analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_156_208,52,v3_sandbox_candidate,4421.82,5173.87,4391.32,-0.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,fixed_weekly_dca,4239.34,5200.0,6000.8,41.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,simple_dip_buy,4239.34,4910.45,6309.37,48.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,risk_adjusted_v2,4239.34,5072.97,6146.69,44.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,enhanced_low_frequency_proxy,4239.34,4239.34,7187.86,69.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_156_208,52,v3_sandbox_candidate,4239.34,5136.03,6075.34,43.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,fixed_weekly_dca,5137.32,5200.0,5437.0,5.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,simple_dip_buy,5137.32,5137.32,5503.48,7.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,risk_adjusted_v2,5137.32,5200.0,5436.41,5.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,enhanced_low_frequency_proxy,5137.32,5200.0,5436.55,5.82
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_156_208,52,v3_sandbox_candidate,5137.32,5200.0,5436.79,5.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,fixed_weekly_dca,4979.48,5200.0,5562.91,11.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,simple_dip_buy,4979.48,5088.27,5682.39,14.12
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,risk_adjusted_v2,4979.48,5128.83,5637.03,13.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,enhanced_low_frequency_proxy,4979.48,4979.48,5797.63,16.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,v3_sandbox_candidate,4979.48,5155.65,5608.57,12.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,fixed_weekly_dca,3770.77,5200.0,4270.36,13.25
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,simple_dip_buy,3770.77,5023.8,4448.12,17.96
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,risk_adjusted_v2,3770.77,4693.79,4710.39,24.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,enhanced_low_frequency_proxy,3770.77,3770.77,5736.75,52.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,v3_sandbox_candidate,3770.77,5106.81,4349.06,15.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,fixed_weekly_dca,27485.27,31200.0,30349.09,10.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,simple_dip_buy,27485.27,30434.74,31125.11,13.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,risk_adjusted_v2,27485.27,30425.62,31108.13,13.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,enhanced_low_frequency_proxy,27485.27,27485.27,34122.64,24.15
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,v3_sandbox_candidate,27485.27,30968.56,30579.62,11.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,fixed_weekly_dca,4634.93,5200.0,5010.56,8.1
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,simple_dip_buy,4634.93,5096.57,5117.44,10.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,risk_adjusted_v2,4634.93,5150.45,5061.59,9.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,enhanced_low_frequency_proxy,4634.93,4634.93,5549.66,19.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,v3_sandbox_candidate,4634.93,5169.47,5041.64,8.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,fixed_weekly_dca,4667.66,5200.0,5012.94,7.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,simple_dip_buy,4667.66,5092.16,5123.49,9.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,risk_adjusted_v2,4667.66,5171.47,5043.7,8.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,enhanced_low_frequency_proxy,4667.66,4667.66,5554.88,19.01
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,v3_sandbox_candidate,4667.66,5184.48,5029.77,7.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,fixed_weekly_dca,3926.92,5200.0,3823.78,-2.63
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,simple_dip_buy,3926.92,5035.08,3973.04,1.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,risk_adjusted_v2,3926.92,5067.26,3953.79,0.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,enhanced_low_frequency_proxy,3926.92,3926.92,5190.73,32.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,v3_sandbox_candidate,3926.92,5200.0,3828.63,-2.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,fixed_weekly_dca,5157.47,5200.0,5142.26,-0.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,simple_dip_buy,5157.47,5157.47,5186.17,0.56
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,risk_adjusted_v2,5157.47,5200.0,5142.28,-0.29
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,enhanced_low_frequency_proxy,5157.47,5200.0,5141.75,-0.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,v3_sandbox_candidate,5157.47,5200.0,5142.23,-0.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,fixed_weekly_dca,5005.8,5200.0,5672.66,13.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,simple_dip_buy,5005.8,5059.2,5819.85,16.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,risk_adjusted_v2,5005.8,5173.17,5694.15,13.75
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,enhanced_low_frequency_proxy,5005.8,5005.8,5866.97,17.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,v3_sandbox_candidate,5005.8,5200.0,5667.24,13.21
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,fixed_weekly_dca,3880.88,5200.0,4794.34,23.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,simple_dip_buy,3880.88,4955.84,5020.55,29.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,risk_adjusted_v2,3880.88,4881.88,5044.59,29.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,enhanced_low_frequency_proxy,3880.88,3880.88,6082.25,56.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,v3_sandbox_candidate,3880.88,5120.12,4846.51,24.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,fixed_weekly_dca,27316.2,31200.0,29567.03,8.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,simple_dip_buy,27316.2,30396.31,30366.06,11.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,risk_adjusted_v2,27316.2,30644.24,30066.46,10.07
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,enhanced_low_frequency_proxy,27316.2,27316.2,33428.63,22.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,v3_sandbox_candidate,27316.2,31074.07,29664.51,8.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,fixed_weekly_dca,4522.12,5200.0,5522.89,22.13
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,simple_dip_buy,4522.12,5035.1,5690.47,25.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,risk_adjusted_v2,4522.12,5150.75,5574.43,23.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,enhanced_low_frequency_proxy,4522.12,4522.12,6162.32,36.27
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,v3_sandbox_candidate,4522.12,5185.78,5538.44,22.47
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,fixed_weekly_dca,4411.71,5200.0,6239.54,41.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,simple_dip_buy,4411.71,4944.7,6505.46,47.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,risk_adjusted_v2,4411.71,5079.68,6369.36,44.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,enhanced_low_frequency_proxy,4411.71,4411.71,7141.23,61.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,v3_sandbox_candidate,4411.71,5133.73,6310.13,43.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,fixed_weekly_dca,3965.46,5200.0,3503.79,-11.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,simple_dip_buy,3965.46,5094.57,3609.83,-8.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,risk_adjusted_v2,3965.46,4720.22,3952.76,-0.32
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,enhanced_low_frequency_proxy,3965.46,3965.46,4822.15,21.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,v3_sandbox_candidate,3965.46,5194.19,3514.01,-11.38
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,fixed_weekly_dca,5141.41,5200.0,5241.21,1.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,simple_dip_buy,5141.41,5141.41,5300.97,3.1
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,risk_adjusted_v2,5141.41,5200.0,5241.15,1.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,enhanced_low_frequency_proxy,5141.41,5200.0,5240.74,1.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,v3_sandbox_candidate,5141.41,5200.0,5241.06,1.94
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,fixed_weekly_dca,5067.7,5200.0,5370.49,5.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,simple_dip_buy,5067.7,5067.7,5502.09,8.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,risk_adjusted_v2,5067.7,5200.0,5361.07,5.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,enhanced_low_frequency_proxy,5067.7,5131.23,5416.32,6.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,v3_sandbox_candidate,5067.7,5200.0,5364.4,5.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,fixed_weekly_dca,4294.19,5200.0,5391.5,25.55
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,simple_dip_buy,4294.19,4916.85,5643.48,31.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,risk_adjusted_v2,4294.19,4754.05,5768.25,34.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,enhanced_low_frequency_proxy,4294.19,4294.19,6211.91,44.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,v3_sandbox_candidate,4294.19,5154.45,5412.26,26.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,fixed_weekly_dca,27524.71,31200.0,31441.88,14.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,simple_dip_buy,27524.71,30200.32,32382.12,17.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,risk_adjusted_v2,27524.71,30104.69,32527.16,18.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,enhanced_low_frequency_proxy,27524.71,27524.71,35122.28,27.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,v3_sandbox_candidate,27524.71,31068.16,31538.51,14.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,fixed_weekly_dca,4608.5,5200.0,5085.28,10.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,simple_dip_buy,4608.5,5026.09,5257.16,14.08
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,risk_adjusted_v2,4608.5,5200.0,5087.77,10.4
