validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,5797.63,5200.0,4979.48,220.52,11.49,16.43,11.49,3.6,115.39,4.118,3.19,52,95.66
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,5807.0,5200.0,5155.65,44.34,11.67,12.63,11.67,3.6,115.43,4.118,3.245,52,99.05
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,5888.95,5200.0,5200.0,-0.0,13.25,13.25,13.25,17.38,122.01,3.989,0.762,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,5926.23,5200.0,5023.8,176.2,13.97,17.96,13.97,16.75,122.37,3.981,0.834,52,96.51
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,5863.41,5200.0,4693.79,506.21,12.76,24.92,12.76,14.9,121.32,3.995,0.856,52,90.18
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,5736.75,5200.0,3770.77,1429.23,10.32,52.14,10.32,9.68,117.32,4.073,1.066,52,72.44
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,5890.0,5200.0,5106.81,93.19,13.27,15.34,13.27,17.33,122.5,3.974,0.765,52,98.11
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,2024-06-10,2025-06-02,fixed_weekly_dca,34450.88,31200.0,31200.0,0.0,10.42,10.42,10.42,7.75,115.15,4.119,1.344,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,2024-06-10,2025-06-02,simple_dip_buy,34465.17,31200.0,30434.74,765.26,10.47,13.24,10.47,7.53,115.22,4.117,1.39,312,97.45
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,2024-06-10,2025-06-02,risk_adjusted_v2,34436.05,31200.0,30425.62,774.38,10.37,13.18,10.37,7.53,115.19,4.117,1.378,312,97.42
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,2024-06-10,2025-06-02,enhanced_low_frequency_proxy,34122.64,31200.0,27485.27,3714.73,9.37,24.15,9.37,6.57,114.7,4.121,1.425,312,88.01
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_156_208,52,2024-06-10,2025-06-02,v3_sandbox_candidate,34455.07,31200.0,30968.56,231.44,10.43,11.26,10.43,7.69,115.25,4.116,1.356,312,99.16
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,5621.43,5200.0,5200.0,-0.0,8.1,8.1,8.1,9.87,118.58,4.006,0.821,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,5627.14,5200.0,5096.57,103.43,8.21,10.41,8.21,9.84,118.46,4.01,0.835,52,97.91
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,5624.57,5200.0,5150.45,49.55,8.16,9.21,8.16,9.87,118.52,4.008,0.827,52,98.95
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,5549.66,5200.0,4634.93,565.07,6.72,19.74,6.72,9.67,118.27,4.002,0.695,52,89.04
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,5623.09,5200.0,5169.47,30.53,8.14,8.77,8.14,9.87,118.54,4.007,0.825,52,99.31
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,5584.66,5200.0,5200.0,-0.0,7.4,7.4,7.4,8.54,114.83,4.105,0.866,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,5589.44,5200.0,5092.16,107.84,7.49,9.77,7.49,8.46,115.01,4.099,0.886,52,97.83
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,5588.1,5200.0,5171.47,28.53,7.46,8.06,7.46,8.55,115.06,4.098,0.873,52,99.35
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,5554.88,5200.0,4667.66,532.34,6.82,19.01,6.82,7.12,114.17,4.116,0.958,52,89.67
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,5586.68,5200.0,5184.48,15.52,7.44,7.76,7.44,8.55,115.01,4.099,0.87,52,99.6
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,5063.42,5200.0,5200.0,-0.0,-2.63,-2.63,-2.63,14.48,130.04,3.654,-0.181,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,5094.21,5200.0,5035.08,164.92,-2.03,1.17,-2.03,13.56,128.24,3.696,-0.15,52,96.73
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,5101.93,5200.0,5067.26,132.74,-1.89,0.68,-1.89,13.83,128.55,3.691,-0.136,52,97.35
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,5190.73,5200.0,3926.92,1273.08,-0.18,32.18,-0.18,11.36,126.2,3.75,-0.016,52,75.44
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,5069.84,5200.0,5200.0,-0.0,-2.5,-2.5,-2.5,14.16,129.1,3.675,-0.177,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,5184.66,5200.0,5200.0,-0.0,-0.29,-0.29,-0.29,0.69,113.26,4.07,-0.428,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,5186.17,5200.0,5157.47,42.53,-0.27,0.56,-0.27,0.65,113.24,4.071,-0.412,52,99.08
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,5184.68,5200.0,5200.0,-0.0,-0.29,-0.29,-0.29,0.69,113.25,4.07,-0.427,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,5184.15,5200.0,5200.0,-0.0,-0.3,-0.3,-0.3,0.69,113.25,4.07,-0.442,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,5184.63,5200.0,5200.0,-0.0,-0.3,-0.3,-0.3,0.69,113.26,4.07,-0.429,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,5892.73,5200.0,5200.0,-0.0,13.32,13.32,13.32,1.88,114.29,4.167,7.083,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,5881.93,5200.0,5059.2,140.8,13.11,16.26,13.11,1.83,114.1,4.17,7.17,52,97.2
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,5884.53,5200.0,5173.17,26.83,13.16,13.75,13.16,1.83,114.13,4.17,7.179,52,99.38
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,5866.97,5200.0,5005.8,194.2,12.83,17.2,12.83,1.83,114.17,4.166,6.994,52,96.17
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,5887.1,5200.0,5200.0,-0.0,13.21,13.21,13.21,1.85,114.17,4.169,7.154,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,6423.95,5200.0,5200.0,-0.0,23.54,23.54,23.54,12.44,122.23,4.051,1.893,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,6411.18,5200.0,4955.84,244.16,23.29,29.37,23.29,12.06,121.64,4.059,1.932,52,95.21
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,6345.75,5200.0,4881.88,318.12,22.03,29.99,22.03,12.43,121.85,4.045,1.773,52,93.79
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,6082.25,5200.0,3880.88,1319.12,16.97,56.72,16.97,6.96,117.71,4.108,2.439,52,74.56
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,6394.1,5200.0,5120.12,79.88,22.96,24.88,22.96,12.42,122.11,4.047,1.848,52,98.37
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,2024-09-09,2025-09-01,fixed_weekly_dca,33770.85,31200.0,31200.0,0.0,8.24,8.24,8.24,6.53,115.82,4.079,1.262,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,2024-09-09,2025-09-01,simple_dip_buy,33790.07,31200.0,30396.31,803.69,8.3,11.17,8.3,6.27,115.65,4.084,1.325,312,97.33
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,2024-09-09,2025-09-01,risk_adjusted_v2,33729.57,31200.0,30644.24,555.76,8.11,10.07,8.11,6.39,115.69,4.081,1.269,312,98.12
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,2024-09-09,2025-09-01,enhanced_low_frequency_proxy,33428.63,31200.0,27316.2,3883.8,7.14,22.38,7.14,5.14,115.18,4.085,1.389,312,87.46
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_169_221,52,2024-09-09,2025-09-01,v3_sandbox_candidate,33745.43,31200.0,31074.07,125.93,8.16,8.6,8.16,6.44,115.75,4.08,1.267,312,99.5
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,6350.79,5200.0,5200.0,-0.0,22.13,22.13,22.13,6.8,116.63,4.171,3.255,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,6335.98,5200.0,5035.1,164.9,21.85,25.84,21.85,6.75,116.42,4.175,3.237,52,96.73
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,6349.34,5200.0,5150.75,49.25,22.1,23.27,22.1,6.81,116.48,4.175,3.247,52,98.95
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,6162.32,5200.0,4522.12,677.88,18.51,36.27,18.51,6.45,116.03,4.158,2.869,52,86.88
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,6351.25,5200.0,5185.78,14.22,22.14,22.47,22.14,6.8,116.52,4.174,3.254,52,99.63
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,7354.43,5200.0,5200.0,-0.0,41.43,41.43,41.43,7.64,115.56,4.353,5.424,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,7291.4,5200.0,4944.7,255.3,40.22,47.46,40.22,7.27,115.43,4.348,5.53,52,95.0
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,7333.74,5200.0,5079.68,120.32,41.03,44.37,41.03,7.43,115.53,4.351,5.523,52,97.59
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,7141.23,5200.0,4411.71,788.29,37.33,61.87,37.33,6.8,115.15,4.335,5.488,52,84.76
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,7342.85,5200.0,5133.73,66.27,41.21,43.03,41.21,7.5,115.55,4.351,5.496,52,98.63
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,4594.6,5200.0,5200.0,-0.0,-11.64,-11.64,-11.64,13.27,125.9,3.669,-0.877,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,4637.68,5200.0,5094.57,105.43,-10.81,-8.97,-10.81,11.92,124.49,3.705,-0.907,52,97.87
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,4705.1,5200.0,4720.22,479.78,-9.52,-0.32,-9.52,11.34,123.97,3.728,-0.839,52,90.68
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,4822.15,5200.0,3965.46,1234.54,-7.27,21.6,-7.27,9.85,122.59,3.778,-0.737,52,76.18
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,4602.85,5200.0,5194.19,5.81,-11.48,-11.38,-11.48,12.72,125.37,3.681,-0.902,52,99.79
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,5300.94,5200.0,5200.0,-0.0,1.94,1.94,1.94,2.43,113.53,4.088,0.799,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,5300.97,5200.0,5141.41,58.59,1.94,3.1,1.94,2.37,113.5,4.089,0.82,52,98.77
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,5300.88,5200.0,5200.0,0.0,1.94,1.94,1.94,2.42,113.54,4.088,0.8,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,5300.46,5200.0,5200.0,-0.0,1.93,1.93,1.93,2.43,113.54,4.087,0.795,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,5300.79,5200.0,5200.0,-0.0,1.94,1.94,1.94,2.43,113.54,4.088,0.798,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,5510.69,5200.0,5200.0,-0.0,5.97,5.97,5.97,5.65,112.68,4.156,1.058,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,5502.09,5200.0,5067.7,132.3,5.81,8.57,5.81,5.43,112.65,4.155,1.069,52,97.36
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,5501.03,5200.0,5200.0,-0.0,5.79,5.79,5.79,5.63,112.69,4.154,1.028,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,5484.22,5200.0,5131.23,68.77,5.47,6.88,5.47,5.49,112.66,4.151,0.996,52,98.58
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,5504.45,5200.0,5200.0,-0.0,5.85,5.85,5.85,5.64,112.7,4.154,1.038,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,6528.78,5200.0,5200.0,-0.0,25.55,25.55,25.55,7.35,121.93,4.064,3.478,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,6461.79,5200.0,4916.85,283.15,24.27,31.42,24.27,6.72,121.54,4.064,3.61,52,94.46
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,6385.96,5200.0,4754.05,445.95,22.81,34.33,22.81,6.71,121.42,4.056,3.397,52,91.33
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,6211.91,5200.0,4294.19,905.81,19.46,44.66,19.46,5.4,119.31,4.082,3.603,52,82.5
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,6496.5,5200.0,5154.45,45.55,24.93,26.04,24.93,7.16,121.76,4.063,3.481,52,99.03
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,2024-12-09,2025-12-01,fixed_weekly_dca,35640.22,31200.0,31200.0,0.0,14.23,14.23,14.23,3.6,114.46,4.172,3.955,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,2024-12-09,2025-12-01,simple_dip_buy,35529.91,31200.0,30200.32,999.68,13.88,17.65,13.88,3.25,114.3,4.173,4.272,312,96.7
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,2024-12-09,2025-12-01,risk_adjusted_v2,35576.04,31200.0,30104.69,1095.31,14.03,18.17,14.03,3.24,114.26,4.176,4.333,312,96.39
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,2024-12-09,2025-12-01,enhanced_low_frequency_proxy,35122.28,31200.0,27524.71,3675.29,12.57,27.6,12.57,2.56,114.0,4.17,4.918,312,88.13
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_182_234,52,2024-12-09,2025-12-01,v3_sandbox_candidate,35598.69,31200.0,31068.16,131.84,14.1,14.58,14.1,3.43,114.4,4.173,4.112,312,99.48
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,5737.97,5200.0,5200.0,-0.0,10.35,10.35,10.35,6.3,117.18,4.06,1.641,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,5733.53,5200.0,5026.09,173.91,10.26,14.08,10.26,6.01,117.03,4.063,1.706,52,96.56
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,5740.78,5200.0,5200.0,-0.0,10.4,10.4,10.4,6.25,117.08,4.063,1.664,52,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,5607.38,5200.0,4608.5,591.5,7.83,21.67,7.83,5.36,116.06,4.067,1.461,52,88.54
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,5739.92,5200.0,5200.0,0.0,10.38,10.38,10.38,6.26,117.18,4.06,1.657,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,7657.35,5200.0,5200.0,-0.0,47.26,47.26,47.26,9.81,116.08,4.375,4.819,52,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,7536.81,5200.0,4873.82,326.18,44.94,54.64,44.94,9.22,115.67,4.372,4.874,52,93.63
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,7611.12,5200.0,5069.97,130.03,46.37,50.12,46.37,9.53,115.84,4.376,4.868,52,97.4
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,7240.66,5200.0,4096.69,1103.31,39.24,76.74,39.24,8.08,114.85,4.356,4.857,52,78.7
true_weekly_contribution,ticker,all_symbols,ASML,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,7633.53,5200.0,5141.04,58.96,46.8,48.48,46.8,9.65,115.98,4.375,4.847,52,98.77
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,4350.85,5200.0,5200.0,-0.0,-16.33,-16.33,-16.33,8.59,122.35,3.684,-1.9,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,4382.7,5200.0,5200.0,-0.0,-15.72,-15.72,-15.72,8.18,121.33,3.714,-1.921,52,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,4482.7,5200.0,4818.81,381.19,-13.79,-6.98,-13.79,6.08,119.56,3.773,-2.27,52,92.58
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,4586.14,5200.0,4255.25,944.75,-11.81,7.78,-11.81,4.59,117.97,3.831,-2.574,52,81.75
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,4365.5,5200.0,5200.0,-0.0,-16.05,-16.05,-16.05,8.54,121.59,3.704,-1.88,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,5644.26,5200.0,5200.0,-0.0,8.54,8.54,8.54,3.84,113.64,4.143,2.224,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,5643.08,5200.0,5135.61,64.39,8.52,9.88,8.52,3.76,113.62,4.143,2.268,52,98.66
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,5644.34,5200.0,5195.69,4.3,8.54,8.63,8.54,3.81,113.64,4.143,2.243,52,99.82
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,5643.84,5200.0,5200.0,0.0,8.54,8.54,8.54,3.84,113.64,4.143,2.225,52,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,5644.18,5200.0,5200.0,-0.0,8.54,8.54,8.54,3.82,113.64,4.143,2.233,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,4605.07,5200.0,5200.0,-0.0,-11.44,-11.44,-11.44,9.68,117.37,3.853,-1.182,52,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,4614.62,5200.0,5132.52,67.48,-11.26,-10.09,-11.26,9.36,117.14,3.86,-1.203,52,98.6
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,4596.25,5200.0,5188.09,11.91,-11.61,-11.41,-11.61,9.66,117.31,3.852,-1.201,52,99.67
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,4574.64,5200.0,5192.09,7.91,-12.03,-11.89,-12.03,9.53,116.9,3.858,-1.262,52,99.75
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,4599.33,5200.0,5192.09,7.91,-11.55,-11.42,-11.55,9.67,117.33,3.852,-1.195,52,99.75
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,5871.73,5200.0,5200.0,-0.0,12.92,12.92,12.92,5.53,116.91,4.102,2.337,52,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,5801.73,5200.0,4925.62,274.38,11.57,17.79,11.57,4.64,116.93,4.087,2.492,52,94.63
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,5717.67,5200.0,4809.4,390.6,9.96,18.89,9.96,4.47,116.38,4.087,2.23,52,92.4
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,5654.16,5200.0,4499.49,700.5,8.73,25.66,8.73,4.07,115.32,4.106,2.144,52,86.44
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_52w_195_247,52,2025-03-10,2026-03-02,v3_sandbox_candidate,5799.59,5200.0,5161.76,38.24,11.53,12.36,11.53,5.0,116.84,4.09,2.305,52,99.17
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_195_247,52,2025-03-10,2026-03-02,fixed_weekly_dca,33867.23,31200.0,31200.0,0.0,8.55,8.55,8.55,1.91,114.4,4.123,4.465,312,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_195_247,52,2025-03-10,2026-03-02,simple_dip_buy,33712.47,31200.0,30293.66,906.34,8.05,11.29,8.05,1.73,114.36,4.119,4.646,312,97.0
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_195_247,52,2025-03-10,2026-03-02,risk_adjusted_v2,33792.86,31200.0,30281.97,918.03,8.31,11.59,8.31,1.83,114.2,4.126,4.541,312,96.96
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_52w_195_247,52,2025-03-10,2026-03-02,enhanced_low_frequency_proxy,33306.81,31200.0,27852.03,3347.97,6.75,19.58,6.75,1.33,113.89,4.12,5.072,312,89.18
