date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2023-03-20,momentum_4w,12w,0.14643015,0.13438392,0.40717881,0.26074866
2023-03-27,momentum_4w,12w,0.04344565,0.0786592,0.34080999,0.29736434
2023-04-03,momentum_4w,12w,0.03061282,0.14002373,0.36621459,0.33560178
2023-04-10,momentum_4w,12w,0.38346805,-0.00316938,0.15913266,-0.22433538
2023-04-17,momentum_4w,12w,0.43253629,0.18185175,0.08457283,-0.34796346
2023-04-24,momentum_4w,12w,0.34274733,0.12610525,0.04608403,-0.2966633
2023-05-01,momentum_4w,12w,0.04029292,0.14798156,0.35964402,0.31935111
2023-05-08,momentum_4w,12w,-0.00294204,0.31557837,0.08628483,0.08922687
2023-05-15,momentum_4w,12w,-0.00570289,-0.01048509,0.15758093,0.16328383
2023-05-22,momentum_4w,12w,-0.02174454,-0.02732688,0.00112446,0.022869
2023-05-29,momentum_4w,12w,-0.01276084,-0.06278399,0.03425806,0.0470189
2023-06-05,momentum_4w,12w,-0.01176846,0.02634701,0.08834381,0.10011227
2023-06-12,momentum_4w,12w,-0.09220123,-0.02999637,-0.0132568,0.07894443
2023-06-19,momentum_4w,12w,-0.07968952,-0.05789069,0.0055117,0.08520121
2023-06-26,momentum_4w,12w,-0.11671739,-0.0452262,-0.0576199,0.05909749
2023-07-03,momentum_4w,12w,-0.10918772,-0.06846686,-0.03933723,0.06985049
2023-07-10,momentum_4w,12w,-0.08975085,-0.09904562,-0.10066124,-0.01091039
2023-07-17,momentum_4w,12w,-0.14397802,-0.05742871,-0.03399258,0.10998545
2023-07-24,momentum_4w,12w,-0.11352746,-0.12189699,-0.11789988,-0.00437242
2023-07-31,momentum_4w,12w,-0.03473517,-0.10997262,-0.09313033,-0.05839516
2023-08-07,momentum_4w,12w,0.03615457,0.03530792,-0.03941656,-0.07557113
2023-08-14,momentum_4w,12w,0.0838169,0.08857345,0.02345318,-0.06036372
2023-08-21,momentum_4w,12w,0.07455768,0.10357597,0.00972331,-0.06483437
2023-08-28,momentum_4w,12w,-0.04239336,0.09582471,-0.00620936,0.03618399
2023-09-04,momentum_4w,12w,0.05389483,-0.03727658,0.07328007,0.01938525
2023-09-11,momentum_4w,12w,0.08938896,0.10021012,-0.0054275,-0.09481646
2023-09-18,momentum_4w,12w,0.22873261,0.07384451,0.00261706,-0.22611555
2023-09-25,momentum_4w,12w,0.20046634,0.08628785,0.02100002,-0.17946632
2023-10-02,momentum_4w,12w,0.18803305,0.03335243,0.08345066,-0.10458239
2023-10-09,momentum_4w,12w,-0.00270668,0.14741734,0.04650414,0.04921081
2023-10-16,momentum_4w,12w,-0.0120878,0.15245284,0.25554716,0.26763496
2023-10-23,momentum_4w,12w,0.30383023,0.18377481,0.01238378,-0.29144646
2023-10-30,momentum_4w,12w,0.22268315,-0.08087366,0.24784963,0.02516648
2023-11-06,momentum_4w,12w,-0.1440206,0.21806444,0.22963507,0.37365567
2023-11-13,momentum_4w,12w,-0.10748979,0.06632715,0.42363916,0.53112896
2023-11-20,momentum_4w,12w,-0.08306716,0.01511699,0.43192746,0.51499463
2023-11-27,momentum_4w,12w,-0.03373794,0.39052803,0.15132016,0.1850581
2023-12-04,momentum_4w,12w,0.32946116,0.06298834,0.1704381,-0.15902306
2023-12-11,momentum_4w,12w,0.35026961,0.05571485,0.09235543,-0.25791418
2023-12-18,momentum_4w,12w,0.0625842,-0.04080942,0.52411562,0.46153142
2023-12-25,momentum_4w,12w,0.08330837,-0.06000735,0.59932502,0.51601666
2024-01-01,momentum_4w,12w,0.04525008,0.16554276,0.43283139,0.38758131
2024-01-08,momentum_4w,12w,0.14276597,-0.03456883,0.35200076,0.20923479
2024-01-15,momentum_4w,12w,-0.0190992,0.12164804,0.27030524,0.28940445
2024-01-22,momentum_4w,12w,-0.05075523,0.0007834,0.11954227,0.1702975
2024-01-29,momentum_4w,12w,0.12425146,-0.05048304,0.17894437,0.05469291
2024-02-05,momentum_4w,12w,0.14013311,-0.03099647,0.09019539,-0.04993772
2024-02-12,momentum_4w,12w,0.08498636,0.04579708,0.11961029,0.03462393
2024-02-19,momentum_4w,12w,0.12953302,0.02697757,0.08223296,-0.04730005
2024-02-26,momentum_4w,12w,0.04946675,0.00012267,0.18239186,0.13292511
2024-03-04,momentum_4w,12w,0.07399047,0.1160621,0.10918699,0.03519652
2024-03-11,momentum_4w,12w,0.10394956,0.05583102,0.22754301,0.12359345
2024-03-18,momentum_4w,12w,0.13372716,0.04058886,0.23377455,0.10004739
2024-03-25,momentum_4w,12w,0.13906882,0.129277,0.21339063,0.07432181
2024-04-01,momentum_4w,12w,0.14304554,0.2366521,0.10507892,-0.03796662
2024-04-08,momentum_4w,12w,0.11852453,0.26754763,0.1995626,0.08103808
2024-04-15,momentum_4w,12w,0.47933437,0.1827099,0.22793962,-0.25139475
2024-04-22,momentum_4w,12w,0.02504838,0.33454376,0.09990206,0.07485368
2024-04-29,momentum_4w,12w,0.01553925,0.17592522,0.11612514,0.10058589
2024-05-06,momentum_4w,12w,-0.07253608,0.19729967,0.0389946,0.11153068
2024-05-13,momentum_4w,12w,0.02793552,-0.05514722,0.13578709,0.10785158
2024-05-20,momentum_4w,12w,0.09217289,-0.0332278,0.17998399,0.0878111
2024-05-27,momentum_4w,12w,0.07241626,0.09196036,0.06237297,-0.01004329
2024-06-03,momentum_4w,12w,0.09586039,0.07362747,-0.0668326,-0.16269299
2024-06-10,momentum_4w,12w,0.08284033,-0.17999488,-0.09053708,-0.17337741
2024-06-17,momentum_4w,12w,0.04749006,-0.07006151,-0.02214062,-0.06963068
2024-06-24,momentum_4w,12w,0.09230128,-0.12426382,0.0112175,-0.08108379
2024-07-01,momentum_4w,12w,0.04536742,-0.01904554,-0.03908021,-0.08444764
2024-07-08,momentum_4w,12w,0.03407179,-0.1575505,0.10878001,0.07470822
2024-07-15,momentum_4w,12w,0.04099063,0.0928989,0.03999899,-0.00099164
2024-07-22,momentum_4w,12w,0.01735764,0.09791843,0.06436936,0.04701172
2024-07-29,momentum_4w,12w,0.09941093,0.1977551,0.00888605,-0.09052488
2024-08-05,momentum_4w,12w,0.03833485,0.16047598,-0.01129542,-0.04963027
2024-08-12,momentum_4w,12w,0.12272137,-0.13361406,0.05449406,-0.06822731
2024-08-19,momentum_4w,12w,0.08138667,-0.14107818,-0.00893682,-0.09032349
2024-08-26,momentum_4w,12w,0.00173173,-0.01125373,-0.03319848,-0.0349302
2024-09-02,momentum_4w,12w,0.12826951,0.06446824,0.00100612,-0.12726339
2024-09-09,momentum_4w,12w,0.03221735,0.06078021,-0.00734591,-0.03956326
2024-09-16,momentum_4w,12w,0.03044178,-0.01579613,0.06660541,0.03616363
2024-09-23,momentum_4w,12w,-0.14507543,0.11338421,-0.00225828,0.14281715
2024-09-30,momentum_4w,12w,0.00846076,-0.05428533,-0.00142265,-0.00988341
2024-10-07,momentum_4w,12w,-0.04775936,-0.04039511,-0.02417388,0.02358548
2024-10-14,momentum_4w,12w,0.01183282,-0.06257433,-0.07171159,-0.08354441
2024-10-21,momentum_4w,12w,-0.00010096,-0.00206209,-0.06038184,-0.06028089
2024-10-28,momentum_4w,12w,0.03200685,-0.02405721,0.06771007,0.03570323
2024-11-04,momentum_4w,12w,0.0487189,0.01686616,-0.10219272,-0.15091162
2024-11-11,momentum_4w,12w,0.06944139,0.12894631,-0.0490778,-0.11851919
2024-11-18,momentum_4w,12w,0.25761907,0.02844453,0.02112057,-0.23649851
2024-11-25,momentum_4w,12w,0.32216371,0.02303215,-0.00068876,-0.32285248
2024-12-02,momentum_4w,12w,0.14305925,0.01690086,-0.00198842,-0.14504767
2024-12-09,momentum_4w,12w,0.07285327,0.00550551,-0.00876565,-0.08161892
2024-12-16,momentum_4w,12w,0.00447103,0.16922418,-0.07465823,-0.07912927
2024-12-23,momentum_4w,12w,-0.02066949,-0.04376381,0.14915129,0.16982078
2024-12-30,momentum_4w,12w,0.01718154,0.21989139,-0.14828332,-0.16546486
2025-01-06,momentum_4w,12w,0.11659405,-0.02978244,-0.24333896,-0.35993302
2025-01-13,momentum_4w,12w,-0.11649439,0.27689902,-0.15509169,-0.0385973
2025-01-20,momentum_4w,12w,0.03156564,0.08849398,-0.23008365,-0.26164929
2025-01-27,momentum_4w,12w,-0.09433816,0.03843909,0.19997977,0.29431793
2025-02-03,momentum_4w,12w,-0.10801176,0.00547635,0.15042682,0.25843857
2025-02-10,momentum_4w,12w,0.00692898,-0.17411657,0.04357042,0.03664144
2025-02-17,momentum_4w,12w,0.06002487,-0.06243694,0.05594249,-0.00408238
2025-02-24,momentum_4w,12w,0.0834989,-0.07078635,0.12107873,0.03757983
2025-03-03,momentum_4w,12w,0.18480328,-0.07682772,0.05243803,-0.13236526
2025-03-10,momentum_4w,12w,0.05998177,0.13261114,0.03721355,-0.02276822
2025-03-17,momentum_4w,12w,0.05311714,0.12407291,0.03180499,-0.02131215
2025-03-24,momentum_4w,12w,0.11705193,0.19088935,-0.04760192,-0.16465385
2025-03-31,momentum_4w,12w,0.19092093,0.52544947,0.03989498,-0.15102595
2025-04-07,momentum_4w,12w,0.25706012,0.08036631,0.14153033,-0.11552979
2025-04-14,momentum_4w,12w,0.43884509,0.03577581,0.16282944,-0.27601565
2025-04-21,momentum_4w,12w,-0.03027169,0.31886123,0.13649949,0.16677118
2025-04-28,momentum_4w,12w,0.00346304,0.0118396,0.34773338,0.34427035
2025-05-05,momentum_4w,12w,-0.0020734,0.17522097,0.08569934,0.08777274
2025-05-12,momentum_4w,12w,0.03128676,-0.13356893,0.24925986,0.2179731
2025-05-19,momentum_4w,12w,0.08011103,-0.12838697,0.26495472,0.18484369
2025-05-26,momentum_4w,12w,0.01668723,0.03724425,0.17088493,0.1541977
2025-06-02,momentum_4w,12w,0.05265561,-0.11455142,0.15311801,0.1004624
2025-06-09,momentum_4w,12w,0.00730836,-0.00794268,0.1093194,0.10201104
2025-06-16,momentum_4w,12w,-0.09797406,0.12016039,0.15211292,0.25008699
2025-06-23,momentum_4w,12w,-0.06738217,0.13262356,0.14552644,0.21290862
2025-06-30,momentum_4w,12w,-0.10249719,0.19694379,0.07179961,0.1742968
2025-07-07,momentum_4w,12w,-0.06894283,0.15752226,0.17977972,0.24872255
2025-07-14,momentum_4w,12w,0.04404977,0.06059865,0.03206776,-0.01198201
2025-07-21,momentum_4w,12w,0.21828734,-0.08662615,0.11780484,-0.10048249
2025-07-28,momentum_4w,12w,0.21794131,0.15549499,0.03561555,-0.18232577
2025-08-04,momentum_4w,12w,0.18788702,-0.01428735,0.14358646,-0.04430055
2025-08-11,momentum_4w,12w,-0.06568245,0.16269076,0.10095903,0.16664147
2025-08-18,momentum_4w,12w,-0.06481444,0.04155894,0.26499119,0.32980563
2025-08-25,momentum_4w,12w,-0.09455313,0.04219163,0.23553859,0.33009172
2025-09-01,momentum_4w,12w,-0.00293469,0.03494335,0.25969831,0.262633
2025-09-08,momentum_4w,12w,-0.00542604,-0.01331452,0.27096358,0.27638963
2025-09-15,momentum_4w,12w,-0.04388883,-0.04270573,0.14652352,0.19041235
2025-09-22,momentum_4w,12w,-0.02733665,-0.01711093,0.09055374,0.11789038
2025-09-29,momentum_4w,12w,-0.02620367,0.00115793,0.0273875,0.05359117
2025-10-06,momentum_4w,12w,0.00179363,-0.0216716,0.17402399,0.17223036
2025-10-13,momentum_4w,12w,-0.08911154,0.02915421,0.12330242,0.21241396
2025-10-20,momentum_4w,12w,-0.08593156,-0.01394935,0.16275704,0.2486886
2025-10-27,momentum_4w,12w,-0.05625865,0.18456628,-0.07788968,-0.02163103
2025-11-03,momentum_4w,12w,-0.06695584,0.03811056,0.18289118,0.24984702
2025-11-10,momentum_4w,12w,0.17198971,-0.11937933,0.06577839,-0.10621132
2025-11-17,momentum_4w,12w,-0.06414759,0.23861464,0.01034059,0.07448818
2025-11-24,momentum_4w,12w,-0.06010447,0.18841431,0.02036454,0.08046901
2025-12-01,momentum_4w,12w,-0.10787993,0.05915872,0.1334778,0.24135774
2025-12-08,momentum_4w,12w,-0.06469228,0.02478792,0.06063949,0.12533177
2025-12-15,momentum_4w,12w,0.06362212,-0.04507063,0.04416314,-0.01945898
2025-12-22,momentum_4w,12w,-0.01154838,-0.0905071,0.06716891,0.07871729
2025-12-29,momentum_4w,12w,-0.16379322,0.03317225,0.00311258,0.1669058
2026-01-05,momentum_4w,12w,0.04244168,-0.06635847,-0.00318955,-0.04563123
2026-01-12,momentum_4w,12w,-0.08707193,0.05634429,0.07319124,0.16026317
2026-01-19,momentum_4w,12w,-0.00158326,0.09562035,0.04509213,0.04667539
2026-01-26,momentum_4w,12w,0.01572524,0.0678782,0.02435668,0.00863144
2026-02-02,momentum_4w,12w,0.06918751,0.03879685,0.0021105,-0.06707701
2026-02-09,momentum_4w,12w,0.03880826,0.16197264,0.06425442,0.02544617
2026-02-16,momentum_4w,12w,0.02181099,0.10447191,0.07350828,0.05169728
2026-02-23,momentum_4w,12w,0.14050896,0.06741877,0.06236117,-0.07814779
2026-03-02,momentum_4w,12w,0.22978279,0.10647579,0.04032578,-0.18945701
2026-03-09,momentum_4w,12w,0.22438445,0.0405321,0.02740111,-0.19698334
2026-03-16,momentum_4w,12w,0.21697379,0.15130088,-0.0196857,-0.23665949
2021-08-30,momentum_12w,1w,-0.01888709,-0.01246973,-0.00754646,0.01134063
2021-09-06,momentum_12w,1w,-0.01580429,-0.00273315,-0.01228653,0.00351776
2021-09-13,momentum_12w,1w,-0.00210744,-0.03009031,0.00934844,0.01145588
2021-09-20,momentum_12w,1w,-0.02260372,-0.04744057,-0.07252612,-0.0499224
2021-09-27,momentum_12w,1w,0.01124971,0.01209001,0.0069538,-0.00429591
2021-10-04,momentum_12w,1w,0.01011392,0.05635748,0.0800228,0.06990888
2021-10-11,momentum_12w,1w,0.01301523,0.01546417,0.05898432,0.04596909
2021-10-18,momentum_12w,1w,0.02136344,0.04375898,0.03808321,0.01671977
2021-10-25,momentum_12w,1w,0.0091088,0.06592084,0.08853824,0.07942944
2021-11-01,momentum_12w,1w,-0.00628681,-0.00866644,0.01170391,0.01799072
2021-11-08,momentum_12w,1w,0.02213044,0.01274115,0.04198212,0.01985167
2021-11-15,momentum_12w,1w,-0.05653336,-0.03121845,-0.02181574,0.03471762
2021-11-22,momentum_12w,1w,-0.00848147,0.00592267,-0.03139364,-0.02291217
2021-11-29,momentum_12w,1w,0.03227643,0.08463685,-0.00543854,-0.03771497
2021-12-06,momentum_12w,1w,-0.00756335,-0.07335691,-0.06284212,-0.05527877
2021-12-13,momentum_12w,1w,0.03860984,0.02632923,0.04809126,0.00948141
2021-12-20,momentum_12w,1w,0.00521429,-0.00907163,-0.00020405,-0.00541834
2021-12-27,momentum_12w,1w,-0.05781302,-0.02366532,-0.05199424,0.00581879
2022-01-03,momentum_12w,1w,0.03102382,0.00267112,-0.00298324,-0.03400707
2022-01-10,momentum_12w,1w,-0.05330565,-0.03049608,-0.09701308,-0.04370742
2022-01-17,momentum_12w,1w,-0.01515577,-0.08052055,0.02760853,0.0427643
2022-01-24,momentum_12w,1w,0.05274449,0.02861434,0.00703326,-0.04571123
2022-01-31,momentum_12w,1w,-0.04418451,-0.02542118,-0.01637189,0.02781261
2022-02-07,momentum_12w,1w,0.00918176,0.01878324,0.01468686,0.0055051
2022-02-14,momentum_12w,1w,0.0071001,0.03117684,-0.00484378,-0.01194388
2022-02-21,momentum_12w,1w,-0.08924551,-0.06709192,-0.00732308,0.08192243
2022-02-28,momentum_12w,1w,-0.07592414,-0.02401324,-0.063021,0.01290314
2022-03-07,momentum_12w,1w,0.17854788,0.13483217,0.04870984,-0.12983804
2022-03-14,momentum_12w,1w,-0.01376912,0.02882781,0.04464476,0.05841388
2022-03-21,momentum_12w,1w,0.01512171,-0.00824385,0.00971568,-0.00540603
2022-03-28,momentum_12w,1w,-0.02272245,-0.08737274,-0.00447005,0.0182524
2022-04-04,momentum_12w,1w,-0.0509369,-0.03127119,-0.00478859,0.04614831
2022-04-11,momentum_12w,1w,-0.03285076,-0.02449387,-0.00881874,0.02403201
2022-04-18,momentum_12w,1w,-0.01843349,-0.0488701,-0.00645299,0.01198049
2022-04-25,momentum_12w,1w,-0.00787492,-0.0062001,-0.00563992,0.002235
2022-05-02,momentum_12w,1w,-0.02837571,-0.05710067,0.03923424,0.06760995
2022-05-09,momentum_12w,1w,-0.04269368,-0.04874768,0.01165099,0.05434467
2022-05-16,momentum_12w,1w,0.11083114,0.08473028,0.05324258,-0.05758856
2022-05-23,momentum_12w,1w,-0.01665299,-0.02280232,0.01169849,0.02835148
2022-05-30,momentum_12w,1w,-0.07500848,-0.06889828,0.02304409,0.09805257
2022-06-06,momentum_12w,1w,-0.07841682,-0.03086302,-0.03975428,0.03866254
2022-06-13,momentum_12w,1w,0.08350128,0.07886611,0.05933406,-0.02416722
2022-06-20,momentum_12w,1w,-0.13948778,-0.02480206,0.0158246,0.15531238
2022-06-27,momentum_12w,1w,0.04874102,0.044751,0.00774298,-0.04099804
2022-07-04,momentum_12w,1w,0.02263657,-0.009793,-0.04895218,-0.07158875
2022-07-11,momentum_12w,1w,0.11102499,0.02014127,-0.03266207,-0.14368706
2022-07-18,momentum_12w,1w,0.06350443,0.05854835,0.03859145,-0.02491298
2022-07-25,momentum_12w,1w,0.01658303,0.01260277,0.00585242,-0.01073061
2022-08-01,momentum_12w,1w,0.00135526,0.00853343,0.01891525,0.01755999
2022-08-08,momentum_12w,1w,-0.01511273,-0.047264,-0.01155114,0.00356158
2022-08-15,momentum_12w,1w,-0.07690055,-0.03214888,-0.05458628,0.02231427
2022-08-22,momentum_12w,1w,-0.12226725,-0.11595952,-0.0393947,0.08287255
2022-08-29,momentum_12w,1w,0.04306475,0.04575104,0.02140848,-0.02165627
2022-09-05,momentum_12w,1w,-0.06199341,-0.05598686,-0.05847559,0.00351782
2022-09-12,momentum_12w,1w,-0.03625006,-0.04722368,-0.00878971,0.02746035
2022-09-19,momentum_12w,1w,-0.052516,-0.03256341,-0.06448422,-0.01196822
2022-09-26,momentum_12w,1w,0.00096557,-0.01060055,0.02960185,0.02863628
2022-10-03,momentum_12w,1w,-0.04444528,-0.00781318,-0.06957899,-0.02513371
2022-10-10,momentum_12w,1w,0.08008683,0.139257,0.04103401,-0.03905281
2022-10-17,momentum_12w,1w,-0.0150327,0.01624531,0.07164448,0.08667717
2022-10-24,momentum_12w,1w,0.06714285,-0.05156651,-0.06807756,-0.13522041
2022-10-31,momentum_12w,1w,0.08478551,0.09898938,0.13223726,0.04745174
2022-11-07,momentum_12w,1w,-0.03473225,-0.02280233,0.01303507,0.04776731
2022-11-14,momentum_12w,1w,-0.0241307,0.01742863,0.01156319,0.03569389
2022-11-21,momentum_12w,1w,0.09313719,0.02845248,0.03034089,-0.0627963
2022-11-28,momentum_12w,1w,-0.0005547,-0.02822377,-0.0029086,-0.0023539
2022-12-05,momentum_12w,1w,-0.03729013,-0.00457561,-0.03220463,0.0050855
2022-12-12,momentum_12w,1w,-0.04592326,-0.00365279,-0.06116654,-0.01524328
2022-12-19,momentum_12w,1w,-0.00588985,0.00063769,-0.02397293,-0.01808308
2022-12-26,momentum_12w,1w,0.03299509,-0.03269482,0.05363306,0.02063797
2023-01-02,momentum_12w,1w,0.05161486,0.04732085,0.12221582,0.07060096
2023-01-09,momentum_12w,1w,0.01360818,-0.01801008,0.01959633,0.00598814
2023-01-16,momentum_12w,1w,0.03264255,0.08732642,0.05916411,0.02652156
2023-01-23,momentum_12w,1w,0.02390797,0.02769648,0.02720821,0.00330024
2023-01-30,momentum_12w,1w,-0.01304951,-0.00792692,-0.0253557,-0.01230619
2023-02-06,momentum_12w,1w,0.00929225,-0.01294522,-0.01401095,-0.0233032
2023-02-13,momentum_12w,1w,-0.02146992,-0.04285908,0.01825698,0.0397269
2023-02-20,momentum_12w,1w,0.00883572,0.03008562,0.03493929,0.02610357
2023-02-27,momentum_12w,1w,-0.01505705,-0.03674977,-0.07680305,-0.061746
2023-03-06,momentum_12w,1w,0.00869152,0.08904202,0.08197697,0.07328544
2023-03-13,momentum_12w,1w,0.02703968,0.01296008,0.03742137,0.01038169
2023-03-20,momentum_12w,1w,0.05887583,0.03939592,0.03314259,-0.02573325
2023-03-27,momentum_12w,1w,0.00117561,-0.0180552,-0.00759712,-0.00877272
2023-04-03,momentum_12w,1w,-0.00262549,-0.00769122,-0.00348952,-0.00086402
2023-04-10,momentum_12w,1w,-0.02687903,0.00726623,0.00617061,0.03304965
2023-04-17,momentum_12w,1w,0.03624471,0.0149001,0.04923449,0.01298978
2023-04-24,momentum_12w,1w,0.00850652,0.01044951,0.02229184,0.01378532
2023-05-01,momentum_12w,1w,0.00628324,-0.00217775,-0.00863147,-0.01491471
2023-05-08,momentum_12w,1w,0.04436533,-0.00247864,0.06675114,0.02238581
2023-05-15,momentum_12w,1w,0.00975688,-0.02276437,0.1457099,0.13595301
2023-05-22,momentum_12w,1w,0.03880168,0.00806903,0.00866138,-0.0301403
2023-05-29,momentum_12w,1w,-0.01170596,0.00840707,-0.01991705,-0.00821109
2023-06-05,momentum_12w,1w,0.014127,0.03471832,0.08339022,0.06926322
2023-06-12,momentum_12w,1w,-0.02042691,-0.00591803,-0.03330895,-0.01288204
2023-06-19,momentum_12w,1w,0.01123717,0.01496874,0.00933998,-0.00189719
2023-06-26,momentum_12w,1w,0.01426323,-0.02419853,-0.00610494,-0.02036817
2023-07-03,momentum_12w,1w,0.05064393,0.02011049,0.04678303,-0.0038609
2023-07-10,momentum_12w,1w,0.01592122,-0.04235337,-0.02107242,-0.03699364
2023-07-17,momentum_12w,1w,0.01835569,0.01082512,0.03767859,0.01932291
2023-07-24,momentum_12w,1w,-0.02981309,-0.06340727,-0.0380897,-0.00827661
2023-07-31,momentum_12w,1w,-0.00820191,-0.02186616,-0.07377978,-0.06557787
2023-08-07,momentum_12w,1w,-0.00667147,-0.01633643,-0.03097927,-0.0243078
2023-08-14,momentum_12w,1w,0.00914837,0.02207503,0.02680403,0.01765566
2023-08-21,momentum_12w,1w,0.06417407,0.03916656,0.0181236,-0.04605046
2023-08-28,momentum_12w,1w,-0.03441939,-0.00661455,-0.06004159,-0.02562219
2023-09-04,momentum_12w,1w,-0.0186456,-0.01223857,-0.02440252,-0.00575692
2023-09-11,momentum_12w,1w,-0.0086398,-0.00357044,-0.04608382,-0.03744402
2023-09-18,momentum_12w,1w,-0.00891226,-0.01604982,0.013301,0.02221326
2023-09-25,momentum_12w,1w,0.02572972,0.0071063,0.00064588,-0.02508384
2023-10-02,momentum_12w,1w,0.01337358,0.00147893,-0.00257069,-0.01594428
2023-10-09,momentum_12w,1w,-0.00049982,-0.01352438,-0.0464248,-0.04592498
2023-10-16,momentum_12w,1w,0.01467196,-0.01380022,-0.00590989,-0.02058184
2023-10-23,momentum_12w,1w,0.10003253,0.01583702,0.05990984,-0.04012269
2023-10-30,momentum_12w,1w,0.01451068,0.02446341,0.06090463,0.04639396
2023-11-06,momentum_12w,1w,0.02351927,0.01933609,0.01020519,-0.01331408
2023-11-13,momentum_12w,1w,0.01514847,-0.01469868,-0.01936933,-0.0345178
2023-11-20,momentum_12w,1w,-0.06521029,0.00394021,-0.00313036,0.06207993
2023-11-27,momentum_12w,1w,0.00815477,0.0196095,0.00268164,-0.00547312
2023-12-04,momentum_12w,1w,-0.01244595,0.01931849,0.03590931,0.04835526
2023-12-11,momentum_12w,1w,-0.00010204,-0.00485465,-0.00089913,-0.00079709
2023-12-18,momentum_12w,1w,0.0295136,0.00432233,0.00486568,-0.02464793
2023-12-25,momentum_12w,1w,-0.02147938,-0.02319732,-0.04641618,-0.02493681
2024-01-01,momentum_12w,1w,0.01785889,0.08533366,0.01305678,-0.00480211
2024-01-08,momentum_12w,1w,-0.01573419,0.00849194,0.07496774,0.09070193
2024-01-15,momentum_12w,1w,-0.01640609,0.00884164,0.08546596,0.10187205
2024-01-22,momentum_12w,1w,-0.04158727,-0.00804816,0.05522047,0.09680774
2024-01-29,momentum_12w,1w,0.03996426,0.00325045,0.07822838,0.03826412
2024-02-05,momentum_12w,1w,0.00043932,-0.02103242,-0.00755109,-0.00799041
2024-02-12,momentum_12w,1w,-0.01656987,0.02300939,0.04503948,0.06160936
2024-02-19,momentum_12w,1w,0.02235878,-0.00735633,0.05287037,0.03051159
2024-02-26,momentum_12w,1w,-0.04600754,-0.01125125,0.03360808,0.07961562
2024-03-04,momentum_12w,1w,0.06478964,0.01557899,-0.02544916,-0.0902388
2024-03-11,momentum_12w,1w,0.00865579,0.01988626,0.05786603,0.04921024
2024-03-18,momentum_12w,1w,-0.03611426,-0.00364957,-0.02569814,0.01041612
2024-03-25,momentum_12w,1w,-0.00386579,-0.00794378,-0.00831489,-0.0044491
2024-04-01,momentum_12w,1w,0.03664813,-0.014588,-0.00802861,-0.04467673
2024-04-08,momentum_12w,1w,-0.01649547,-0.03916883,-0.12113798,-0.10464251
2024-04-15,momentum_12w,1w,0.02205017,0.04761722,0.10512368,0.08307351
2024-04-22,momentum_12w,1w,0.04200138,-0.00595214,0.04126081,-0.00074057
2024-04-29,momentum_12w,1w,0.02582799,0.00786651,-0.00564741,-0.03147541
2024-05-06,momentum_12w,1w,0.01576944,0.00477661,0.0192248,0.00345536
2024-05-13,momentum_12w,1w,0.02873177,-0.00788103,0.04144485,0.01271307
2024-05-20,momentum_12w,1w,-0.01531069,0.01347432,0.04023334,0.05554403
