date,factor,horizon,n,rank_ic,pearson_corr
2023-10-23,momentum_12w,4w,6,-0.37142857,0.07677587
2023-10-30,momentum_12w,4w,6,0.2,0.23791229
2023-11-06,momentum_12w,4w,6,-0.6,-0.3904643
2023-11-13,momentum_12w,4w,6,-0.65714286,-0.30614247
2023-11-20,momentum_12w,4w,6,0.25714286,0.42987247
2023-11-27,momentum_12w,4w,6,-0.14285714,-0.04664821
2023-12-04,momentum_12w,4w,6,-0.25714286,-0.13827445
2023-12-11,momentum_12w,4w,6,0.14285714,-0.17305005
2023-12-18,momentum_12w,4w,6,0.25714286,0.2889235
2023-12-25,momentum_12w,4w,6,0.42857143,0.63519491
2024-01-01,momentum_12w,4w,6,0.42857143,0.72353648
2024-01-08,momentum_12w,4w,6,0.88571429,0.89792736
2024-01-15,momentum_12w,4w,6,0.77142857,0.78273696
2024-01-22,momentum_12w,4w,6,0.71428571,0.73261165
2024-01-29,momentum_12w,4w,6,0.42857143,0.36775991
2024-02-05,momentum_12w,4w,6,0.6,0.6507969
2024-02-12,momentum_12w,4w,6,0.37142857,0.52994052
2024-02-19,momentum_12w,4w,6,0.42857143,0.52731326
2024-02-26,momentum_12w,4w,6,0.48571429,0.63264105
2024-03-04,momentum_12w,4w,6,-0.08571429,-0.30286755
2024-03-11,momentum_12w,4w,6,0.14285714,0.09750489
2024-03-18,momentum_12w,4w,6,-0.82857143,-0.92373723
2024-03-25,momentum_12w,4w,6,-0.65714286,-0.54447597
2024-04-01,momentum_12w,4w,6,-0.77142857,-0.59444182
2024-04-08,momentum_12w,4w,6,-0.65714286,-0.46096395
2024-04-15,momentum_12w,4w,6,0.25714286,0.4989065
2024-04-22,momentum_12w,4w,6,-0.08571429,0.29656639
2024-04-29,momentum_12w,4w,6,-0.37142857,0.29001273
2024-05-06,momentum_12w,4w,6,-0.08571429,0.61702716
2024-05-13,momentum_12w,4w,6,0.08571429,0.33975988
2024-05-20,momentum_12w,4w,6,0.77142857,0.75446286
2024-05-27,momentum_12w,4w,6,0.37142857,0.52001556
2024-06-03,momentum_12w,4w,6,0.02857143,-0.09416411
2024-06-10,momentum_12w,4w,6,0.08571429,-0.38733689
2024-06-17,momentum_12w,4w,6,0.02857143,-0.033111
2024-06-24,momentum_12w,4w,6,0.25714286,-0.03548963
2024-07-01,momentum_12w,4w,6,-0.31428571,-0.15203668
2024-07-08,momentum_12w,4w,6,-0.54285714,-0.57980811
2024-07-15,momentum_12w,4w,6,-0.14285714,0.14080684
2024-07-22,momentum_12w,4w,6,0.77142857,0.81208633
2024-07-29,momentum_12w,4w,6,-0.42857143,-0.22920791
2024-08-05,momentum_12w,4w,6,0.14285714,0.28126305
2024-08-12,momentum_12w,4w,6,0.08571429,0.14923363
2024-08-19,momentum_12w,4w,6,-0.08571429,0.01644448
2024-08-26,momentum_12w,4w,6,0.08571429,0.26554875
2024-09-02,momentum_12w,4w,6,-0.6,-0.30381641
2024-09-09,momentum_12w,4w,6,-0.31428571,-0.08126007
2024-09-16,momentum_12w,4w,6,0.2,0.30099459
2024-09-23,momentum_12w,4w,6,0.42857143,0.38274044
2024-09-30,momentum_12w,4w,6,-0.08571429,0.23074949
2024-10-07,momentum_12w,4w,6,0.31428571,0.28093512
2024-10-14,momentum_12w,4w,6,0.48571429,0.36461656
2024-10-21,momentum_12w,4w,6,0.14285714,-0.16953984
2024-10-28,momentum_12w,4w,6,-0.08571429,-0.44180462
2024-11-04,momentum_12w,4w,6,-0.71428571,-0.64658622
2024-11-11,momentum_12w,4w,6,-0.65714286,-0.5330312
2024-11-18,momentum_12w,4w,6,-0.42857143,-0.30713794
2024-11-25,momentum_12w,4w,6,0.31428571,-0.04408858
2024-12-02,momentum_12w,4w,6,0.31428571,0.16677603
2024-12-09,momentum_12w,4w,6,-0.25714286,-0.24483634
2024-12-16,momentum_12w,4w,6,-0.65714286,-0.65176158
2024-12-23,momentum_12w,4w,6,-0.02857143,-0.41601455
2024-12-30,momentum_12w,4w,6,-0.94285714,-0.80097069
2025-01-06,momentum_12w,4w,6,-0.42857143,-0.74892004
2025-01-13,momentum_12w,4w,6,-0.88571429,-0.77487387
2025-01-20,momentum_12w,4w,6,-0.77142857,-0.74677796
2025-01-27,momentum_12w,4w,6,-0.08571429,-0.09917452
2025-02-03,momentum_12w,4w,6,0.71428571,0.59832062
2025-02-10,momentum_12w,4w,6,0.6,0.78865935
2025-02-17,momentum_12w,4w,6,0.77142857,0.66596633
2025-02-24,momentum_12w,4w,6,0.82857143,0.91313288
2025-03-03,momentum_12w,4w,6,0.48571429,0.65968197
2025-03-10,momentum_12w,4w,6,0.42857143,0.25986989
2025-03-17,momentum_12w,4w,6,0.48571429,0.20644823
2025-03-24,momentum_12w,4w,6,-0.31428571,-0.0174972
2025-03-31,momentum_12w,4w,6,-0.48571429,-0.47676739
2025-04-07,momentum_12w,4w,6,-0.2,-0.31660371
2025-04-14,momentum_12w,4w,6,-0.65714286,-0.48509917
2025-04-21,momentum_12w,4w,6,0.31428571,0.19401643
2025-04-28,momentum_12w,4w,6,-0.42857143,-0.52435107
2025-05-05,momentum_12w,4w,6,0.08571429,-0.394653
2025-05-12,momentum_12w,4w,6,0.02857143,0.27305841
2025-05-19,momentum_12w,4w,6,0.02857143,-0.48672431
2025-05-26,momentum_12w,4w,6,0.31428571,0.54607572
2025-06-02,momentum_12w,4w,6,0.71428571,0.43483351
2025-06-09,momentum_12w,4w,6,0.31428571,0.46559559
2025-06-16,momentum_12w,4w,6,0.48571429,0.65679664
2025-06-23,momentum_12w,4w,6,0.31428571,0.26118458
2025-06-30,momentum_12w,4w,6,0.6,0.71714486
2025-07-07,momentum_12w,4w,6,0.48571429,0.44695552
2025-07-14,momentum_12w,4w,6,0.65714286,0.38763616
2025-07-21,momentum_12w,4w,6,0.25714286,0.14859334
2025-07-28,momentum_12w,4w,6,0.37142857,-0.14017932
2025-08-04,momentum_12w,4w,6,-0.37142857,-0.27121478
2025-08-11,momentum_12w,4w,6,0.6,0.29056022
2025-08-18,momentum_12w,4w,6,0.42857143,0.0080106
2025-08-25,momentum_12w,4w,6,0.54285714,0.06893679
2025-09-01,momentum_12w,4w,6,0.54285714,0.23393711
2025-09-08,momentum_12w,4w,6,0.77142857,0.38778731
2025-09-15,momentum_12w,4w,6,0.54285714,0.66370161
2025-09-22,momentum_12w,4w,6,0.6,0.55004247
2025-09-29,momentum_12w,4w,6,0.48571429,0.60765685
2025-10-06,momentum_12w,4w,6,0.77142857,0.83561371
2025-10-13,momentum_12w,4w,6,0.25714286,0.20364355
2025-10-20,momentum_12w,4w,6,0.48571429,0.18196535
2025-10-27,momentum_12w,4w,6,0.02857143,0.09591701
2025-11-03,momentum_12w,4w,6,0.48571429,0.74331302
2025-11-10,momentum_12w,4w,6,0.6,0.75819538
2025-11-17,momentum_12w,4w,6,0.31428571,0.56530739
2025-11-24,momentum_12w,4w,6,-0.08571429,0.03923027
2025-12-01,momentum_12w,4w,6,0.14285714,0.4482754
2025-12-08,momentum_12w,4w,6,0.25714286,0.36313272
2025-12-15,momentum_12w,4w,6,0.02857143,0.34374366
2025-12-22,momentum_12w,4w,6,-0.08571429,0.18149047
2025-12-29,momentum_12w,4w,6,0.6,0.82978678
2026-01-05,momentum_12w,4w,6,0.88571429,0.63409444
2026-01-12,momentum_12w,4w,6,0.88571429,0.49296946
2026-01-19,momentum_12w,4w,6,0.48571429,0.4567549
2026-01-26,momentum_12w,4w,6,0.71428571,0.43402258
2026-02-02,momentum_12w,4w,6,-0.82857143,-0.79661123
2026-02-09,momentum_12w,4w,6,-0.37142857,-0.73083818
2026-02-16,momentum_12w,4w,6,-0.77142857,-0.52387616
2026-02-23,momentum_12w,4w,6,-0.25714286,-0.33281617
2026-03-02,momentum_12w,4w,6,0.6,0.25466022
2026-03-09,momentum_12w,4w,6,0.65714286,0.679629
2026-03-16,momentum_12w,4w,6,-0.25714286,-0.28889928
2026-03-23,momentum_12w,4w,6,-0.6,-0.6320526
2026-03-30,momentum_12w,4w,6,-0.94285714,-0.7574491
2026-04-06,momentum_12w,4w,6,-0.65714286,-0.48919612
2026-04-13,momentum_12w,4w,6,0.02857143,-0.06262681
2026-04-20,momentum_12w,4w,6,-0.08571429,0.03587833
2026-04-27,momentum_12w,4w,6,-0.37142857,-0.68527353
2026-05-04,momentum_12w,4w,6,0.08571429,0.1746641
2026-05-11,momentum_12w,4w,6,-0.02857143,-0.22505841
2021-08-30,momentum_12w,12w,6,0.25714286,0.53259599
2021-09-06,momentum_12w,12w,6,-0.08571429,0.06087843
2021-09-13,momentum_12w,12w,6,-0.02857143,-0.1955652
2021-09-20,momentum_12w,12w,6,-0.31428571,-0.71590663
2021-09-27,momentum_12w,12w,6,-0.25714286,-0.17655941
2021-10-04,momentum_12w,12w,6,-0.25714286,0.16230188
2021-10-11,momentum_12w,12w,6,-0.37142857,-0.48228231
2021-10-18,momentum_12w,12w,6,-0.31428571,-0.39622249
2021-10-25,momentum_12w,12w,6,-0.42857143,-0.44668674
2021-11-01,momentum_12w,12w,6,-0.48571429,-0.56240866
2021-11-08,momentum_12w,12w,6,-0.54285714,-0.62001831
2021-11-15,momentum_12w,12w,6,-0.65714286,-0.5713971
2021-11-22,momentum_12w,12w,6,-0.65714286,-0.62849939
2021-11-29,momentum_12w,12w,6,-0.65714286,-0.53246632
2021-12-06,momentum_12w,12w,6,-0.14285714,-0.19984012
2021-12-13,momentum_12w,12w,6,-0.02857143,0.08596686
2021-12-20,momentum_12w,12w,6,0.14285714,-0.02415704
2021-12-27,momentum_12w,12w,6,0.6,0.32237134
2022-01-03,momentum_12w,12w,6,0.54285714,0.69897945
2022-01-10,momentum_12w,12w,6,0.25714286,0.45814937
2022-01-17,momentum_12w,12w,6,0.71428571,0.93020613
2022-01-24,momentum_12w,12w,6,0.14285714,0.25199962
2022-01-31,momentum_12w,12w,6,0.42857143,0.57778095
2022-02-07,momentum_12w,12w,6,0.82857143,0.69289575
2022-02-14,momentum_12w,12w,6,0.6,0.63464677
2022-02-21,momentum_12w,12w,6,0.37142857,0.30660221
2022-02-28,momentum_12w,12w,6,-0.08571429,-0.14503044
2022-03-07,momentum_12w,12w,6,-0.14285714,-0.4354166
2022-03-14,momentum_12w,12w,6,0.02857143,-0.15333633
2022-03-21,momentum_12w,12w,6,-0.14285714,-0.39725947
2022-03-28,momentum_12w,12w,6,0.25714286,-0.17804293
2022-04-04,momentum_12w,12w,6,0.54285714,0.24081733
2022-04-11,momentum_12w,12w,6,0.54285714,0.10444742
2022-04-18,momentum_12w,12w,6,0.65714286,0.59468965
2022-04-25,momentum_12w,12w,6,0.77142857,0.22348904
2022-05-02,momentum_12w,12w,6,0.25714286,0.26804895
2022-05-09,momentum_12w,12w,6,0.02857143,-0.12487517
2022-05-16,momentum_12w,12w,6,-0.25714286,-0.29092838
2022-05-23,momentum_12w,12w,6,-0.14285714,-0.057169
2022-05-30,momentum_12w,12w,6,0.25714286,-0.12766446
2022-06-06,momentum_12w,12w,6,-0.08571429,-0.40443587
2022-06-13,momentum_12w,12w,6,-0.25714286,-0.58214591
2022-06-20,momentum_12w,12w,6,-0.02857143,-0.44751675
2022-06-27,momentum_12w,12w,6,-0.37142857,-0.68117874
2022-07-04,momentum_12w,12w,6,-0.31428571,-0.73261412
2022-07-11,momentum_12w,12w,6,-0.54285714,-0.67697291
2022-07-18,momentum_12w,12w,6,0.37142857,-0.36369522
2022-07-25,momentum_12w,12w,6,0.02857143,-0.43018023
2022-08-01,momentum_12w,12w,6,-0.6,-0.71579552
2022-08-08,momentum_12w,12w,6,-0.42857143,-0.26738486
2022-08-15,momentum_12w,12w,6,-0.48571429,-0.37169634
2022-08-22,momentum_12w,12w,6,-0.2,-0.09510964
2022-08-29,momentum_12w,12w,6,-0.08571429,0.02168656
2022-09-05,momentum_12w,12w,6,0.02857143,0.01440679
2022-09-12,momentum_12w,12w,6,-0.37142857,-0.29808151
2022-09-19,momentum_12w,12w,6,-0.25714286,-0.06447368
2022-09-26,momentum_12w,12w,6,-0.02857143,0.18040708
2022-10-03,momentum_12w,12w,6,-0.08571429,0.05016106
2022-10-10,momentum_12w,12w,6,-0.6,-0.6289073
2022-10-17,momentum_12w,12w,6,-0.77142857,-0.65978407
2022-10-24,momentum_12w,12w,6,-0.77142857,-0.77345904
2022-10-31,momentum_12w,12w,6,-0.54285714,-0.49071281
2022-11-07,momentum_12w,12w,6,-0.37142857,-0.28354498
2022-11-14,momentum_12w,12w,6,-0.2,-0.34026671
2022-11-21,momentum_12w,12w,6,-0.08571429,-0.08129422
2022-11-28,momentum_12w,12w,6,0.08571429,0.4860849
2022-12-05,momentum_12w,12w,6,0.31428571,0.60255258
2022-12-12,momentum_12w,12w,6,0.25714286,0.53671096
2022-12-19,momentum_12w,12w,6,-0.02857143,0.38513389
2022-12-26,momentum_12w,12w,6,0.14285714,0.29864117
2023-01-02,momentum_12w,12w,6,-0.08571429,0.1520692
2023-01-09,momentum_12w,12w,6,-0.31428571,0.10967527
2023-01-16,momentum_12w,12w,6,-0.6,-0.02531005
2023-01-23,momentum_12w,12w,6,0.14285714,0.01165892
2023-01-30,momentum_12w,12w,6,-0.08571429,-0.02735401
2023-02-06,momentum_12w,12w,6,0.14285714,0.3877722
2023-02-13,momentum_12w,12w,6,-0.08571429,0.29199378
2023-02-20,momentum_12w,12w,6,0.48571429,0.69732303
2023-02-27,momentum_12w,12w,6,0.42857143,0.8942284
2023-03-06,momentum_12w,12w,6,0.54285714,0.90770118
2023-03-13,momentum_12w,12w,6,0.6,0.91711046
2023-03-20,momentum_12w,12w,6,0.48571429,0.90890174
2023-03-27,momentum_12w,12w,6,0.94285714,0.98747847
2023-04-03,momentum_12w,12w,6,0.82857143,0.93686939
2023-04-10,momentum_12w,12w,6,0.48571429,0.88605753
2023-04-17,momentum_12w,12w,6,0.25714286,0.64359776
2023-04-24,momentum_12w,12w,6,0.6,0.72197518
2023-05-01,momentum_12w,12w,6,0.25714286,0.75634386
2023-05-08,momentum_12w,12w,6,0.54285714,0.79613744
2023-05-15,momentum_12w,12w,6,0.71428571,0.76516861
2023-05-22,momentum_12w,12w,6,0.31428571,0.65769032
2023-05-29,momentum_12w,12w,6,0.25714286,0.78211798
2023-06-05,momentum_12w,12w,6,0.71428571,0.87512673
2023-06-12,momentum_12w,12w,6,0.54285714,0.72734111
2023-06-19,momentum_12w,12w,6,0.71428571,0.77208576
2023-06-26,momentum_12w,12w,6,0.08571429,0.30454301
2023-07-03,momentum_12w,12w,6,0.42857143,0.76429365
2023-07-10,momentum_12w,12w,6,0.37142857,0.63690214
2023-07-17,momentum_12w,12w,6,0.82857143,0.89225573
2023-07-24,momentum_12w,12w,6,0.25714286,0.02207615
2023-07-31,momentum_12w,12w,6,-0.08571429,-0.12041037
2023-08-07,momentum_12w,12w,6,0.71428571,0.66512904
2023-08-14,momentum_12w,12w,6,0.08571429,0.10531978
2023-08-21,momentum_12w,12w,6,-0.14285714,-0.06723174
2023-08-28,momentum_12w,12w,6,-0.2,-0.20577536
2023-09-04,momentum_12w,12w,6,0.2,0.14045086
2023-09-11,momentum_12w,12w,6,-0.37142857,-0.30034796
2023-09-18,momentum_12w,12w,6,-0.37142857,-0.66588553
2023-09-25,momentum_12w,12w,6,-0.48571429,-0.31070985
2023-10-02,momentum_12w,12w,6,-0.25714286,-0.30926637
2023-10-09,momentum_12w,12w,6,-0.42857143,-0.13570527
2023-10-16,momentum_12w,12w,6,0.14285714,-0.02255085
2023-10-23,momentum_12w,12w,6,-0.37142857,-0.02332276
2023-10-30,momentum_12w,12w,6,0.54285714,0.44205775
2023-11-06,momentum_12w,12w,6,0.2,-0.07751058
2023-11-13,momentum_12w,12w,6,-0.08571429,-0.01105084
2023-11-20,momentum_12w,12w,6,0.31428571,0.1925186
2023-11-27,momentum_12w,12w,6,0.48571429,0.33029575
2023-12-04,momentum_12w,12w,6,0.37142857,0.41882712
2023-12-11,momentum_12w,12w,6,0.77142857,0.52354508
2023-12-18,momentum_12w,12w,6,0.37142857,0.26151455
2023-12-25,momentum_12w,12w,6,0.31428571,0.20399087
2024-01-01,momentum_12w,12w,6,0.54285714,0.40359842
2024-01-08,momentum_12w,12w,6,0.94285714,0.8143018
2024-01-15,momentum_12w,12w,6,0.77142857,0.737195
2024-01-22,momentum_12w,12w,6,0.08571429,0.33312247
2024-01-29,momentum_12w,12w,6,0.37142857,0.07914778
2024-02-05,momentum_12w,12w,6,-0.37142857,-0.14853917
2024-02-12,momentum_12w,12w,6,0.02857143,0.28489333
2024-02-19,momentum_12w,12w,6,-0.42857143,0.08886024
2024-02-26,momentum_12w,12w,6,-0.08571429,0.59188931
2024-03-04,momentum_12w,12w,6,-0.08571429,0.3262307
2024-03-11,momentum_12w,12w,6,0.2,0.83473943
2024-03-18,momentum_12w,12w,6,0.02857143,0.6735496
2024-03-25,momentum_12w,12w,6,0.02857143,0.60832318
2024-04-01,momentum_12w,12w,6,-0.14285714,0.44313563
2024-04-08,momentum_12w,12w,6,0.25714286,0.56552097
2024-04-15,momentum_12w,12w,6,0.14285714,0.56216468
2024-04-22,momentum_12w,12w,6,0.2,0.3174468
2024-04-29,momentum_12w,12w,6,0.37142857,0.41566624
2024-05-06,momentum_12w,12w,6,0.25714286,0.34661688
2024-05-13,momentum_12w,12w,6,0.37142857,0.11172082
2024-05-20,momentum_12w,12w,6,0.71428571,0.62315299
2024-05-27,momentum_12w,12w,6,0.82857143,0.73437676
2024-06-03,momentum_12w,12w,6,0.14285714,-0.09466593
2024-06-10,momentum_12w,12w,6,-0.14285714,-0.31176006
2024-06-17,momentum_12w,12w,6,-0.2,-0.06140217
2024-06-24,momentum_12w,12w,6,0.25714286,0.10442085
2024-07-01,momentum_12w,12w,6,0.02857143,-0.05654422
2024-07-08,momentum_12w,12w,6,-0.25714286,-0.18676973
2024-07-15,momentum_12w,12w,6,0.6,0.41415194
2024-07-22,momentum_12w,12w,6,0.65714286,0.65411899
2024-07-29,momentum_12w,12w,6,0.31428571,0.35402769
2024-08-05,momentum_12w,12w,6,0.31428571,0.27737193
2024-08-12,momentum_12w,12w,6,0.25714286,0.48267237
2024-08-19,momentum_12w,12w,6,0.37142857,0.46211525
2024-08-26,momentum_12w,12w,6,0.31428571,0.26338386
2024-09-02,momentum_12w,12w,6,-0.25714286,-0.3193472
2024-09-09,momentum_12w,12w,6,0.02857143,0.1091868
2024-09-16,momentum_12w,12w,6,-0.25714286,0.15262571
2024-09-23,momentum_12w,12w,6,0.14285714,0.1106914
2024-09-30,momentum_12w,12w,6,0.14285714,-0.10535404
2024-10-07,momentum_12w,12w,6,0.25714286,-0.04710388
2024-10-14,momentum_12w,12w,6,-0.48571429,-0.48636479
2024-10-21,momentum_12w,12w,6,-0.65714286,-0.65660365
2024-10-28,momentum_12w,12w,6,-0.37142857,-0.26935317
2024-11-04,momentum_12w,12w,6,-0.54285714,-0.70693079
2024-11-11,momentum_12w,12w,6,-0.14285714,0.07723907
2024-11-18,momentum_12w,12w,6,-0.37142857,0.03190657
2024-11-25,momentum_12w,12w,6,-0.2,-0.10168714
2024-12-02,momentum_12w,12w,6,-0.31428571,-0.06929621
2024-12-09,momentum_12w,12w,6,-0.37142857,-0.21218463
2024-12-16,momentum_12w,12w,6,-0.71428571,-0.42452513
2024-12-23,momentum_12w,12w,6,-0.77142857,-0.6765395
2024-12-30,momentum_12w,12w,6,-0.77142857,-0.64879605
2025-01-06,momentum_12w,12w,6,-0.54285714,-0.8921751
2025-01-13,momentum_12w,12w,6,-0.48571429,-0.76888522
2025-01-20,momentum_12w,12w,6,-0.71428571,-0.77767933
2025-01-27,momentum_12w,12w,6,-0.37142857,0.01309973
2025-02-03,momentum_12w,12w,6,0.71428571,0.65648849
2025-02-10,momentum_12w,12w,6,0.25714286,0.39901078
2025-02-17,momentum_12w,12w,6,0.02857143,0.3669492
2025-02-24,momentum_12w,12w,6,0.08571429,0.44811659
2025-03-03,momentum_12w,12w,6,-0.42857143,-0.20691367
2025-03-10,momentum_12w,12w,6,-0.08571429,-0.22601513
2025-03-17,momentum_12w,12w,6,-0.08571429,-0.30453538
2025-03-24,momentum_12w,12w,6,-0.65714286,-0.66467311
2025-03-31,momentum_12w,12w,6,-0.48571429,-0.67795865
2025-04-07,momentum_12w,12w,6,-0.77142857,-0.75542712
2025-04-14,momentum_12w,12w,6,-0.94285714,-0.8440569
2025-04-21,momentum_12w,12w,6,-0.48571429,-0.52224886
2025-04-28,momentum_12w,12w,6,-0.77142857,-0.56916346
2025-05-05,momentum_12w,12w,6,-0.31428571,-0.42258432
2025-05-12,momentum_12w,12w,6,-0.31428571,-0.25194774
2025-05-19,momentum_12w,12w,6,-0.31428571,-0.49923484
2025-05-26,momentum_12w,12w,6,0.2,0.26400972
2025-06-02,momentum_12w,12w,6,0.25714286,0.31396295
2025-06-09,momentum_12w,12w,6,0.08571429,0.08819741
2025-06-16,momentum_12w,12w,6,0.37142857,0.57631854
2025-06-23,momentum_12w,12w,6,0.14285714,0.34674782
2025-06-30,momentum_12w,12w,6,0.54285714,0.49707454
2025-07-07,momentum_12w,12w,6,0.48571429,0.37750478
2025-07-14,momentum_12w,12w,6,0.54285714,0.18154734
2025-07-21,momentum_12w,12w,6,0.42857143,-0.04127115
2025-07-28,momentum_12w,12w,6,0.31428571,-0.13514596
2025-08-04,momentum_12w,12w,6,0.25714286,0.13316773
2025-08-11,momentum_12w,12w,6,0.48571429,0.267558
2025-08-18,momentum_12w,12w,6,0.48571429,0.28214076
2025-08-25,momentum_12w,12w,6,0.25714286,0.27631401
2025-09-01,momentum_12w,12w,6,0.37142857,0.39385571
2025-09-08,momentum_12w,12w,6,0.48571429,0.34779906
2025-09-15,momentum_12w,12w,6,0.77142857,0.71157421
2025-09-22,momentum_12w,12w,6,0.82857143,0.68364519
2025-09-29,momentum_12w,12w,6,0.54285714,0.64534822
2025-10-06,momentum_12w,12w,6,0.82857143,0.83795763
2025-10-13,momentum_12w,12w,6,0.65714286,0.94407392
2025-10-20,momentum_12w,12w,6,0.71428571,0.82077644
2025-10-27,momentum_12w,12w,6,0.08571429,0.71888015
2025-11-03,momentum_12w,12w,6,0.48571429,0.79284142
2025-11-10,momentum_12w,12w,6,0.77142857,0.7425302
2025-11-17,momentum_12w,12w,6,0.54285714,0.72637804
2025-11-24,momentum_12w,12w,6,0.54285714,0.78693177
2025-12-01,momentum_12w,12w,6,0.54285714,0.74136913
2025-12-08,momentum_12w,12w,6,0.54285714,0.58597028
2025-12-15,momentum_12w,12w,6,0.42857143,0.51362128
2025-12-22,momentum_12w,12w,6,0.31428571,0.28003353
2025-12-29,momentum_12w,12w,6,0.54285714,0.68168903
2026-01-05,momentum_12w,12w,6,0.08571429,0.21221683
2026-01-12,momentum_12w,12w,6,0.71428571,0.57792503
2026-01-19,momentum_12w,12w,6,0.08571429,0.14765845
2026-01-26,momentum_12w,12w,6,0.14285714,0.05845768
2026-02-02,momentum_12w,12w,6,-0.65714286,-0.4540267
2026-02-09,momentum_12w,12w,6,0.02857143,0.24057037
2026-02-16,momentum_12w,12w,6,-0.25714286,-0.19985072
2026-02-23,momentum_12w,12w,6,0.02857143,-0.01143695
2026-03-02,momentum_12w,12w,6,0.25714286,0.28717955
2026-03-09,momentum_12w,12w,6,-0.14285714,0.19650813
2026-03-16,momentum_12w,12w,6,0.14285714,0.03955728
2021-08-30,volatility_12w,1w,6,0.71428571,0.68974751
2021-09-06,volatility_12w,1w,6,-0.08571429,-0.29405266
2021-09-13,volatility_12w,1w,6,0.08571429,-0.47332883
2021-09-20,volatility_12w,1w,6,-0.02857143,0.13468975
2021-09-27,volatility_12w,1w,6,0.02857143,-0.25524241
2021-10-04,volatility_12w,1w,6,0.94285714,0.94381478
2021-10-11,volatility_12w,1w,6,0.6,0.67835236
2021-10-18,volatility_12w,1w,6,-0.48571429,-0.39757663
2021-10-25,volatility_12w,1w,6,0.77142857,0.7214415
2021-11-01,volatility_12w,1w,6,0.37142857,0.29077938
2021-11-08,volatility_12w,1w,6,0.48571429,0.27270698
2021-11-15,volatility_12w,1w,6,-0.42857143,-0.26446777
2021-11-22,volatility_12w,1w,6,-0.65714286,-0.57357395
2021-11-29,volatility_12w,1w,6,-0.77142857,-0.84561394
2021-12-06,volatility_12w,1w,6,-0.48571429,-0.74280985
2021-12-13,volatility_12w,1w,6,0.48571429,0.74939759
2021-12-20,volatility_12w,1w,6,-0.88571429,-0.81619312
2021-12-27,volatility_12w,1w,6,-0.65714286,-0.7982398
2022-01-03,volatility_12w,1w,6,0.2,-0.0455957
2022-01-10,volatility_12w,1w,6,-0.48571429,-0.8890078
2022-01-17,volatility_12w,1w,6,-0.37142857,-0.25192713
2022-01-24,volatility_12w,1w,6,0.82857143,0.71988051
2022-01-31,volatility_12w,1w,6,-0.48571429,-0.42740315
2022-02-07,volatility_12w,1w,6,0.2,0.10113016
2022-02-14,volatility_12w,1w,6,-0.42857143,-0.23968535
2022-02-21,volatility_12w,1w,6,-0.71428571,-0.69135739
2022-02-28,volatility_12w,1w,6,-0.02857143,-0.28043138
2022-03-07,volatility_12w,1w,6,0.94285714,0.90920259
2022-03-14,volatility_12w,1w,6,-0.48571429,-0.58407604
2022-03-21,volatility_12w,1w,6,-0.14285714,0.08480839
2022-03-28,volatility_12w,1w,6,-0.08571429,-0.08696298
2022-04-04,volatility_12w,1w,6,-0.2,-0.23296674
2022-04-11,volatility_12w,1w,6,-0.54285714,-0.42883589
2022-04-18,volatility_12w,1w,6,-0.08571429,-0.38036474
2022-04-25,volatility_12w,1w,6,-0.31428571,-0.22200695
2022-05-02,volatility_12w,1w,6,0.25714286,0.36916676
2022-05-09,volatility_12w,1w,6,0.71428571,0.60054391
2022-05-16,volatility_12w,1w,6,0.14285714,0.15130623
2022-05-23,volatility_12w,1w,6,0.42857143,0.49051639
2022-05-30,volatility_12w,1w,6,-0.6,-0.2276157
2022-06-06,volatility_12w,1w,6,-0.82857143,-0.52462654
2022-06-13,volatility_12w,1w,6,0.31428571,0.43341182
2022-06-20,volatility_12w,1w,6,-0.94285714,-0.96885841
2022-06-27,volatility_12w,1w,6,0.6,0.59891396
2022-07-04,volatility_12w,1w,6,0.65714286,0.4864608
2022-07-11,volatility_12w,1w,6,0.77142857,0.80148428
2022-07-18,volatility_12w,1w,6,-0.02857143,0.15671015
2022-07-25,volatility_12w,1w,6,0.6,0.74866144
2022-08-01,volatility_12w,1w,6,-0.71428571,-0.59063372
2022-08-08,volatility_12w,1w,6,-0.71428571,-0.7841799
2022-08-15,volatility_12w,1w,6,-0.82857143,-0.79489594
2022-08-22,volatility_12w,1w,6,-0.54285714,-0.49122825
2022-08-29,volatility_12w,1w,6,0.82857143,0.84072868
2022-09-05,volatility_12w,1w,6,-0.48571429,-0.61014332
2022-09-12,volatility_12w,1w,6,-0.82857143,-0.81340453
2022-09-19,volatility_12w,1w,6,0.2,0.19662539
2022-09-26,volatility_12w,1w,6,0.25714286,0.56685494
2022-10-03,volatility_12w,1w,6,-0.88571429,-0.82582925
2022-10-10,volatility_12w,1w,6,0.77142857,0.73230387
2022-10-17,volatility_12w,1w,6,0.14285714,0.02461506
2022-10-24,volatility_12w,1w,6,0.25714286,0.37861151
2022-10-31,volatility_12w,1w,6,0.6,0.53207457
