date,ticker,target,model,actual,prediction,probability_positive
2026-03-02,NVDA,forward_4w_return,baseline_mean,-0.00241822,0.01796205,
2026-03-09,NVDA,forward_4w_return,baseline_mean,0.04649101,0.01796205,
2026-03-16,NVDA,forward_4w_return,baseline_mean,0.16780542,0.01796205,
2026-03-23,NVDA,forward_4w_return,baseline_mean,0.24325453,0.01796205,
2026-03-30,NVDA,forward_4w_return,baseline_mean,0.11872145,0.01796205,
2026-04-06,NVDA,forward_4w_return,baseline_mean,0.14085772,0.01796205,
2026-04-13,NVDA,forward_4w_return,baseline_mean,0.11721546,0.01796205,
2026-04-20,NVDA,forward_4w_return,baseline_mean,0.03389829,0.01796205,
2026-04-27,NVDA,forward_4w_return,baseline_mean,0.06394559,0.01796205,
2026-05-04,NVDA,forward_4w_return,baseline_mean,-0.04693304,0.01796205,
2026-05-11,NVDA,forward_4w_return,baseline_mean,-0.08973904,0.01796205,
2025-06-09,AAPL,forward_4w_return,ridge,0.07487914,0.00086855,
2025-06-16,AAPL,forward_4w_return,ridge,0.05064673,0.00782699,
2025-06-23,AAPL,forward_4w_return,ridge,0.06365627,-9.28e-06,
2025-06-30,AAPL,forward_4w_return,ridge,-0.05230624,0.00285701,
2025-07-07,AAPL,forward_4w_return,ridge,0.08614322,0.00583984,
2025-07-14,AAPL,forward_4w_return,ridge,0.09664743,0.01791264,
2025-07-21,AAPL,forward_4w_return,ridge,0.06489616,0.01751902,
2025-07-28,AAPL,forward_4w_return,ridge,0.14705007,0.01422497,
2025-08-04,AAPL,forward_4w_return,ridge,0.04508391,0.01459229,
2025-08-11,AAPL,forward_4w_return,ridge,0.01070863,0.00422905,
2025-08-18,AAPL,forward_4w_return,ridge,0.07788903,0.00814619,
2025-08-25,AAPL,forward_4w_return,ridge,0.10045666,0.01423286,
2025-09-01,AAPL,forward_4w_return,ridge,0.07647372,0.00164353,
2025-09-08,AAPL,forward_4w_return,ridge,0.04784892,0.00418183,
2025-09-15,AAPL,forward_4w_return,ridge,0.02765781,0.00396171,
2025-09-22,AAPL,forward_4w_return,ridge,0.02881077,0.00771044,
2025-09-29,AAPL,forward_4w_return,ridge,0.04786453,0.0044226,
2025-10-06,AAPL,forward_4w_return,ridge,0.09458962,0.00845435,
2025-10-13,AAPL,forward_4w_return,ridge,0.07974954,0.00639334,
2025-10-20,AAPL,forward_4w_return,ridge,0.03298829,-0.00482137,
2025-10-27,AAPL,forward_4w_return,ridge,0.03136447,0.01633158,
2025-11-03,AAPL,forward_4w_return,ridge,0.03840279,0.01811642,
2025-11-10,AAPL,forward_4w_return,ridge,0.02154838,0.01298689,
2025-11-17,AAPL,forward_4w_return,ridge,0.00802985,0.01219286,
2025-11-24,AAPL,forward_4w_return,ridge,-0.0195446,0.01351045,
2025-12-01,AAPL,forward_4w_return,ridge,-0.0278714,0.00789577,
2025-12-08,AAPL,forward_4w_return,ridge,-0.06795316,0.01153782,
2025-12-15,AAPL,forward_4w_return,ridge,-0.06628426,0.01666703,
2025-12-22,AAPL,forward_4w_return,ridge,-0.09275787,0.01652291,
2025-12-29,AAPL,forward_4w_return,ridge,-0.04254455,0.01283541,
2026-01-05,AAPL,forward_4w_return,ridge,0.07229055,0.01612394,
2026-01-12,AAPL,forward_4w_return,ridge,0.00097836,0.02381536,
2026-01-19,AAPL,forward_4w_return,ridge,0.06668277,0.02783933,
2026-01-26,AAPL,forward_4w_return,ridge,0.01811308,0.02026004,
2026-02-02,AAPL,forward_4w_return,ridge,-0.0742845,0.01125235,
2026-02-09,AAPL,forward_4w_return,ridge,-0.02212841,0.00887224,
2026-02-16,AAPL,forward_4w_return,ridge,-0.06270309,0.01272568,
2026-02-23,AAPL,forward_4w_return,ridge,-0.05821785,0.00651582,
2026-03-02,AAPL,forward_4w_return,ridge,-0.00598148,0.00253085,
2026-03-09,AAPL,forward_4w_return,ridge,0.04142018,0.00711807,
2026-03-16,AAPL,forward_4w_return,ridge,0.08968106,0.00763364,
2026-03-23,AAPL,forward_4w_return,ridge,0.08946943,0.00770589,
2026-03-30,AAPL,forward_4w_return,ridge,0.09463902,0.00446422,
2026-04-06,AAPL,forward_4w_return,ridge,0.12607492,0.00253863,
2026-04-13,AAPL,forward_4w_return,ridge,0.11101654,-0.00471921,
2026-04-20,AAPL,forward_4w_return,ridge,0.13930499,0.00145251,
2026-04-27,AAPL,forward_4w_return,ridge,0.11394296,0.0089733,
2026-05-04,AAPL,forward_4w_return,ridge,0.04779759,0.00260464,
2026-05-11,AAPL,forward_4w_return,ridge,0.02368179,0.00560944,
2025-06-09,ASML,forward_4w_return,ridge,0.05378448,0.01412639,
2025-06-16,ASML,forward_4w_return,ridge,-0.02901407,0.01226514,
2025-06-23,ASML,forward_4w_return,ridge,-0.10641373,0.0044127,
2025-06-30,ASML,forward_4w_return,ridge,-0.13175581,0.02122675,
2025-07-07,ASML,forward_4w_return,ridge,-0.09927299,0.00962342,
2025-07-14,ASML,forward_4w_return,ridge,0.01031876,0.018719,
2025-07-21,ASML,forward_4w_return,ridge,0.06135679,0.02339567,
2025-07-28,ASML,forward_4w_return,ridge,0.07654169,0.02913602,
2025-08-04,ASML,forward_4w_return,ridge,0.08220734,0.03455341,
2025-08-11,ASML,forward_4w_return,ridge,0.0966234,0.03046702,
2025-08-18,ASML,forward_4w_return,ridge,0.23481568,0.0261785,
2025-08-25,ASML,forward_4w_return,ridge,0.28130137,0.02394783,
2025-09-01,ASML,forward_4w_return,ridge,0.32048095,0.01376364,
2025-09-08,ASML,forward_4w_return,ridge,0.15029428,0.0018336,
2025-09-15,ASML,forward_4w_return,ridge,0.10418923,-0.00720201,
2025-09-22,ASML,forward_4w_return,ridge,0.08573646,-0.0127212,
2025-09-29,ASML,forward_4w_return,ridge,0.02616691,-0.01336789,
2025-10-06,ASML,forward_4w_return,ridge,0.08627524,-0.02227791,
2025-10-13,ASML,forward_4w_return,ridge,-0.02165616,-0.03506474,
2025-10-20,ASML,forward_4w_return,ridge,-0.06439838,-0.04305951,
2025-10-27,ASML,forward_4w_return,ridge,0.00072696,-0.03893758,
2025-11-03,ASML,forward_4w_return,ridge,0.08113392,-0.02639757,
2025-11-10,ASML,forward_4w_return,ridge,0.07335796,-0.0248032,
2025-11-17,ASML,forward_4w_return,ridge,0.09254375,-0.02297519,
2025-11-24,ASML,forward_4w_return,ridge,0.0120283,-0.02304355,
2025-12-01,ASML,forward_4w_return,ridge,0.05849187,-0.0232978,
2025-12-08,ASML,forward_4w_return,ridge,0.17859095,-0.00748467,
2025-12-15,ASML,forward_4w_return,ridge,0.28650018,-0.00472339,
2025-12-22,ASML,forward_4w_return,ridge,0.2948404,-0.00323241,
2025-12-29,ASML,forward_4w_return,ridge,0.22273966,-0.02115475,
2026-01-05,ASML,forward_4w_return,ridge,0.10921751,-0.0159102,
2026-01-12,ASML,forward_4w_return,ridge,0.03536074,-0.02340862,
2026-01-19,ASML,forward_4w_return,ridge,0.05798964,-0.02825045,
2026-01-26,ASML,forward_4w_return,ridge,0.01936757,-0.0406632,
2026-02-02,ASML,forward_4w_return,ridge,-0.08507368,-0.05015183,
2026-02-09,ASML,forward_4w_return,ridge,-0.04330983,-0.05917756,
2026-02-16,ASML,forward_4w_return,ridge,-0.10366154,-0.04340596,
2026-02-23,ASML,forward_4w_return,ridge,-0.10209166,-0.04096561,
2026-03-02,ASML,forward_4w_return,ridge,0.01889691,-0.03654228,
2026-03-09,ASML,forward_4w_return,ridge,0.09852945,-0.03386975,
2026-03-16,ASML,forward_4w_return,ridge,0.10821792,-0.03479724,
2026-03-23,ASML,forward_4w_return,ridge,0.11918124,-0.02223026,
2026-03-30,ASML,forward_4w_return,ridge,0.08334918,-0.00510934,
2026-04-06,ASML,forward_4w_return,ridge,0.07694076,-0.01588924,
2026-04-13,ASML,forward_4w_return,ridge,0.02877792,-0.02223693,
2026-04-20,ASML,forward_4w_return,ridge,0.12018939,-0.02201341,
2026-04-27,ASML,forward_4w_return,ridge,0.13015934,-0.02674861,
2026-05-04,ASML,forward_4w_return,ridge,0.03123074,-0.0447132,
2026-05-11,ASML,forward_4w_return,ridge,0.09317419,-0.04131927,
2025-06-09,BYDDY,forward_4w_return,ridge,-0.09321608,0.00467713,
2025-06-16,BYDDY,forward_4w_return,ridge,0.00404739,0.00263052,
2025-06-23,BYDDY,forward_4w_return,ridge,0.04509454,0.00097461,
2025-06-30,BYDDY,forward_4w_return,ridge,-0.08761069,0.00847207,
2025-07-07,BYDDY,forward_4w_return,ridge,-0.07023848,0.00606347,
2025-07-14,BYDDY,forward_4w_return,ridge,-0.1075969,0.02414403,
2025-07-21,BYDDY,forward_4w_return,ridge,-0.10024256,0.01272896,
2025-07-28,BYDDY,forward_4w_return,ridge,-0.04210526,0.00583425,
2025-08-04,BYDDY,forward_4w_return,ridge,-0.05762474,0.02683973,
2025-08-11,BYDDY,forward_4w_return,ridge,-0.07296734,0.02837914,
2025-08-18,BYDDY,forward_4w_return,ridge,-0.02088949,0.01310135,
2025-08-25,BYDDY,forward_4w_return,ridge,0.0007326,0.0255225,
2025-09-01,BYDDY,forward_4w_return,ridge,0.0365399,0.02463983,
2025-09-08,BYDDY,forward_4w_return,ridge,-0.01649175,0.02052948,
2025-09-15,BYDDY,forward_4w_return,ridge,-0.06125258,0.00969053,
2025-09-22,BYDDY,forward_4w_return,ridge,-0.02122987,0.00935006,
2025-09-29,BYDDY,forward_4w_return,ridge,-0.06906475,0.00923315,
2025-10-06,BYDDY,forward_4w_return,ridge,-0.05716463,0.02136576,
2025-10-13,BYDDY,forward_4w_return,ridge,-0.05938416,0.02089562,
2025-10-20,BYDDY,forward_4w_return,ridge,-0.10246821,0.01796115,
2025-10-27,BYDDY,forward_4w_return,ridge,-0.0316847,0.01922714,
2025-11-03,BYDDY,forward_4w_return,ridge,0.01859337,0.02747082,
2025-11-10,BYDDY,forward_4w_return,ridge,-0.03663289,0.03045722,
2025-11-17,BYDDY,forward_4w_return,ridge,0.0,0.02643204,
2025-11-24,BYDDY,forward_4w_return,ridge,-0.00239425,0.02487121,
2025-12-01,BYDDY,forward_4w_return,ridge,0.01269841,0.02628874,
2025-12-08,BYDDY,forward_4w_return,ridge,-0.01941748,0.03905904,
2025-12-15,BYDDY,forward_4w_return,ridge,0.05833333,0.03992301,
2025-12-22,BYDDY,forward_4w_return,ridge,0.0224,0.03717835,
2025-12-29,BYDDY,forward_4w_return,ridge,-0.03056426,0.02984444,
2026-01-05,BYDDY,forward_4w_return,ridge,-0.00412541,0.03752985,
2026-01-12,BYDDY,forward_4w_return,ridge,-0.03464567,0.03793148,
2026-01-19,BYDDY,forward_4w_return,ridge,-0.02895149,0.03090259,
2026-01-26,BYDDY,forward_4w_return,ridge,-0.02910267,0.028821,
2026-02-02,BYDDY,forward_4w_return,ridge,-0.01988401,0.04056565,
2026-02-09,BYDDY,forward_4w_return,ridge,0.00163132,0.03455917,
2026-02-16,BYDDY,forward_4w_return,ridge,0.0435133,0.04096106,
2026-02-23,BYDDY,forward_4w_return,ridge,0.0316403,0.04498308,
2026-03-02,BYDDY,forward_4w_return,ridge,0.12510566,0.04716656,
2026-03-09,BYDDY,forward_4w_return,ridge,0.09446254,0.0418763,
2026-03-16,BYDDY,forward_4w_return,ridge,0.1019305,0.0429258,
2026-03-23,BYDDY,forward_4w_return,ridge,0.04439064,0.0446716,
2026-03-30,BYDDY,forward_4w_return,ridge,0.00225394,0.03823832,
2026-04-06,BYDDY,forward_4w_return,ridge,-0.0483631,0.03933807,
2026-04-13,BYDDY,forward_4w_return,ridge,-0.14646111,0.03555599,
2026-04-20,BYDDY,forward_4w_return,ridge,-0.10355487,0.03304934,
2026-04-27,BYDDY,forward_4w_return,ridge,-0.13118441,0.03010239,
2026-05-04,BYDDY,forward_4w_return,ridge,-0.11962471,0.03153639,
2026-05-11,BYDDY,forward_4w_return,ridge,-0.07553366,0.03365083,
2025-06-09,KO,forward_4w_return,ridge,-0.01619254,0.00709396,
2025-06-16,KO,forward_4w_return,ridge,0.01467173,0.0109162,
2025-06-23,KO,forward_4w_return,ridge,-0.01649373,0.00583206,
2025-06-30,KO,forward_4w_return,ridge,-0.03489835,0.00575901,
2025-07-07,KO,forward_4w_return,ridge,0.00672668,0.00999302,
2025-07-14,KO,forward_4w_return,ridge,0.00100215,0.01135505,
2025-07-21,KO,forward_4w_return,ridge,0.01387884,0.01023296,
2025-07-28,KO,forward_4w_return,ridge,0.00188784,0.00785485,
2025-08-04,KO,forward_4w_return,ridge,-0.03383561,0.00771325,
2025-08-11,KO,forward_4w_return,ridge,-0.04161894,0.00667004,
2025-08-18,KO,forward_4w_return,ridge,-0.05275912,0.00720147,
2025-08-25,KO,forward_4w_return,ridge,-0.04812292,0.00877915,
2025-09-01,KO,forward_4w_return,ridge,-0.019276,0.00964733,
2025-09-08,KO,forward_4w_return,ridge,0.00044768,0.00918101,
2025-09-15,KO,forward_4w_return,ridge,0.03025744,0.0135935,
2025-09-22,KO,forward_4w_return,ridge,0.06151974,0.01756562,
2025-09-29,KO,forward_4w_return,ridge,0.03375844,0.01455776,
2025-10-06,KO,forward_4w_return,ridge,0.05235683,0.01406334,
2025-10-13,KO,forward_4w_return,ridge,0.03974287,0.00977408,
2025-10-20,KO,forward_4w_return,ridge,0.04647824,0.00657724,
2025-10-27,KO,forward_4w_return,ridge,0.0612482,0.00920176,
2025-11-03,KO,forward_4w_return,ridge,-0.00779593,0.00538358,
2025-11-10,KO,forward_4w_return,ridge,-0.00899391,0.00364893,
2025-11-17,KO,forward_4w_return,ridge,-0.03961616,-0.00012886,
2025-11-24,KO,forward_4w_return,ridge,-0.04444748,0.00030316,
2025-12-01,KO,forward_4w_return,ridge,-0.01257139,0.00257853,
2025-12-08,KO,forward_4w_return,ridge,-0.00014173,0.0037066,
2025-12-15,KO,forward_4w_return,ridge,0.00542398,0.00267291,
2025-12-22,KO,forward_4w_return,ridge,0.04307992,0.00567725,
2025-12-29,KO,forward_4w_return,ridge,0.08232053,0.00985142,
2026-01-05,KO,forward_4w_return,ridge,0.12083388,0.01054436,
2026-01-12,KO,forward_4w_return,ridge,0.11697896,0.01207908,
2026-01-19,KO,forward_4w_return,ridge,0.09549944,0.00591145,
2026-01-26,KO,forward_4w_return,ridge,0.09022858,0.00550457,
2026-02-02,KO,forward_4w_return,ridge,-0.02518029,0.00068178,
2026-02-09,KO,forward_4w_return,ridge,-0.01703106,0.00223646,
2026-02-16,KO,forward_4w_return,ridge,-0.06375246,0.00081838,
2026-02-23,KO,forward_4w_return,ridge,-0.07172633,-0.00305674,
2026-03-02,KO,forward_4w_return,ridge,-0.00415369,-0.00203792,
2026-03-09,KO,forward_4w_return,ridge,0.00168095,0.00114988,
2026-03-16,KO,forward_4w_return,ridge,0.01324412,0.00247733,
2026-03-23,KO,forward_4w_return,ridge,0.0121516,0.00155943,
2026-03-30,KO,forward_4w_return,ridge,0.02424402,0.00554211,
2026-04-06,KO,forward_4w_return,ridge,0.01226277,0.00383154,
2026-04-13,KO,forward_4w_return,ridge,0.06707159,0.00969801,
2026-04-20,KO,forward_4w_return,ridge,0.06329122,0.00998009,
2026-04-27,KO,forward_4w_return,ridge,0.00547213,0.01239997,
2026-05-04,KO,forward_4w_return,ridge,0.01351702,0.00720515,
2026-05-11,KO,forward_4w_return,ridge,-0.01658002,0.00609924,
2025-06-09,MSFT,forward_4w_return,ridge,0.05971033,-0.00608541,
2025-06-16,MSFT,forward_4w_return,ridge,0.06839127,-0.00634374,
2025-06-23,MSFT,forward_4w_return,ridge,0.03583099,-0.00839771,
2025-06-30,MSFT,forward_4w_return,ridge,0.0506575,0.00353503,
2025-07-07,MSFT,forward_4w_return,ridge,0.03719298,-0.00217099,
2025-07-14,MSFT,forward_4w_return,ridge,0.01984118,0.00638479,
2025-07-21,MSFT,forward_4w_return,ridge,-0.01261414,0.02413009,
2025-07-28,MSFT,forward_4w_return,ridge,-0.03323727,0.02309589,
2025-08-04,MSFT,forward_4w_return,ridge,-0.05179676,0.0247156,
2025-08-11,MSFT,forward_4w_return,ridge,-0.01974352,0.02071745,
2025-08-18,MSFT,forward_4w_return,ridge,0.02109493,0.02069644,
2025-08-25,MSFT,forward_4w_return,ridge,0.00941402,0.02109368,
2025-09-01,MSFT,forward_4w_return,ridge,0.04515147,0.0198399,
2025-09-08,MSFT,forward_4w_return,ridge,0.00207883,0.01523204,
2025-09-15,MSFT,forward_4w_return,ridge,-0.00839877,0.0177676,
2025-09-22,MSFT,forward_4w_return,ridge,0.02375551,0.01666372,
2025-09-29,MSFT,forward_4w_return,ridge,0.00088919,0.01675795,
2025-10-06,MSFT,forward_4w_return,ridge,-0.02767337,0.01490285,
2025-10-13,MSFT,forward_4w_return,ridge,-0.00662024,0.01291786,
2025-10-20,MSFT,forward_4w_return,ridge,-0.09833653,0.01236779,
2025-10-27,MSFT,forward_4w_return,ridge,-0.0498252,0.01116344,
2025-11-03,MSFT,forward_4w_return,ridge,-0.02749487,0.01454749,
2025-11-10,MSFT,forward_4w_return,ridge,-0.06203692,0.01147446,
2025-11-17,MSFT,forward_4w_return,ridge,0.0292299,0.01186395,
2025-11-24,MSFT,forward_4w_return,ridge,-0.0087397,0.00816818,
2025-12-01,MSFT,forward_4w_return,ridge,-0.02115242,0.01363657,
2025-12-08,MSFT,forward_4w_return,ridge,0.0015673,0.01529636,
2025-12-15,MSFT,forward_4w_return,ridge,-0.05363028,0.01728433,
2025-12-22,MSFT,forward_4w_return,ridge,-0.04461664,0.01517177,
2025-12-29,MSFT,forward_4w_return,ridge,-0.09018056,0.01601934,
2026-01-05,MSFT,forward_4w_return,ridge,-0.16303619,0.01595192,
2026-01-12,MSFT,forward_4w_return,ridge,-0.12729957,0.0194775,
2026-01-19,MSFT,forward_4w_return,ridge,-0.14748363,0.01719021,
2026-01-26,MSFT,forward_4w_return,ridge,-0.08726677,0.01877421,
2026-02-02,MSFT,forward_4w_return,ridge,0.01949438,0.02703158,
2026-02-09,MSFT,forward_4w_return,ridge,-0.0143776,0.0268913,
2026-02-16,MSFT,forward_4w_return,ridge,-0.03866781,0.03263003,
2026-02-23,MSFT,forward_4w_return,ridge,-0.09158731,0.03482153,
2026-03-02,MSFT,forward_4w_return,ridge,-0.08680556,0.03129048,
2026-03-09,MSFT,forward_4w_return,ridge,-0.06239412,0.03247104,
2026-03-16,MSFT,forward_4w_return,ridge,0.10715692,0.03515098,
2026-03-23,MSFT,forward_4w_return,ridge,0.19017857,0.03513352,
2026-03-30,MSFT,forward_4w_return,ridge,0.10973066,0.03017935,
2026-04-06,MSFT,forward_4w_return,ridge,0.11931405,0.02609425,
2026-04-13,MSFT,forward_4w_return,ridge,-0.00205775,0.01349699,
2026-04-20,MSFT,forward_4w_return,ridge,-0.01424801,0.00819838,
2026-04-27,MSFT,forward_4w_return,ridge,0.08638159,0.00399364,
2026-05-04,MSFT,forward_4w_return,ridge,0.0037339,0.00938559,
2026-05-11,MSFT,forward_4w_return,ridge,-0.01244312,0.00227461,
2025-06-09,NVDA,forward_4w_return,ridge,0.16165385,0.01813905,
2025-06-16,NVDA,forward_4w_return,ridge,0.19854012,0.01610938,
2025-06-23,NVDA,forward_4w_return,ridge,0.09984152,0.00467706,
2025-06-30,NVDA,forward_4w_return,ridge,0.0902473,0.03907803,
2025-07-07,NVDA,forward_4w_return,ridge,0.10780984,0.03674981,
2025-07-14,NVDA,forward_4w_return,ridge,0.04663298,0.05660257,
2025-07-21,NVDA,forward_4w_return,ridge,0.02587899,0.05141613,
2025-07-28,NVDA,forward_4w_return,ridge,0.00264789,0.05347565,
2025-08-04,NVDA,forward_4w_return,ridge,-0.08582372,0.08430356,
2025-08-11,NVDA,forward_4w_return,ridge,-0.01457462,0.07302097,
2025-08-18,NVDA,forward_4w_return,ridge,-0.00741619,0.07150901,
2025-08-25,NVDA,forward_4w_return,ridge,0.02302221,0.07596916,
2025-09-01,NVDA,forward_4w_return,ridge,0.12333847,0.06819462,
2025-09-08,NVDA,forward_4w_return,ridge,0.03003035,0.06357949,
2025-09-15,NVDA,forward_4w_return,ridge,0.03707479,0.07192176,
2025-09-22,NVDA,forward_4w_return,ridge,0.0452887,0.06801835,
2025-09-29,NVDA,forward_4w_return,ridge,0.079256,0.06963712,
2025-10-06,NVDA,forward_4w_return,ridge,0.02724388,0.06633649,
2025-10-13,NVDA,forward_4w_return,ridge,0.03793252,0.06322697,
2025-10-20,NVDA,forward_4w_return,ridge,-0.03962198,0.05815975,
2025-10-27,NVDA,forward_4w_return,ridge,-0.12588278,0.05652726,
2025-11-03,NVDA,forward_4w_return,ridge,-0.03050752,0.05287766,
2025-11-10,NVDA,forward_4w_return,ridge,-0.07966553,0.05472414,
2025-11-17,NVDA,forward_4w_return,ridge,0.01179562,0.05185151,
2025-11-24,NVDA,forward_4w_return,ridge,0.07644067,0.04636002,
2025-12-01,NVDA,forward_4w_return,ridge,0.03530509,0.05732637,
2025-12-08,NVDA,forward_4w_return,ridge,0.05622213,0.05473721,
2025-12-15,NVDA,forward_4w_return,ridge,0.02895183,0.05758888,
2025-12-22,NVDA,forward_4w_return,ridge,-0.01501076,0.06023849,
2025-12-29,NVDA,forward_4w_return,ridge,0.01207307,0.05394763,
2026-01-05,NVDA,forward_4w_return,ridge,0.00297524,0.0544708,
2026-01-12,NVDA,forward_4w_return,ridge,-0.01836438,0.05356581,
2026-01-19,NVDA,forward_4w_return,ridge,0.01145633,0.0604952,
2026-01-26,NVDA,forward_4w_return,ridge,-0.07293467,0.05526683,
2026-02-02,NVDA,forward_4w_return,ridge,-0.04093629,0.05939386,
2026-02-09,NVDA,forward_4w_return,ridge,-0.0140036,0.05700157,
2026-02-16,NVDA,forward_4w_return,ridge,-0.09019076,0.05480845,
2026-02-23,NVDA,forward_4w_return,ridge,-0.05457417,0.05828591,
2026-03-02,NVDA,forward_4w_return,ridge,-0.00241822,0.05794085,
2026-03-09,NVDA,forward_4w_return,ridge,0.04649101,0.0612581,
2026-03-16,NVDA,forward_4w_return,ridge,0.16780542,0.06919667,
2026-03-23,NVDA,forward_4w_return,ridge,0.24325453,0.07436767,
2026-03-30,NVDA,forward_4w_return,ridge,0.11872145,0.06673067,
2026-04-06,NVDA,forward_4w_return,ridge,0.14085772,0.05643623,
2026-04-13,NVDA,forward_4w_return,ridge,0.11721546,0.05088016,
2026-04-20,NVDA,forward_4w_return,ridge,0.03389829,0.05333379,
2026-04-27,NVDA,forward_4w_return,ridge,0.06394559,0.04637138,
2026-05-04,NVDA,forward_4w_return,ridge,-0.04693304,0.04097443,
2026-05-11,NVDA,forward_4w_return,ridge,-0.08973904,0.04254983,
2025-06-09,AAPL,forward_4w_return,random_forest_regressor,0.07487914,0.01043573,
2025-06-16,AAPL,forward_4w_return,random_forest_regressor,0.05064673,0.00911542,
2025-06-23,AAPL,forward_4w_return,random_forest_regressor,0.06365627,0.00608128,
2025-06-30,AAPL,forward_4w_return,random_forest_regressor,-0.05230624,0.00756664,
2025-07-07,AAPL,forward_4w_return,random_forest_regressor,0.08614322,0.00854764,
2025-07-14,AAPL,forward_4w_return,random_forest_regressor,0.09664743,0.01408302,
2025-07-21,AAPL,forward_4w_return,random_forest_regressor,0.06489616,0.01371435,
