date,factor,horizon,n,rank_ic,pearson_corr
2020-05-22,weekly_return,12w,38,-0.05350695,-0.16636695
2020-05-29,weekly_return,12w,38,-0.32049458,-0.34086997
2020-06-05,weekly_return,12w,38,-0.27322464,-0.25492906
2020-06-12,weekly_return,12w,38,0.59623591,0.60564025
2020-06-19,weekly_return,12w,38,0.10646679,0.29763243
2020-06-26,weekly_return,12w,38,0.06182296,0.0803412
2020-07-02,weekly_return,12w,38,0.04103294,0.00180175
2020-07-10,weekly_return,12w,38,0.03796914,0.40037395
2020-07-17,weekly_return,12w,38,-0.1447642,-0.26497438
2020-07-24,weekly_return,12w,38,0.02724587,0.1128293
2020-07-31,weekly_return,12w,38,-0.01148922,-0.03988875
2020-08-07,weekly_return,12w,38,-0.17583981,0.02300518
2020-08-14,weekly_return,12w,38,0.0620418,-0.35941526
2020-08-21,weekly_return,12w,38,-0.60542729,-0.44482825
2020-08-28,weekly_return,12w,38,0.17387023,0.43583029
2020-09-04,weekly_return,12w,38,0.38133275,0.29916834
2020-09-11,weekly_return,12w,38,-0.04081409,0.12236305
2020-09-18,weekly_return,12w,38,0.11434511,0.64832436
2020-09-25,weekly_return,12w,38,-0.40868804,-0.5117203
2020-10-02,weekly_return,12w,38,0.11828428,0.21515797
2020-10-09,weekly_return,12w,38,0.3086771,0.29368289
2020-10-16,weekly_return,12w,38,-0.06335485,0.13373971
2020-10-23,weekly_return,12w,38,0.25068388,0.27769379
2020-10-30,weekly_return,12w,38,0.02024291,0.25626785
2020-11-06,weekly_return,12w,38,0.05700843,0.10340824
2020-11-13,weekly_return,12w,38,0.02768355,0.06533626
2020-11-20,weekly_return,12w,38,0.35244556,0.38756587
2020-11-27,weekly_return,12w,38,0.35682241,0.32549983
2020-12-04,weekly_return,12w,38,0.25899989,0.1918517
2020-12-11,weekly_return,12w,38,-0.21545027,-0.12192013
2020-12-18,weekly_return,12w,38,-0.12878871,-0.12352881
2020-12-24,weekly_return,12w,38,0.04190831,0.0268667
2020-12-31,weekly_return,12w,38,-0.06072874,-0.10640209
2021-01-08,weekly_return,12w,38,0.30670752,0.02540604
2021-01-15,weekly_return,12w,38,0.05022431,0.05513296
2021-01-22,weekly_return,12w,38,-0.24017945,-0.34588498
2021-01-29,weekly_return,12w,38,-0.24105482,-0.10897629
2021-02-05,weekly_return,12w,38,0.16927454,0.10132521
2021-02-12,weekly_return,12w,38,-0.22310975,-0.32863202
2021-02-19,weekly_return,12w,38,0.38198928,0.42364305
2021-02-26,weekly_return,12w,38,0.29861035,0.41355947
2021-03-05,weekly_return,12w,38,0.20604005,-0.04630013
2021-03-12,weekly_return,12w,38,-0.02308787,0.02262565
2021-03-19,weekly_return,12w,38,-0.09968268,-0.11346187
2021-03-26,weekly_return,12w,38,-0.03118503,-0.12944968
2021-04-01,weekly_return,12w,38,0.15220484,0.16911416
2021-04-09,weekly_return,12w,38,0.10690448,0.08453646
2021-04-16,weekly_return,12w,38,0.01433417,0.24205622
2021-04-23,weekly_return,12w,38,0.0832695,0.08984406
2021-04-30,weekly_return,12w,38,-0.15636284,-0.22213955
2021-05-07,weekly_return,12w,38,-0.29292045,-0.50256166
2021-05-14,weekly_return,12w,38,-0.11653354,-0.03140413
2021-05-21,weekly_return,12w,38,0.10143342,0.58321601
2021-05-28,weekly_return,12w,38,-0.03884451,0.12053357
2021-06-04,weekly_return,12w,38,-0.03512419,0.17757297
2021-06-11,weekly_return,12w,38,0.35069482,0.37880248
2021-06-18,weekly_return,12w,38,0.17014991,0.15577129
2021-06-25,weekly_return,12w,38,-0.26600284,-0.21690016
2021-07-02,weekly_return,12w,38,0.19925594,0.42908043
2021-07-09,weekly_return,12w,38,-0.0222125,0.17790999
2021-07-16,weekly_return,12w,38,-0.367108,-0.49637796
2021-07-23,weekly_return,12w,38,0.08567677,0.22636381
2021-07-30,weekly_return,12w,38,0.08305066,0.26264681
2021-08-06,weekly_return,12w,38,0.23120692,0.20166495
2021-08-13,weekly_return,12w,38,0.02549513,0.03484395
2021-08-20,weekly_return,12w,38,-0.213043,-0.07010349
2021-08-27,weekly_return,12w,38,0.04365904,0.15866228
2021-09-03,weekly_return,12w,38,-0.15023526,-0.16719556
2021-09-10,weekly_return,12w,38,-0.04650399,-0.11344364
2021-09-17,weekly_return,12w,38,0.1732137,0.07346407
2021-09-24,weekly_return,12w,38,-0.12528723,-0.0394768
2021-10-01,weekly_return,12w,38,-0.64963344,-0.44261645
2021-10-08,weekly_return,12w,38,0.00667469,-0.2692169
2021-10-15,weekly_return,12w,38,-0.0305285,-0.17705963
2021-10-22,weekly_return,12w,38,-0.31349163,-0.31985347
2021-10-29,weekly_return,12w,38,0.08129992,0.0688845
2021-11-05,weekly_return,12w,38,-0.23427071,-0.26958434
2021-11-12,weekly_return,12w,38,0.07889266,0.0163189
2021-11-19,weekly_return,12w,38,-0.41525331,-0.31533356
2021-11-26,weekly_return,12w,38,0.07407813,-0.00113555
2021-12-03,weekly_return,12w,38,0.21851406,0.20633086
2021-12-10,weekly_return,12w,38,0.22135901,0.13900248
2021-12-17,weekly_return,12w,38,0.37104716,0.32882158
2021-12-23,weekly_return,12w,38,-0.45595798,-0.33142647
2021-12-31,weekly_return,12w,38,0.09071014,-0.0710331
2022-01-07,weekly_return,12w,38,-0.03534304,-0.00368253
2022-01-14,weekly_return,12w,38,-0.31786848,-0.36174906
2022-01-21,weekly_return,12w,38,0.44698545,0.39059459
2022-01-28,weekly_return,12w,38,0.1489222,0.09137427
2022-02-04,weekly_return,12w,38,-0.48331327,-0.36717391
2022-02-11,weekly_return,12w,38,-0.1090929,-0.08518613
2022-02-18,weekly_return,12w,38,-0.00448627,-0.01192164
2022-02-25,weekly_return,12w,38,-0.00404858,0.01892986
2022-03-04,weekly_return,12w,38,0.03906335,-0.01625785
2022-03-11,weekly_return,12w,38,-0.30583215,-0.36044884
2022-03-18,weekly_return,12w,38,-0.22989386,0.04748749
2022-03-25,weekly_return,12w,38,-0.33274975,-0.41496192
2022-04-01,weekly_return,12w,38,0.51985994,0.49025479
2022-04-08,weekly_return,12w,38,0.30780173,0.39121338
2022-04-14,weekly_return,12w,38,-0.02768355,-0.16185392
2022-04-22,weekly_return,12w,38,-0.07779845,-0.0876522
2022-04-29,weekly_return,12w,38,0.21698216,0.12785061
2022-05-06,weekly_return,12w,38,-0.32552796,-0.26445798
2022-05-13,weekly_return,12w,38,-0.15198599,-0.10238786
2022-05-20,weekly_return,12w,38,-0.30758289,-0.32462636
2022-05-27,weekly_return,12w,38,0.05131853,0.1373603
2022-06-03,weekly_return,12w,38,-0.0791115,-0.04083551
2022-06-10,weekly_return,12w,38,0.03293577,-0.26087487
2022-06-17,weekly_return,12w,38,0.21895175,0.14556146
2022-06-24,weekly_return,12w,38,-0.15723821,-0.25980986
2022-07-01,weekly_return,12w,38,0.22398512,0.11669375
2022-07-08,weekly_return,12w,38,-0.44720429,-0.4260651
2022-07-15,weekly_return,12w,38,0.02702703,0.1601073
2022-07-22,weekly_return,12w,38,-0.12331765,-0.19369584
2022-07-29,weekly_return,12w,38,0.03906335,0.15775147
2022-08-05,weekly_return,12w,38,-0.56165882,-0.61309799
2022-08-12,weekly_return,12w,38,0.30167414,0.23295692
2022-08-19,weekly_return,12w,38,0.34150345,0.36765696
2022-08-26,weekly_return,12w,38,0.16664843,-0.06395953
2022-09-02,weekly_return,12w,38,0.09749426,0.09159015
2022-09-09,weekly_return,12w,38,0.0889594,0.04999698
2022-09-16,weekly_return,12w,38,0.11215669,0.21299598
2022-09-23,weekly_return,12w,38,-0.06247948,-0.09854257
2022-09-30,weekly_return,12w,38,0.03796914,-0.07699461
2022-10-07,weekly_return,12w,38,0.20779079,0.1568643
2022-10-14,weekly_return,12w,38,-0.06554328,-0.25122868
2022-10-21,weekly_return,12w,38,-0.18152971,-0.12744328
2022-10-28,weekly_return,12w,38,-0.17452675,-0.50412024
2022-11-04,weekly_return,12w,38,0.22223438,0.37611588
2022-11-11,weekly_return,12w,38,0.55399934,0.52394385
2022-11-18,weekly_return,12w,38,-0.11171901,0.05463893
2022-11-25,weekly_return,12w,38,-0.26490863,-0.44152123
2022-12-02,weekly_return,12w,38,0.20056899,0.26816049
2022-12-09,weekly_return,12w,38,-0.12900755,-0.16391096
2022-12-16,weekly_return,12w,38,-0.39884014,-0.13656195
2022-12-23,weekly_return,12w,38,-0.61439982,-0.39546442
2022-12-30,weekly_return,12w,38,-0.04365904,-0.10377736
2023-01-06,weekly_return,12w,38,0.12506839,-0.03097965
2023-01-13,weekly_return,12w,38,0.24477514,0.33931741
2023-01-20,weekly_return,12w,38,0.16708611,0.22931425
2023-01-27,weekly_return,12w,38,-0.00798774,0.20569806
2023-02-03,weekly_return,12w,38,0.12506839,0.39256932
2023-02-10,weekly_return,12w,38,-0.07823613,-0.10507414
2023-02-17,weekly_return,12w,38,0.10843637,0.08750832
2023-02-24,weekly_return,12w,38,0.2487143,0.31380355
2023-03-03,weekly_return,12w,38,0.12266112,0.19748692
2023-03-10,weekly_return,12w,38,0.34237882,0.230349
2023-03-17,weekly_return,12w,38,0.34391071,0.51298094
2023-03-24,weekly_return,12w,38,0.03556188,0.00318125
2023-03-31,weekly_return,12w,38,-0.22639238,-0.24951437
2023-04-06,weekly_return,12w,38,-0.43582449,-0.32779408
2023-04-14,weekly_return,12w,38,-0.13053945,-0.13687027
2023-04-21,weekly_return,12w,38,-0.12660028,-0.05840246
2023-04-28,weekly_return,12w,38,-0.10996827,0.02248109
2023-05-05,weekly_return,12w,38,-0.12856987,0.04020605
2023-05-12,weekly_return,12w,38,0.00908196,0.07035097
2023-05-19,weekly_return,12w,38,0.15877011,0.15534283
2023-05-26,weekly_return,12w,38,-0.03840683,-0.2568591
2023-06-02,weekly_return,12w,38,0.27847686,0.38933519
2023-06-09,weekly_return,12w,38,-0.1163147,-0.18236952
2023-06-16,weekly_return,12w,38,-0.03009082,0.04967426
2023-06-23,weekly_return,12w,38,0.0279024,-0.0808518
2023-06-30,weekly_return,12w,38,-0.13294671,-0.11763455
2023-07-07,weekly_return,12w,38,0.00711238,-0.0554522
2023-07-14,weekly_return,12w,38,0.06313601,-0.04380919
2023-07-21,weekly_return,12w,38,-0.06948244,-0.12298658
2023-07-28,weekly_return,12w,38,-0.19662983,-0.14812157
2023-08-04,weekly_return,12w,38,0.04759821,0.0282431
2023-08-11,weekly_return,12w,38,-0.52182952,-0.58592349
2023-08-18,weekly_return,12w,38,-0.04978663,0.00517173
2023-08-25,weekly_return,12w,38,0.10668563,0.11781125
2023-09-01,weekly_return,12w,38,0.03074735,0.03281627
2023-09-08,weekly_return,12w,38,-0.04300252,-0.0039518
2023-09-15,weekly_return,12w,38,-0.24061714,-0.19357217
2023-09-22,weekly_return,12w,38,-0.52029763,-0.51271072
2023-09-29,weekly_return,12w,38,0.62074625,0.57720661
2023-10-06,weekly_return,12w,38,0.03249809,0.05068423
2023-10-13,weekly_return,12w,38,-0.12266112,-0.08422954
2023-10-20,weekly_return,12w,38,-0.3883357,-0.36134812
2023-10-27,weekly_return,12w,38,-0.27475654,-0.34543849
2023-11-03,weekly_return,12w,38,0.35157019,0.46280487
2023-11-10,weekly_return,12w,38,0.42685195,0.45232446
2023-11-17,weekly_return,12w,38,0.22332859,0.11919719
2023-11-24,weekly_return,12w,38,-0.17715286,-0.02947562
2023-12-01,weekly_return,12w,38,0.09377394,0.01785773
2023-12-08,weekly_return,12w,38,0.26928548,0.3678353
2023-12-15,weekly_return,12w,38,0.23470839,0.12833152
2023-12-22,weekly_return,12w,38,0.23930408,0.18669587
2023-12-29,weekly_return,12w,38,-0.19115877,-0.1478146
2024-01-05,weekly_return,12w,38,-0.00164132,-0.01274018
2024-01-12,weekly_return,12w,38,0.28766824,0.3514588
2024-01-19,weekly_return,12w,38,0.25921873,0.21635181
2024-01-26,weekly_return,12w,38,0.3412846,0.28412588
2024-02-02,weekly_return,12w,38,0.02352555,-0.09240453
2024-02-09,weekly_return,12w,38,0.18218623,0.15700388
2024-02-16,weekly_return,12w,38,-0.0108327,-0.07918458
2024-02-23,weekly_return,12w,38,0.05482,0.22687562
2024-03-01,weekly_return,12w,38,-0.02155597,-0.01796349
2024-03-08,weekly_return,12w,38,0.18503119,0.18014485
2024-03-15,weekly_return,12w,38,0.0620418,0.10914864
2024-03-22,weekly_return,12w,38,0.27410001,0.36202629
2024-03-28,weekly_return,12w,38,-0.35594704,-0.28167961
2024-04-05,weekly_return,12w,38,0.33625123,0.25832159
2024-04-12,weekly_return,12w,38,0.35747894,0.32117877
2024-04-19,weekly_return,12w,38,-0.6065215,-0.64105222
2024-04-26,weekly_return,12w,38,0.2373345,0.27655917
2024-05-03,weekly_return,12w,38,0.08961593,0.05206063
2024-05-10,weekly_return,12w,38,0.17255717,0.24740768
2024-05-17,weekly_return,12w,38,-0.10230879,-0.23415759
2024-05-24,weekly_return,12w,38,-0.03884451,0.02946326
2024-05-31,weekly_return,12w,38,0.07670423,-0.02007994
2024-06-07,weekly_return,12w,38,-0.27497538,-0.19220902
2024-06-14,weekly_return,12w,38,-0.3371266,-0.38174432
2024-06-21,weekly_return,12w,38,0.0392822,0.0084056
2024-06-28,weekly_return,12w,38,-0.07057665,-0.04773612
2024-07-05,weekly_return,12w,38,-0.50454098,-0.43955915
2024-07-12,weekly_return,12w,38,0.05875916,0.00585104
2024-07-19,weekly_return,12w,38,0.13644819,0.13009921
2024-07-26,weekly_return,12w,38,-0.00820659,-0.00707167
2024-08-02,weekly_return,12w,38,-0.17540212,-0.10645911
2024-08-09,weekly_return,12w,38,-0.01586607,-0.09968486
2024-08-16,weekly_return,12w,38,0.11850312,0.00264415
2024-08-23,weekly_return,12w,38,-0.09005362,-0.01560604
2024-08-30,weekly_return,12w,38,0.24346209,0.08737472
2024-09-06,weekly_return,12w,38,-0.35813546,-0.30829495
2024-09-13,weekly_return,12w,38,0.21545027,0.15075456
2024-09-20,weekly_return,12w,38,-0.0093008,-0.04232381
2024-09-27,weekly_return,12w,38,-0.40518656,-0.44957045
2024-10-04,weekly_return,12w,38,0.07123318,-0.04451646
2024-10-11,weekly_return,12w,38,0.0904913,0.16114687
2024-10-18,weekly_return,12w,38,0.1830616,0.22633242
2024-10-25,weekly_return,12w,38,0.13622935,0.03959829
2024-11-01,weekly_return,12w,38,0.12813218,0.18711804
2024-11-08,weekly_return,12w,38,-0.04540978,-0.28024155
2024-11-15,weekly_return,12w,38,0.02855892,-0.00039602
2024-11-22,weekly_return,12w,38,-0.32071343,-0.34885833
2024-11-29,weekly_return,12w,38,-0.1447642,0.00106603
2024-12-06,weekly_return,12w,38,-0.19859941,-0.12630704
2024-12-13,weekly_return,12w,38,0.13732356,0.00486235
2024-12-20,weekly_return,12w,38,-0.04256483,-0.13117463
2024-12-27,weekly_return,12w,38,-0.05000547,-0.05667357
2025-01-03,weekly_return,12w,38,-0.02155597,-0.14605221
2025-01-10,weekly_return,12w,38,-0.27738265,-0.41403311
2025-01-17,weekly_return,12w,38,-0.03074735,-0.00449979
2025-01-24,weekly_return,12w,38,-0.18634424,-0.08600516
2025-01-31,weekly_return,12w,38,0.12747565,0.15174877
2025-02-07,weekly_return,12w,38,0.20516468,0.32333887
2025-02-14,weekly_return,12w,38,0.04934894,0.12786073
2025-02-21,weekly_return,12w,38,-0.14739031,-0.0997208
2025-02-28,weekly_return,12w,38,-0.43473028,-0.43466148
2025-03-07,weekly_return,12w,38,-0.50454098,-0.41433133
2025-03-14,weekly_return,12w,38,0.11959733,0.00020516
2025-03-21,weekly_return,12w,38,-0.00186016,-0.1486602
2025-03-28,weekly_return,12w,38,-0.46296094,-0.5552602
2025-04-04,weekly_return,12w,38,-0.63059416,-0.70426536
2025-04-11,weekly_return,12w,38,0.36667031,0.26193988
2025-04-17,weekly_return,12w,38,-0.46186673,-0.09418042
2025-04-25,weekly_return,12w,38,0.48309443,0.57942007
2025-05-02,weekly_return,12w,38,0.34938177,0.35066288
2025-05-09,weekly_return,12w,38,0.1804355,0.27600505
2025-05-16,weekly_return,12w,38,0.5351789,0.53297947
2025-05-23,weekly_return,12w,38,-0.30189299,-0.45505882
2025-05-30,weekly_return,12w,38,-0.10230879,0.11742817
2025-06-06,weekly_return,12w,38,0.23908524,0.1970972
2025-06-13,weekly_return,12w,38,-0.05350695,-0.0215218
2025-06-20,weekly_return,12w,38,0.22486049,0.18992564
2025-06-27,weekly_return,12w,38,0.35332093,0.1678766
2025-07-03,weekly_return,12w,38,-0.36098041,-0.46918528
2025-07-11,weekly_return,12w,38,0.30189299,0.28486527
2025-07-18,weekly_return,12w,38,0.16927454,-0.02426644
2025-07-25,weekly_return,12w,38,-0.09946384,-0.40795122
2025-08-01,weekly_return,12w,38,-0.22923733,-0.22896712
2025-08-08,weekly_return,12w,38,0.22245322,0.33401933
2025-08-15,weekly_return,12w,38,0.0863333,0.21097162
2025-08-22,weekly_return,12w,38,-0.23383302,-0.24301132
2025-08-29,weekly_return,12w,38,0.12660028,0.15842172
2025-09-05,weekly_return,12w,38,0.30189299,0.40465921
2025-09-12,weekly_return,12w,38,0.15329905,0.22885617
2025-09-19,weekly_return,12w,38,0.22683007,0.29657085
2025-09-26,weekly_return,12w,38,0.19816172,-0.03519925
2025-10-03,weekly_return,12w,38,-0.03074735,0.36163974
2025-10-10,weekly_return,12w,38,-0.20560236,-0.09463979
2025-10-17,weekly_return,12w,38,0.17299486,0.32985355
2025-10-24,weekly_return,12w,38,-0.05963453,0.17105407
2025-10-31,weekly_return,12w,38,-0.14191925,-0.03386
2025-11-07,weekly_return,12w,38,0.14980577,0.32483167
2025-11-14,weekly_return,12w,38,0.00864427,-0.00792687
2025-11-21,weekly_return,12w,38,0.11915965,-0.20540094
2025-11-28,weekly_return,12w,38,-0.05941569,0.0896303
2025-12-05,weekly_return,12w,38,-0.10624795,-0.08612193
2025-12-12,weekly_return,12w,38,-0.08764635,-0.02025672
2025-12-19,weekly_return,12w,38,-0.05744611,0.2489889
2025-12-26,weekly_return,12w,38,-0.12594376,0.0761031
2026-01-02,weekly_return,12w,38,0.23186344,0.26670408
2026-01-09,weekly_return,12w,38,0.09267972,0.08622952
2026-01-16,weekly_return,12w,38,0.55706314,0.42442672
2026-01-23,weekly_return,12w,38,-0.22398512,-0.24670216
2026-01-30,weekly_return,12w,38,0.0775796,-0.07372887
2026-02-06,weekly_return,12w,38,-0.19684867,-0.2743145
2026-02-13,weekly_return,12w,38,-0.04628515,-0.08296148
2026-02-20,weekly_return,12w,38,0.01761681,-0.2905779
2026-02-27,weekly_return,12w,38,-0.05875916,0.10245136
2026-03-06,weekly_return,12w,38,0.07451581,-0.12812387
2026-03-13,weekly_return,12w,38,0.10033921,0.36576173
2026-03-20,weekly_return,12w,38,0.37980085,0.2929092
2026-03-27,weekly_return,12w,4,-0.4,0.1312825
2015-01-30,momentum_4w,1w,38,-0.19400372,-0.09387955
2015-02-06,momentum_4w,1w,38,-0.00273553,-0.06247855
2015-02-13,momentum_4w,1w,38,-0.00492395,-0.05658591
2015-02-20,momentum_4w,1w,38,-0.09727541,0.01638705
2015-02-27,momentum_4w,1w,38,0.17387023,0.23855855
2015-03-06,momentum_4w,1w,38,-0.19115877,-0.25176304
2015-03-13,momentum_4w,1w,38,0.47543495,0.61138557
2015-03-20,momentum_4w,1w,38,-0.08830288,-0.10984144
2015-03-27,momentum_4w,1w,38,-0.15504979,0.34825113
2015-04-02,momentum_4w,1w,38,-0.22792428,0.16419975
2015-04-10,momentum_4w,1w,38,0.02046176,-0.48961781
2015-04-17,momentum_4w,1w,38,-0.03293577,0.02574146
2015-04-24,momentum_4w,1w,38,-0.02877777,-0.19213177
2015-05-01,momentum_4w,1w,38,-0.36885874,-0.32857256
2015-05-08,momentum_4w,1w,38,-0.24083598,-0.20518633
2015-05-15,momentum_4w,1w,38,0.10537258,0.11735989
2015-05-22,momentum_4w,1w,38,-0.15855126,-0.00158491
2015-05-29,momentum_4w,1w,38,-0.01827333,-0.00790267
2015-06-05,momentum_4w,1w,38,-0.02111828,-0.17766996
2015-06-12,momentum_4w,1w,38,0.03381114,-0.31383867
2015-06-19,momentum_4w,1w,38,0.21107342,0.23995961
2015-06-26,momentum_4w,1w,38,0.4213809,0.41484136
2015-07-02,momentum_4w,1w,38,0.38395886,0.20231185
2015-07-10,momentum_4w,1w,38,-0.0191487,0.11417929
2015-07-17,momentum_4w,1w,38,0.55829731,0.44109725
2015-07-24,momentum_4w,1w,38,-0.28088412,-0.43177439
2015-07-31,momentum_4w,1w,38,0.05919685,-0.34713076
2015-08-07,momentum_4w,1w,38,0.15329905,0.18127278
2015-08-14,momentum_4w,1w,38,0.43735638,0.35154095
2015-08-21,momentum_4w,1w,38,-0.46033483,-0.41282542
2015-08-28,momentum_4w,1w,38,0.00973848,-0.13340577
2015-09-04,momentum_4w,1w,38,0.25943758,-0.11685853
2015-09-11,momentum_4w,1w,38,-0.15286136,-0.31415064
2015-09-18,momentum_4w,1w,38,0.12856987,0.24597943
2015-09-25,momentum_4w,1w,38,-0.13229018,0.11380285
2015-10-02,momentum_4w,1w,38,-0.20691542,-0.32246424
2015-10-09,momentum_4w,1w,38,0.30123646,0.42101246
2015-10-16,momentum_4w,1w,38,-0.21829522,-0.23455338
2015-10-23,momentum_4w,1w,38,-0.06029106,0.11920866
2015-10-30,momentum_4w,1w,38,0.18218623,0.08891965
2015-11-06,momentum_4w,1w,38,-0.21741985,-0.1577263
2015-11-13,momentum_4w,1w,38,0.11368859,0.15838327
2015-11-20,momentum_4w,1w,38,-0.18371813,0.02839764
2015-11-27,momentum_4w,1w,38,-0.00864427,-0.08718499
2015-12-04,momentum_4w,1w,38,0.60936645,0.51675997
2015-12-11,momentum_4w,1w,38,-0.27234927,-0.30135195
2015-12-18,momentum_4w,1w,38,-0.17627749,0.32065686
2015-12-24,momentum_4w,1w,38,0.06444906,-0.00710952
2015-12-31,momentum_4w,1w,38,0.11040595,-0.49314135
2016-01-08,momentum_4w,1w,38,0.16227158,0.12310621
2016-01-15,momentum_4w,1w,38,-0.09924499,-0.04734498
2016-01-22,momentum_4w,1w,38,-0.00120363,0.00361187
2016-01-29,momentum_4w,1w,38,0.10887406,0.07547697
2016-02-05,momentum_4w,1w,38,0.07845497,0.17255289
2016-02-12,momentum_4w,1w,38,-0.30320604,-0.32537704
2016-02-19,momentum_4w,1w,38,-0.18152971,-0.26770519
2016-02-26,momentum_4w,1w,38,0.02658934,0.04290862
2016-03-04,momentum_4w,1w,38,-0.07889266,-0.05767081
2016-03-11,momentum_4w,1w,38,0.2487143,0.51854057
2016-03-18,momentum_4w,1w,38,-0.2202648,-0.3714884
2016-03-24,momentum_4w,1w,38,0.11653354,0.09718653
2016-04-01,momentum_4w,1w,38,0.03643725,0.0139583
2016-04-08,momentum_4w,1w,38,-0.10449721,-0.21482337
2016-04-15,momentum_4w,1w,38,-0.38155159,-0.44480565
2016-04-22,momentum_4w,1w,38,0.01936755,-0.34236001
2016-04-29,momentum_4w,1w,38,-0.06007222,0.04773414
2016-05-06,momentum_4w,1w,38,0.1261626,0.12832644
2016-05-13,momentum_4w,1w,38,-0.25243462,-0.09759058
2016-05-20,momentum_4w,1w,38,-0.16139621,-0.03990887
2016-05-27,momentum_4w,1w,38,-0.10165226,-0.29236581
2016-06-03,momentum_4w,1w,38,-0.15373673,-0.33353854
2016-06-10,momentum_4w,1w,38,0.10646679,0.33601097
