date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2016-11-18,momentum_4w,1w,0.00890461,0.01341985,0.03918787,0.03028326,5
2016-11-25,momentum_4w,1w,-0.02340362,-0.0214084,-0.01821296,0.00519066,5
2016-12-02,momentum_4w,1w,0.03056974,0.02740454,0.06222161,0.03165187,5
2016-12-09,momentum_4w,1w,-0.00772374,0.00588275,-0.0042593,0.00346444,5
2016-12-16,momentum_4w,1w,-0.00589524,0.00169197,0.02740161,0.03329685,5
2016-12-23,momentum_4w,1w,0.00153707,-0.01318449,-0.01926257,-0.02079963,5
2016-12-30,momentum_4w,1w,0.0236699,0.0217033,-0.00239619,-0.02606608,5
2017-01-06,momentum_4w,1w,0.00899332,-0.00297596,-0.00465781,-0.01365114,5
2017-01-13,momentum_4w,1w,-0.00285293,0.00328005,0.00406721,0.00692014,5
2017-01-20,momentum_4w,1w,0.01871103,0.0090019,0.03198255,0.01327152,5
2017-01-27,momentum_4w,1w,0.01664207,0.01023257,-0.00197356,-0.01861563,5
2017-02-03,momentum_4w,1w,0.01734422,0.00969044,0.01666571,-0.00067851,5
2017-02-10,momentum_4w,1w,0.01794355,0.01647958,-0.00583953,-0.02378307,5
2017-02-17,momentum_4w,1w,0.00926,0.00518218,0.00750588,-0.00175412,5
2017-02-24,momentum_4w,1w,0.00911156,0.00612045,-0.01581199,-0.02492355,5
2017-03-03,momentum_4w,1w,0.00369415,-0.00379944,0.01109254,0.00739838,5
2017-03-10,momentum_4w,1w,0.0144861,-0.00447211,-0.00349187,-0.01797796,5
2017-03-17,momentum_4w,1w,-0.00181234,-0.00764746,0.00922566,0.01103799,5
2017-03-24,momentum_4w,1w,0.02155188,0.00884499,0.00756338,-0.0139885,5
2017-03-31,momentum_4w,1w,0.00331646,-0.00123016,-0.0172588,-0.02057526,5
2017-04-07,momentum_4w,1w,-0.0325482,-0.00699397,-0.01380001,0.01874819,5
2017-04-13,momentum_4w,1w,0.02955061,0.01030643,0.02194739,-0.00760322,5
2017-04-21,momentum_4w,1w,0.0217697,0.01334171,0.01739684,-0.00437286,5
2017-04-28,momentum_4w,1w,-0.01935951,0.01683486,-0.00139671,0.01796279,5
2017-05-05,momentum_4w,1w,0.01389581,0.03808151,0.00810973,-0.00578607,5
2017-05-12,momentum_4w,1w,0.00097274,0.01580642,0.01435093,0.01337819,5
2017-05-19,momentum_4w,1w,0.00579795,0.02828453,0.01803397,0.01223601,5
2017-05-26,momentum_4w,1w,0.00637043,0.0122797,0.01850986,0.01213944,5
2017-06-02,momentum_4w,1w,0.00222379,-0.01809256,0.02596723,0.02374344,5
2017-06-09,momentum_4w,1w,-0.00517443,-0.0044577,-0.00147672,0.00369772,5
2017-06-16,momentum_4w,1w,0.00442266,0.00796864,0.01563348,0.01121081,5
2017-06-23,momentum_4w,1w,0.00627217,0.00718014,-0.03225946,-0.03853164,5
2017-06-30,momentum_4w,1w,0.00026645,-0.0019711,0.01675168,0.01648523,5
2017-07-07,momentum_4w,1w,0.02314675,0.02124102,0.00326827,-0.01987848,5
2017-07-14,momentum_4w,1w,-0.00843036,0.00582228,0.02162481,0.03005517,5
2017-07-21,momentum_4w,1w,-0.00576891,0.01776723,0.00176906,0.00753797,5
2017-07-28,momentum_4w,1w,0.01219332,0.01019322,-0.00793442,-0.02012774,5
2017-08-04,momentum_4w,1w,-0.01733465,-0.00939615,-0.01337141,0.00396324,5
2017-08-11,momentum_4w,1w,0.0084436,-0.00223586,0.00431582,-0.00412778,5
2017-08-18,momentum_4w,1w,-0.00075497,0.01345147,0.00343575,0.00419072,5
2017-08-25,momentum_4w,1w,0.02519933,0.01337789,0.01453006,-0.01066927,5
2017-09-01,momentum_4w,1w,-0.01735156,-0.01313403,-0.00869412,0.00865743,5
2017-09-08,momentum_4w,1w,0.05722226,0.00622024,0.03809348,-0.01912878,5
2017-09-15,momentum_4w,1w,-0.0011146,0.00350207,0.03726283,0.03837744,5
2017-09-22,momentum_4w,1w,-0.00268671,0.00095849,0.02115468,0.02384139,5
2017-09-29,momentum_4w,1w,0.01434395,0.01863617,0.02691139,0.01256744,5
2017-10-06,momentum_4w,1w,0.02200696,0.0169142,0.00282001,-0.01918694,5
2017-10-13,momentum_4w,1w,0.01754351,0.00183384,-0.00139509,-0.01893861,5
2017-10-20,momentum_4w,1w,-0.02185868,0.0149389,0.00840346,0.03026213,5
2017-10-27,momentum_4w,1w,-0.01302515,0.04441263,0.01267149,0.02569663,5
2017-11-03,momentum_4w,1w,0.01680407,-0.00405181,0.00847919,-0.00832487,5
2017-11-10,momentum_4w,1w,-0.01278644,0.00036329,0.01299137,0.02577781,5
2017-11-17,momentum_4w,1w,0.009559,0.02107701,0.02761905,0.01806005,5
2017-11-24,momentum_4w,1w,0.01869255,0.00089716,-0.04985031,-0.06854286,5
2017-12-01,momentum_4w,1w,-0.01477035,0.00689169,0.00279402,0.01756438,5
2017-12-08,momentum_4w,1w,0.00773142,0.01513946,0.00882574,0.00109431,5
2017-12-15,momentum_4w,1w,0.01740407,-0.00847101,0.01432065,-0.00308342,5
2017-12-22,momentum_4w,1w,-0.01177286,-0.00445681,-0.00159131,0.01018155,5
2017-12-29,momentum_4w,1w,0.08551678,0.03577447,0.02573436,-0.05978241,5
2018-01-05,momentum_4w,1w,0.0070365,0.00346617,0.0141489,0.00711239,5
2018-01-12,momentum_4w,1w,0.01894566,0.02317089,0.01345984,-0.00548583,5
2018-01-19,momentum_4w,1w,0.00328204,0.01369884,0.03586059,0.03257855,5
2018-01-26,momentum_4w,1w,-0.04236305,-0.02968567,-0.04659888,-0.00423582,5
2018-02-02,momentum_4w,1w,-0.03292873,-0.05776701,-0.04232279,-0.00939406,5
2018-02-09,momentum_4w,1w,0.04570779,0.03964123,0.04590853,0.00020074,5
2018-02-16,momentum_4w,1w,-0.00444701,0.01668104,0.02010155,0.02454856,5
2018-02-23,momentum_4w,1w,-0.03246682,-0.01983183,-0.00765523,0.02481159,5
2018-03-02,momentum_4w,1w,0.04116242,0.03168674,0.04673544,0.00557302,5
2018-03-09,momentum_4w,1w,-0.00819337,-0.00119401,0.01078228,0.01897565,5
2018-03-16,momentum_4w,1w,-0.05116803,-0.07652403,-0.07465372,-0.0234857,5
2018-03-23,momentum_4w,1w,0.01839144,0.00816756,0.00961419,-0.00877725,5
2018-03-29,momentum_4w,1w,-0.01564014,-0.02052787,-0.03705823,-0.02141809,5
2018-04-06,momentum_4w,1w,0.04047145,0.03284102,0.00590487,-0.03456658,5
2018-04-13,momentum_4w,1w,0.00641012,0.00300971,-0.01060098,-0.0170111,5
2018-04-20,momentum_4w,1w,-0.00134098,0.01574729,-0.00086306,0.00047792,5
2018-04-27,momentum_4w,1w,-0.01481961,-0.00145263,-0.00297563,0.01184398,5
2018-05-04,momentum_4w,1w,0.02975438,0.01913285,0.03846393,0.00870955,5
2018-05-11,momentum_4w,1w,-0.00781074,-0.00385598,-0.00352813,0.00428261,5
2018-05-18,momentum_4w,1w,0.00486691,0.00565501,0.02009858,0.01523168,5
2018-05-25,momentum_4w,1w,0.00119265,0.00065851,0.00665087,0.00545822,5
2018-06-01,momentum_4w,1w,0.03242722,0.02181206,0.01322133,-0.01920589,5
2018-06-08,momentum_4w,1w,-0.01684687,0.00056538,0.00694965,0.02379652,5
2018-06-15,momentum_4w,1w,-0.02668946,-0.01060384,-0.02114183,0.00554762,5
2018-06-22,momentum_4w,1w,-0.02589928,-0.01662124,-0.0216673,0.00423198,5
2018-06-29,momentum_4w,1w,0.0187833,0.01339251,0.00831636,-0.01046695,5
2018-07-06,momentum_4w,1w,0.01837211,-0.01090608,0.02381862,0.00544651,5
2018-07-13,momentum_4w,1w,-0.00136909,0.02091946,0.00045049,0.00181958,5
2018-07-20,momentum_4w,1w,0.01285503,0.01511915,0.00883928,-0.00401575,5
2018-07-27,momentum_4w,1w,-0.00482332,0.00253656,0.0016854,0.00650871,5
2018-08-03,momentum_4w,1w,0.00765385,-0.00581674,-0.00712095,-0.0147748,5
2018-08-10,momentum_4w,1w,-0.02884245,0.01242052,0.01143217,0.04027462,5
2018-08-17,momentum_4w,1w,0.02259847,0.00945579,0.02311695,0.00051848,5
2018-08-24,momentum_4w,1w,0.01124976,0.01348105,0.01602503,0.00477527,5
2018-08-31,momentum_4w,1w,-0.03773238,0.01495247,-0.00631273,0.03141965,5
2018-09-07,momentum_4w,1w,0.00561328,0.02245745,0.0339547,0.02834142,5
2018-09-14,momentum_4w,1w,0.01287046,0.01293899,0.00883512,-0.00403534,5
2018-09-21,momentum_4w,1w,-0.00024491,-0.0138761,-0.00574737,-0.00550246,5
2018-09-28,momentum_4w,1w,-0.00281739,-0.03067821,-0.02329482,-0.02047744,5
2018-10-05,momentum_4w,1w,-0.02405324,-0.04888008,-0.04398037,-0.01992712,5
2018-10-12,momentum_4w,1w,-0.03857244,0.00782019,0.0049324,0.04350484,5
2018-10-19,momentum_4w,1w,-0.08802643,-0.0271341,-0.01476549,0.07326095,5
2018-10-26,momentum_4w,1w,0.09032106,0.02471977,0.01185266,-0.0784684,5
2018-11-02,momentum_4w,1w,-0.00536229,0.00021332,0.04370752,0.04906981,5
2018-11-09,momentum_4w,1w,-0.03038937,-0.01861601,-0.00238325,0.02800612,5
2018-11-16,momentum_4w,1w,-0.06189612,-0.03298805,-0.0247,0.03719612,5
2018-11-23,momentum_4w,1w,0.07248314,0.04750456,0.06316516,-0.00931798,5
2018-11-30,momentum_4w,1w,-0.05483838,-0.05011664,-0.05458098,0.0002574,5
2018-12-07,momentum_4w,1w,-0.01287742,0.01846328,-0.00153403,0.01134339,5
2018-12-14,momentum_4w,1w,-0.06433119,-0.07471893,-0.0597303,0.00460089,5
2018-12-21,momentum_4w,1w,0.04104781,0.04573661,0.02325648,-0.01779133,5
2018-12-28,momentum_4w,1w,0.02095002,0.01705054,0.00565882,-0.0152912,5
2019-01-04,momentum_4w,1w,0.03445946,0.01605962,0.03923162,0.00477215,5
2019-01-11,momentum_4w,1w,0.01511497,0.03125352,0.03736629,0.02225132,5
2019-01-18,momentum_4w,1w,0.00266898,-0.00766226,0.02230252,0.01963354,5
2019-01-25,momentum_4w,1w,0.02546837,0.0052065,0.01850658,-0.00696179,5
2019-02-01,momentum_4w,1w,0.00357447,0.00743525,-0.00765559,-0.01123006,5
2019-02-08,momentum_4w,1w,0.04426925,0.00495873,0.00966994,-0.03459932,5
2019-02-15,momentum_4w,1w,0.01677988,0.01727706,0.0088922,-0.00788768,5
2019-02-22,momentum_4w,1w,-0.01221077,0.01269338,0.01173536,0.02394613,5
2019-03-01,momentum_4w,1w,-0.01494442,-0.01946891,-0.03050943,-0.01556502,5
2019-03-08,momentum_4w,1w,0.04478714,0.04267103,0.03594407,-0.00884308,5
2019-03-15,momentum_4w,1w,0.02735581,-0.00507068,0.0057272,-0.02162861,5
2019-03-22,momentum_4w,1w,0.01752871,0.01125119,0.00096437,-0.01656434,5
2019-03-29,momentum_4w,1w,0.03595449,0.01857956,0.04372605,0.00777156,5
2019-04-05,momentum_4w,1w,0.01588597,0.00953801,0.00233959,-0.01354638,5
2019-04-12,momentum_4w,1w,0.05926183,0.01861465,-0.00128954,-0.06055137,5
2019-04-18,momentum_4w,1w,0.02900435,0.01345793,-0.01805685,-0.04706119,5
2019-04-26,momentum_4w,1w,0.01892544,-0.00386691,0.01178779,-0.00713764,5
2019-05-03,momentum_4w,1w,-0.03539036,-0.01255234,-0.03051732,0.00487303,5
2019-05-10,momentum_4w,1w,-0.04249923,-0.01281878,-0.0067456,0.03575363,5
2019-05-17,momentum_4w,1w,-0.03574723,-0.01966224,-0.00883416,0.02691307,5
2019-05-24,momentum_4w,1w,-0.01666821,-0.01832297,-0.01903375,-0.00236554,5
2019-05-31,momentum_4w,1w,0.05528007,0.02230778,0.04315185,-0.01212822,5
2019-06-07,momentum_4w,1w,-0.01059884,0.00859676,-0.00530388,0.00529496,5
2019-06-14,momentum_4w,1w,0.05124902,0.0207541,0.01530302,-0.03594601,5
2019-06-21,momentum_4w,1w,0.0148244,-0.0001382,0.01378735,-0.00103705,5
2019-06-28,momentum_4w,1w,0.02153142,0.01690401,0.00271961,-0.01881182,5
2019-07-05,momentum_4w,1w,0.01401603,0.02039086,0.02988756,0.01587153,5
2019-07-12,momentum_4w,1w,-0.01033052,-0.00361921,0.00315525,0.01348577,5
2019-07-19,momentum_4w,1w,0.02089308,0.00512918,0.03930664,0.01841356,5
2019-07-26,momentum_4w,1w,-0.02689743,-0.04440992,-0.06253505,-0.03563762,5
2019-08-02,momentum_4w,1w,0.01429284,-0.00118377,-0.00889476,-0.0231876,5
2019-08-09,momentum_4w,1w,-0.01334854,-0.00709949,-0.0108568,0.00249174,5
2019-08-16,momentum_4w,1w,-0.03741879,-0.01446423,-0.01467033,0.02274846,5
2019-08-23,momentum_4w,1w,0.04291339,0.03879849,0.03359731,-0.00931607,5
2019-08-30,momentum_4w,1w,0.02081423,0.02176683,0.00648144,-0.01433279,5
2019-09-06,momentum_4w,1w,0.02247698,0.01524456,0.01338292,-0.00909406,5
2019-09-13,momentum_4w,1w,-0.00389887,-0.00711487,-0.02961916,-0.02572029,5
2019-09-20,momentum_4w,1w,-0.01101424,-0.01022166,-0.02255867,-0.01154442,5
2019-09-27,momentum_4w,1w,0.01161335,0.00880884,-0.00507431,-0.01668766,5
2019-10-04,momentum_4w,1w,0.00829849,0.01074028,0.02334886,0.01505037,5
2019-10-11,momentum_4w,1w,0.01652491,0.00364125,0.00458135,-0.01194356,5
2019-10-18,momentum_4w,1w,0.01785691,0.02471167,0.00726051,-0.0105964,5
2019-10-25,momentum_4w,1w,0.00137611,0.01458557,0.02320024,0.02182413,5
2019-11-01,momentum_4w,1w,-0.0012724,0.02597547,0.0378538,0.03912621,5
2019-11-08,momentum_4w,1w,0.01542294,0.00439274,0.00446017,-0.01096277,5
2019-11-15,momentum_4w,1w,0.0033629,0.00439271,-0.00972686,-0.01308976,5
2019-11-22,momentum_4w,1w,0.0131014,0.00628841,0.01127975,-0.00182166,5
2019-11-29,momentum_4w,1w,0.00065141,0.00741099,0.00327085,0.00261944,5
2019-12-06,momentum_4w,1w,0.01952561,0.03231912,0.01723748,-0.00228813,5
2019-12-13,momentum_4w,1w,0.00384373,0.00841022,0.04071583,0.0368721,5
2019-12-20,momentum_4w,1w,0.00023345,0.00734465,0.0091754,0.00894195,5
2019-12-27,momentum_4w,1w,0.0040102,-0.00506358,0.01015777,0.00614757,5
2020-01-03,momentum_4w,1w,0.00241335,0.02008045,0.02105565,0.01864229,5
2020-01-10,momentum_4w,1w,0.01684218,0.0570428,0.01880543,0.00196325,5
2020-01-17,momentum_4w,1w,-0.01520947,0.00088945,-0.01934171,-0.00413224,5
2020-01-24,momentum_4w,1w,-0.03745956,-0.02136402,-0.04830648,-0.01084692,5
2020-01-31,momentum_4w,1w,0.04299905,0.03949891,0.02960636,-0.01339268,5
2020-02-07,momentum_4w,1w,0.01578149,0.04120826,0.01213764,-0.00364385,5
2020-02-14,momentum_4w,1w,0.01611914,-0.01348169,-0.02458587,-0.04070501,5
2020-02-21,momentum_4w,1w,-0.08623409,-0.11780065,-0.10094841,-0.01471431,5
2020-02-28,momentum_4w,1w,-0.02432372,0.02472478,0.00662136,0.03094507,5
2020-03-06,momentum_4w,1w,-0.07874952,-0.1033964,-0.07099409,0.00775543,5
2020-03-13,momentum_4w,1w,-0.1619985,-0.12985135,-0.1088928,0.0531057,5
2020-03-20,momentum_4w,1w,0.1695313,0.12366985,0.03202727,-0.13750403,5
2020-03-27,momentum_4w,1w,-0.05273452,-0.01975678,-0.01212873,0.04060579,5
2020-04-03,momentum_4w,1w,0.16289894,0.11121421,0.0492506,-0.11364833,5
2020-04-09,momentum_4w,1w,0.0342089,0.01014136,0.06696554,0.03275664,5
2020-04-17,momentum_4w,1w,-0.02746933,-0.0079195,-0.00685274,0.0206166,5
2020-04-24,momentum_4w,1w,0.02338267,-0.02222791,-0.01900497,-0.04238765,5
2020-05-01,momentum_4w,1w,-0.0009719,0.0328969,0.04074539,0.04171729,5
2020-05-08,momentum_4w,1w,-0.06342646,-0.02323024,-0.00463509,0.05879137,5
2020-05-15,momentum_4w,1w,0.0644844,0.0281344,0.04075796,-0.02372645,5
2020-05-22,momentum_4w,1w,0.03036843,0.03563461,0.00689514,-0.02347329,5
2020-05-29,momentum_4w,1w,0.06521869,0.06311032,0.04119928,-0.02401942,5
2020-06-05,momentum_4w,1w,-0.01677551,-0.0475398,-0.08463277,-0.06785726,5
2020-06-12,momentum_4w,1w,0.0169931,0.01714727,0.02322337,0.00623027,5
2020-06-19,momentum_4w,1w,-0.03342354,-0.02838752,-0.02518257,0.00824097,5
2020-06-26,momentum_4w,1w,0.03670259,0.03539873,0.04486165,0.00815907,5
2020-07-02,momentum_4w,1w,0.00519403,0.02292634,0.09730056,0.09210653,5
2020-07-10,momentum_4w,1w,0.02535225,0.02670874,-0.04130869,-0.06666094,5
2020-07-17,momentum_4w,1w,0.00781169,-0.0032439,0.01920269,0.011391,5
2020-07-24,momentum_4w,1w,0.01507864,0.00093062,0.03255437,0.01747573,5
2020-07-31,momentum_4w,1w,0.04480201,0.01877975,0.04248444,-0.00231757,5
2020-08-07,momentum_4w,1w,-0.00273075,0.02168084,0.00571324,0.00844399,5
2020-08-14,momentum_4w,1w,0.00452091,-0.01450391,0.02766607,0.02314516,5
2020-08-21,momentum_4w,1w,0.05931395,0.03689614,0.0362333,-0.02308065,5
2020-08-28,momentum_4w,1w,-0.00996618,0.00443063,-0.03283595,-0.02286976,5
2020-09-04,momentum_4w,1w,-0.02239232,-0.0038196,-0.00308658,0.01930575,5
2020-09-11,momentum_4w,1w,0.01577368,0.01432917,0.03080142,0.01502774,5
2020-09-18,momentum_4w,1w,0.03124697,-0.0243694,-0.04213003,-0.07337699,5
2020-09-25,momentum_4w,1w,0.01739653,0.01461702,0.02965253,0.012256,5
2020-10-02,momentum_4w,1w,0.03301618,0.04759618,0.03223575,-0.00078043,5
2020-10-09,momentum_4w,1w,-0.00083577,-0.0001057,0.01829973,0.0191355,5
2020-10-16,momentum_4w,1w,-0.00495279,0.01285651,0.00077936,0.00573215,5
2020-10-23,momentum_4w,1w,-0.06344122,-0.06541572,-0.00413747,0.05930375,5
2020-10-30,momentum_4w,1w,0.0729648,0.08688952,0.09521949,0.02225468,5
2020-11-06,momentum_4w,1w,0.06871192,0.01303492,0.00561886,-0.06309306,5
2020-11-13,momentum_4w,1w,-4.056e-05,-0.00590043,0.01412031,0.01416087,5
2020-11-20,momentum_4w,1w,0.02582272,0.01741385,0.04047122,0.0146485,5
2020-11-27,momentum_4w,1w,-0.01033203,0.01580797,0.03170583,0.04203786,5
2020-12-04,momentum_4w,1w,-0.01545773,-0.00590677,-0.01974715,-0.00428942,5
2020-12-11,momentum_4w,1w,0.02664315,0.00658695,0.01413498,-0.01250816,5
2020-12-18,momentum_4w,1w,-0.02985609,0.00480439,-0.00352132,0.02633477,5
2020-12-24,momentum_4w,1w,0.02432896,0.02754033,0.02281597,-0.00151299,5
2020-12-31,momentum_4w,1w,0.02715518,-0.01039237,0.05388803,0.02673285,5
2021-01-08,momentum_4w,1w,-0.01818295,-0.00793217,0.01616879,0.03435175,5
2021-01-15,momentum_4w,1w,0.02486166,0.03756029,0.03027668,0.00541502,5
2021-01-22,momentum_4w,1w,-0.03036781,-0.04680011,-0.04520128,-0.01483347,5
2021-01-29,momentum_4w,1w,0.05466764,0.04915688,0.05486206,0.00019442,5
2021-02-05,momentum_4w,1w,0.00879698,0.02762961,0.03298024,0.02418326,5
2021-02-12,momentum_4w,1w,-0.01146555,0.00071886,-0.01860488,-0.00713934,5
2021-02-19,momentum_4w,1w,-0.03543142,-0.0177644,-0.00893364,0.02649778,5
2021-02-26,momentum_4w,1w,-0.01312329,0.0039398,0.03455714,0.04768043,5
2021-03-05,momentum_4w,1w,0.01651123,0.01632962,0.0130363,-0.00347494,5
2021-03-12,momentum_4w,1w,-0.00754083,0.01896609,-0.00530888,0.00223194,5
2021-03-19,momentum_4w,1w,0.00370212,0.02675526,0.0073154,0.00361329,5
2021-03-26,momentum_4w,1w,0.03741684,-0.00063433,0.00798198,-0.02943486,5
2021-04-01,momentum_4w,1w,0.0100158,0.03079276,0.02513783,0.01512203,5
2021-04-09,momentum_4w,1w,0.01432746,0.01490294,0.02167252,0.00734505,5
2021-04-16,momentum_4w,1w,-0.01239446,-0.00656229,-0.0004728,0.01192166,5
2021-04-23,momentum_4w,1w,-0.00454574,-0.01430705,-0.00698258,-0.00243684,5
2021-04-30,momentum_4w,1w,-0.00583293,0.00456029,-0.00183289,0.00400004,5
2021-05-07,momentum_4w,1w,-0.03070745,-0.01729753,-0.01029914,0.02040831,5
2021-05-14,momentum_4w,1w,0.03441189,0.00116254,-0.00369535,-0.03810724,5
2021-05-21,momentum_4w,1w,0.03499375,0.03191891,0.01038165,-0.02461209,5
2021-05-28,momentum_4w,1w,0.0047401,0.01384655,0.04197194,0.03723184,5
2021-06-04,momentum_4w,1w,-0.01332556,-0.01557841,0.01336757,0.02669313,5
2021-06-11,momentum_4w,1w,-0.03514791,-0.02437841,0.00665897,0.04180688,5
2021-06-18,momentum_4w,1w,0.04542543,0.03731248,0.00791703,-0.0375084,5
2021-06-25,momentum_4w,1w,0.00918122,0.01007671,0.02497123,0.01579001,5
2021-07-02,momentum_4w,1w,-0.01153127,0.0065738,0.00254151,0.01407279,5
2021-07-09,momentum_4w,1w,-0.00811995,-0.00311785,-0.02600061,-0.01788067,5
2021-07-16,momentum_4w,1w,0.00893955,0.03271016,0.02182523,0.01288567,5
2021-07-23,momentum_4w,1w,-0.00926275,0.0015089,0.01123425,0.020497,5
2021-07-30,momentum_4w,1w,0.01423722,0.00184862,0.02060058,0.00636336,5
2021-08-06,momentum_4w,1w,0.00347635,-0.00167049,0.01265186,0.00917551,5
2021-08-13,momentum_4w,1w,-0.03446803,-0.01567113,-0.02281348,0.01165455,5
2021-08-20,momentum_4w,1w,0.03497645,0.01812353,0.02489483,-0.01008162,5
2021-08-27,momentum_4w,1w,0.01338056,0.01556413,0.00145084,-0.01192972,5
2021-09-03,momentum_4w,1w,0.003648,-0.02053974,-0.0188975,-0.0225455,5
2021-09-10,momentum_4w,1w,-0.01994124,0.00392988,-0.02034019,-0.00039895,5
2021-09-17,momentum_4w,1w,0.00121072,-0.0058677,-0.00214384,-0.00335456,5
2021-09-24,momentum_4w,1w,-0.0172048,-0.01149902,-0.04225568,-0.02505088,5
2021-10-01,momentum_4w,1w,0.01004318,0.01579807,0.00489455,-0.00514863,5
2021-10-08,momentum_4w,1w,0.02438507,0.01255316,-0.00238605,-0.02677112,5
2021-10-15,momentum_4w,1w,0.01001732,-0.01259257,0.04640663,0.03638931,5
2021-10-22,momentum_4w,1w,0.02015651,0.01066738,-0.00476669,-0.0249232,5
2021-10-29,momentum_4w,1w,0.04573398,0.03857883,0.05065921,0.00492522,5
2021-11-05,momentum_4w,1w,0.02271796,0.00333319,0.00787053,-0.01484743,5
2021-11-12,momentum_4w,1w,-0.03913744,-0.00671002,0.04892981,0.08806725,5
2021-11-19,momentum_4w,1w,-0.02466043,-0.01100041,-0.0204675,0.00419292,5
2021-11-26,momentum_4w,1w,-0.04334042,-0.00064848,-0.02456878,0.01877164,5
2021-12-03,momentum_4w,1w,0.05367653,0.03165281,0.03211287,-0.02156366,5
2021-12-10,momentum_4w,1w,-0.02534604,-0.02001261,-0.02435719,0.00098885,5
2021-12-17,momentum_4w,1w,0.03901596,0.01605217,0.01974623,-0.01926973,5
2021-12-23,momentum_4w,1w,0.0013624,0.00366817,0.00551164,0.00414924,5
2021-12-31,momentum_4w,1w,-0.01479196,0.00317123,-0.01717797,-0.00238601,5
2022-01-07,momentum_4w,1w,-0.01385109,0.0198187,0.01468379,0.02853488,5
2022-01-14,momentum_4w,1w,-0.05815626,-0.03807501,-0.07809065,-0.01993439,5
2022-01-21,momentum_4w,1w,-0.01891904,0.02883124,-0.02236969,-0.00345065,5
2022-01-28,momentum_4w,1w,0.06181146,0.01658105,0.01050562,-0.05130584,5
2022-02-04,momentum_4w,1w,-0.00644695,-0.01699062,-0.01867347,-0.01222652,5
2022-02-11,momentum_4w,1w,-0.00482413,-0.00732464,-0.01687137,-0.01204724,5
2022-02-18,momentum_4w,1w,0.01157562,-0.02169079,-0.00347454,-0.01505016,5
2022-02-25,momentum_4w,1w,0.00190447,-0.0143444,-0.06312286,-0.06502733,5
2022-03-04,momentum_4w,1w,-0.07105643,-0.02744339,-0.03713543,0.033921,5
2022-03-11,momentum_4w,1w,0.12238496,0.08736252,0.04061289,-0.08177208,5
2022-03-18,momentum_4w,1w,-0.00554026,0.00667661,0.02093011,0.02647037,5
2022-03-25,momentum_4w,1w,0.00574957,-0.01390729,-0.01796839,-0.02371796,5
2022-04-01,momentum_4w,1w,-0.02998557,-0.01903469,-0.05412407,-0.0241385,5
2022-04-08,momentum_4w,1w,-0.02512316,-0.0125916,-0.02488286,0.00024031,5
2022-04-14,momentum_4w,1w,-0.03414687,-0.02597241,-0.01704825,0.01709863,5
2022-04-22,momentum_4w,1w,-0.00642222,-0.02562163,-0.00874681,-0.0023246,5
2022-04-29,momentum_4w,1w,0.02013365,-0.02496321,-0.01114447,-0.03127812,5
2022-05-06,momentum_4w,1w,-0.01970506,-0.01031231,-0.01724096,0.0024641,5
2022-05-13,momentum_4w,1w,-0.0693395,-0.04751607,-0.02042023,0.04891926,5
2022-05-20,momentum_4w,1w,0.09310753,0.06907576,0.03863586,-0.05447167,5
