date,ticker,target,model,actual,prediction,probability_positive
2024-12-06,MRK,forward_4w_return,ridge,-0.03831601,0.00686341,
2024-12-13,MRK,forward_4w_return,ridge,-0.02696078,0.00570735,
2024-12-20,MRK,forward_4w_return,ridge,-0.00132591,0.00842252,
2024-12-27,MRK,forward_4w_return,ridge,-0.04162482,0.00767917,
2025-01-03,MRK,forward_4w_return,ridge,-0.00322775,0.00797086,
2025-01-10,MRK,forward_4w_return,ridge,-0.12060454,0.0078529,
2025-01-17,MRK,forward_4w_return,ridge,-0.15226712,0.00739447,
2025-01-24,MRK,forward_4w_return,ridge,-0.06331766,0.00987997,
2025-01-31,MRK,forward_4w_return,ridge,-0.06648452,0.00943325,
2025-02-07,MRK,forward_4w_return,ridge,0.08444092,0.01996482,
2025-02-14,MRK,forward_4w_return,ridge,0.1392603,0.02252793,
2025-02-21,MRK,forward_4w_return,ridge,0.04033521,0.01960077,
2025-02-28,MRK,forward_4w_return,ridge,-0.03273709,0.01797605,
2025-03-07,MRK,forward_4w_return,ridge,-0.13924988,0.01384681,
2025-03-14,MRK,forward_4w_return,ridge,-0.1627366,0.0120858,
2025-03-21,MRK,forward_4w_return,ridge,-0.16228118,0.01403121,
2025-03-28,MRK,forward_4w_return,ridge,-0.07273344,0.01716552,
2025-04-04,MRK,forward_4w_return,ridge,0.02098931,0.02436106,
2025-04-11,MRK,forward_4w_return,ridge,-0.04054053,0.02519042,
2025-04-17,MRK,forward_4w_return,ridge,-0.02487182,0.0257227,
2025-04-25,MRK,forward_4w_return,ridge,-0.06236399,0.02312889,
2025-05-02,MRK,forward_4w_return,ridge,-0.07622029,0.01808843,
2025-05-09,MRK,forward_4w_return,ridge,0.03948927,0.02390049,
2025-05-16,MRK,forward_4w_return,ridge,0.07428348,0.02043599,
2025-05-23,MRK,forward_4w_return,ridge,0.01907703,0.01850981,
2025-05-30,MRK,forward_4w_return,ridge,0.02941179,0.01712588,
2025-06-06,MRK,forward_4w_return,ridge,0.02481954,0.01345533,
2025-06-13,MRK,forward_4w_return,ridge,0.02019339,0.01210337,
2025-06-20,MRK,forward_4w_return,ridge,0.01138377,0.01473394,
2025-06-27,MRK,forward_4w_return,ridge,0.0709229,0.01324901,
2025-07-03,MRK,forward_4w_return,ridge,-0.02026441,0.0120788,
2025-07-11,MRK,forward_4w_return,ridge,-0.03202974,0.01069356,
2025-07-18,MRK,forward_4w_return,ridge,0.05315158,0.0130723,
2025-07-25,MRK,forward_4w_return,ridge,0.0314013,0.01106484,
2025-08-01,MRK,forward_4w_return,ridge,0.06091565,0.01552615,
2025-08-08,MRK,forward_4w_return,ridge,0.04982026,0.01621023,
2025-08-15,MRK,forward_4w_return,ridge,-0.01662512,0.01377808,
2025-08-22,MRK,forward_4w_return,ridge,-0.06707109,0.01274305,
2025-08-29,MRK,forward_4w_return,ridge,-0.06609611,0.01472541,
2025-09-05,MRK,forward_4w_return,ridge,0.05288635,0.01488357,
2025-09-12,MRK,forward_4w_return,ridge,0.03840116,0.01717265,
2025-09-19,MRK,forward_4w_return,ridge,0.04024045,0.01824443,
2025-09-26,MRK,forward_4w_return,ridge,0.11367108,0.0193396,
2025-10-03,MRK,forward_4w_return,ridge,-0.03599057,0.01540212,
2025-10-10,MRK,forward_4w_return,ridge,0.0033725,0.01721392,
2025-10-17,MRK,forward_4w_return,ridge,0.09588391,0.01673611,
2025-10-24,MRK,forward_4w_return,ridge,0.11738489,0.01287298,
2025-10-31,MRK,forward_4w_return,ridge,0.21923701,0.01606577,
2025-11-07,MRK,forward_4w_return,ridge,0.15577193,0.01490478,
2025-11-14,MRK,forward_4w_return,ridge,0.07942322,0.01057085,
2025-11-21,MRK,forward_4w_return,ridge,0.03406295,0.00788688,
2025-11-28,MRK,forward_4w_return,ridge,0.01860152,0.00434874,
2025-12-05,MRK,forward_4w_return,ridge,0.06748893,0.01047811,
2025-12-12,MRK,forward_4w_return,ridge,0.10199398,0.01243692,
2025-12-19,MRK,forward_4w_return,ridge,0.0765655,0.0133365,
2025-12-26,MRK,forward_4w_return,ridge,0.01311108,0.00936649,
2026-01-02,MRK,forward_4w_return,ridge,0.03588539,0.0092724,
2026-01-09,MRK,forward_4w_return,ridge,0.10313943,0.00910831,
2026-01-16,MRK,forward_4w_return,ridge,0.11559314,0.01210161,
2026-01-23,MRK,forward_4w_return,ridge,0.13015347,0.01434774,
2026-01-30,MRK,forward_4w_return,ridge,0.12288023,0.0133355,
2026-02-06,MRK,forward_4w_return,ridge,-0.05035675,0.00984846,
2026-02-13,MRK,forward_4w_return,ridge,-0.04777204,0.01017429,
2026-02-20,MRK,forward_4w_return,ridge,-0.06608868,0.00998488,
2026-02-27,MRK,forward_4w_return,ridge,-0.03383947,0.00963192,
2026-03-06,MRK,forward_4w_return,ridge,0.04387254,0.0167625,
2026-03-13,MRK,forward_4w_return,ridge,0.05025514,0.0174131,
2026-03-20,MRK,forward_4w_return,ridge,0.04282712,0.01737933,
2026-03-27,MRK,forward_4w_return,ridge,-0.06461586,0.01510954,
2026-04-02,MRK,forward_4w_return,ridge,-0.07206088,0.01318421,
2026-04-10,MRK,forward_4w_return,ridge,-0.0826882,0.01314634,
2026-04-17,MRK,forward_4w_return,ridge,-0.06458388,0.01340314,
2026-04-24,MRK,forward_4w_return,ridge,0.09392316,0.0176869,
2026-05-01,MRK,forward_4w_return,ridge,0.05848785,0.01341785,
2026-05-08,MRK,forward_4w_return,ridge,0.08448558,0.01266086,
2026-05-15,MRK,forward_4w_return,ridge,0.06886341,0.01193803,
2024-03-08,MSFT,forward_4w_return,ridge,0.04751117,0.01849711,
2024-03-15,MSFT,forward_4w_return,ridge,0.01315974,0.0171805,
2024-03-22,MSFT,forward_4w_return,ridge,-0.06908615,0.0164242,
2024-03-28,MSFT,forward_4w_return,ridge,-0.03422703,0.01737458,
2024-04-05,MSFT,forward_4w_return,ridge,-0.04432221,0.015453,
2024-04-12,MSFT,forward_4w_return,ridge,-0.01697086,0.01613979,
2024-04-19,MSFT,forward_4w_return,ridge,0.05284124,0.02008828,
2024-04-26,MSFT,forward_4w_return,ridge,0.05867296,0.0192657,
2024-05-03,MSFT,forward_4w_return,ridge,0.02082821,0.01906575,
2024-05-10,MSFT,forward_4w_return,ridge,0.02196561,0.01720401,
2024-05-17,MSFT,forward_4w_return,ridge,0.05321153,0.01540807,
2024-05-24,MSFT,forward_4w_return,ridge,0.04561092,0.01430959,
2024-05-31,MSFT,forward_4w_return,ridge,0.0766507,0.01571986,
2024-06-07,MSFT,forward_4w_return,ridge,0.10312609,0.01487431,
2024-06-14,MSFT,forward_4w_return,ridge,0.02480959,0.01320287,
2024-06-21,MSFT,forward_4w_return,ridge,-0.02816936,0.01277689,
2024-06-28,MSFT,forward_4w_return,ridge,-0.04850659,0.01331863,
2024-07-05,MSFT,forward_4w_return,ridge,-0.12633674,0.01282921,
2024-07-12,MSFT,forward_4w_return,ridge,-0.1047955,0.01465549,
2024-07-19,MSFT,forward_4w_return,ridge,-0.04264369,0.01841502,
2024-07-26,MSFT,forward_4w_return,ridge,-0.01994023,0.02082034,
2024-08-02,MSFT,forward_4w_return,ridge,0.02117561,0.02465391,
2024-08-09,MSFT,forward_4w_return,ridge,-0.01063981,0.02516568,
2024-08-16,MSFT,forward_4w_return,ridge,0.02896264,0.02331956,
2024-08-23,MSFT,forward_4w_return,ridge,0.04433883,0.02219823,
2024-08-30,MSFT,forward_4w_return,ridge,0.02608231,0.02069131,
2024-09-06,MSFT,forward_4w_return,ridge,0.03574803,0.02143601,
2024-09-13,MSFT,forward_4w_return,ridge,-0.03314055,0.01890078,
2024-09-20,MSFT,forward_4w_return,ridge,-0.0393089,0.0169382,
2024-09-27,MSFT,forward_4w_return,ridge,0.00030374,0.01671905,
2024-10-04,MSFT,forward_4w_return,ridge,-0.01367592,0.01779704,
2024-10-11,MSFT,forward_4w_return,ridge,0.01494043,0.019329,
2024-10-18,MSFT,forward_4w_return,ridge,-0.00755693,0.0195095,
2024-10-25,MSFT,forward_4w_return,ridge,-0.02604226,0.01759336,
2024-11-01,MSFT,forward_4w_return,ridge,0.03189803,0.02032172,
2024-11-08,MSFT,forward_4w_return,ridge,0.04977043,0.01913118,
2024-11-15,MSFT,forward_4w_return,ridge,0.07775901,0.02087998,
2024-11-22,MSFT,forward_4w_return,ridge,0.04700241,0.02114099,
2024-11-29,MSFT,forward_4w_return,ridge,0.01669581,0.01882162,
2024-12-06,MSFT,forward_4w_return,ridge,-0.04558469,0.01521116,
2024-12-13,MSFT,forward_4w_return,ridge,-0.06331741,0.01439667,
2024-12-20,MSFT,forward_4w_return,ridge,-0.01733854,0.01610312,
2024-12-27,MSFT,forward_4w_return,ridge,0.03142638,0.01718807,
2025-01-03,MSFT,forward_4w_return,ridge,-0.01958192,0.01914389,
2025-01-10,MSFT,forward_4w_return,ridge,-0.02195969,0.0203916,
2025-01-17,MSFT,forward_4w_return,ridge,-0.0480153,0.01892646,
2025-01-24,MSFT,forward_4w_return,ridge,-0.08073235,0.01637413,
2025-01-31,MSFT,forward_4w_return,ridge,-0.04353589,0.02160846,
2025-02-07,MSFT,forward_4w_return,ridge,-0.04012203,0.0226332,
2025-02-14,MSFT,forward_4w_return,ridge,-0.0486497,0.02282294,
2025-02-21,MSFT,forward_4w_return,ridge,-0.0415227,0.02261768,
2025-02-28,MSFT,forward_4w_return,ridge,-0.0458198,0.02153099,
2025-03-07,MSFT,forward_4w_return,ridge,-0.08509827,0.02139019,
2025-03-14,MSFT,forward_4w_return,ridge,-0.00028306,0.02171314,
2025-03-21,MSFT,forward_4w_return,ridge,-0.06001127,0.02121427,
2025-03-28,MSFT,forward_4w_return,ridge,0.03445095,0.02216813,
2025-04-04,MSFT,forward_4w_return,ridge,0.20964874,0.0249059,
2025-04-11,MSFT,forward_4w_return,ridge,0.1294375,0.02307866,
2025-04-17,MSFT,forward_4w_return,ridge,0.23516774,0.0258781,
2025-04-25,MSFT,forward_4w_return,ridge,0.14885795,0.02208613,
2025-05-02,MSFT,forward_4w_return,ridge,0.05761805,0.01535954,
2025-05-09,MSFT,forward_4w_return,ridge,0.07214003,0.01619798,
2025-05-16,MSFT,forward_4w_return,ridge,0.04554561,0.01287485,
2025-05-23,MSFT,forward_4w_return,ridge,0.06046471,0.01559126,
2025-05-30,MSFT,forward_4w_return,ridge,0.07728738,0.01692071,
2025-06-06,MSFT,forward_4w_return,ridge,0.06050425,0.01692813,
2025-06-13,MSFT,forward_4w_return,ridge,0.05971033,0.01946799,
2025-06-20,MSFT,forward_4w_return,ridge,0.06839127,0.02003283,
2025-06-27,MSFT,forward_4w_return,ridge,0.03583099,0.01943824,
2025-07-03,MSFT,forward_4w_return,ridge,0.0506575,0.0202199,
2025-07-11,MSFT,forward_4w_return,ridge,0.03719298,0.01884176,
2025-07-18,MSFT,forward_4w_return,ridge,0.01984118,0.01825746,
2025-07-25,MSFT,forward_4w_return,ridge,-0.01261414,0.01444776,
2025-08-01,MSFT,forward_4w_return,ridge,-0.03323727,0.01409523,
2025-08-08,MSFT,forward_4w_return,ridge,-0.05179676,0.01450836,
2025-08-15,MSFT,forward_4w_return,ridge,-0.01974352,0.01491808,
2025-08-22,MSFT,forward_4w_return,ridge,0.02109493,0.01655664,
2025-08-29,MSFT,forward_4w_return,ridge,0.00941402,0.01721351,
2025-09-05,MSFT,forward_4w_return,ridge,0.04515147,0.01802864,
2025-09-12,MSFT,forward_4w_return,ridge,0.00207883,0.01668266,
2025-09-19,MSFT,forward_4w_return,ridge,-0.00839877,0.01435594,
2025-09-26,MSFT,forward_4w_return,ridge,0.02375551,0.01462236,
2025-10-03,MSFT,forward_4w_return,ridge,0.00088919,0.01347391,
2025-10-10,MSFT,forward_4w_return,ridge,-0.02767337,0.01397954,
2025-10-17,MSFT,forward_4w_return,ridge,-0.00662024,0.01378838,
2025-10-24,MSFT,forward_4w_return,ridge,-0.09833653,0.01224251,
2025-10-31,MSFT,forward_4w_return,ridge,-0.0498252,0.01287183,
2025-11-07,MSFT,forward_4w_return,ridge,-0.02749487,0.01520971,
2025-11-14,MSFT,forward_4w_return,ridge,-0.06203692,0.01485341,
2025-11-21,MSFT,forward_4w_return,ridge,0.0292299,0.0214849,
2025-11-28,MSFT,forward_4w_return,ridge,-0.0087397,0.02002532,
2025-12-05,MSFT,forward_4w_return,ridge,-0.02115242,0.01984195,
2025-12-12,MSFT,forward_4w_return,ridge,0.0015673,0.02059683,
2025-12-19,MSFT,forward_4w_return,ridge,-0.05363028,0.01847451,
2025-12-26,MSFT,forward_4w_return,ridge,-0.04461664,0.01864691,
2026-01-02,MSFT,forward_4w_return,ridge,-0.09018056,0.01976215,
2026-01-09,MSFT,forward_4w_return,ridge,-0.16303619,0.01863241,
2026-01-16,MSFT,forward_4w_return,ridge,-0.12729957,0.02132714,
2026-01-23,MSFT,forward_4w_return,ridge,-0.14748363,0.02056535,
2026-01-30,MSFT,forward_4w_return,ridge,-0.08726677,0.02664061,
2026-02-06,MSFT,forward_4w_return,ridge,0.01949438,0.03212265,
2026-02-13,MSFT,forward_4w_return,ridge,-0.0143776,0.03048455,
2026-02-20,MSFT,forward_4w_return,ridge,-0.03866781,0.02971331,
2026-02-27,MSFT,forward_4w_return,ridge,-0.09158731,0.02832304,
2026-03-06,MSFT,forward_4w_return,ridge,-0.08680556,0.02507995,
2026-03-13,MSFT,forward_4w_return,ridge,-0.06239412,0.02610262,
2026-03-20,MSFT,forward_4w_return,ridge,0.10715692,0.02724268,
2026-03-27,MSFT,forward_4w_return,ridge,0.19017857,0.03176474,
2026-04-02,MSFT,forward_4w_return,ridge,0.10973066,0.02982063,
2026-04-10,MSFT,forward_4w_return,ridge,0.11931405,0.02846024,
2026-04-17,MSFT,forward_4w_return,ridge,-0.00205775,0.02414217,
2026-04-24,MSFT,forward_4w_return,ridge,-0.01424801,0.02092916,
2026-05-01,MSFT,forward_4w_return,ridge,0.08638159,0.0233543,
2026-05-08,MSFT,forward_4w_return,ridge,0.0037339,0.02381535,
2026-05-15,MSFT,forward_4w_return,ridge,-0.07390032,0.02543098,
2024-03-08,MU,forward_4w_return,ridge,0.26592909,0.00682557,
2024-03-15,MU,forward_4w_return,ridge,0.31388737,0.00875794,
2024-03-22,MU,forward_4w_return,ridge,-0.03121316,0.00555958,
2024-03-28,MU,forward_4w_return,ridge,-0.0258716,0.00428017,
2024-04-05,MU,forward_4w_return,ridge,-0.07185633,0.00363551,
2024-04-12,MU,forward_4w_return,ridge,-0.01044727,0.00617994,
2024-04-19,MU,forward_4w_return,ridge,0.17345701,0.02473737,
2024-04-26,MU,forward_4w_return,ridge,0.12756887,0.02355993,
2024-05-03,MU,forward_4w_return,ridge,0.08979951,0.02618382,
2024-05-10,MU,forward_4w_return,ridge,0.08000663,0.0218309,
2024-05-17,MU,forward_4w_return,ridge,0.12826243,0.01762247,
2024-05-24,MU,forward_4w_return,ridge,0.07761208,0.01830602,
2024-05-31,MU,forward_4w_return,ridge,0.05223999,0.02120799,
2024-06-07,MU,forward_4w_return,ridge,0.00504051,0.0182133,
2024-06-14,MU,forward_4w_return,ridge,-0.055249,0.01010066,
2024-06-21,MU,forward_4w_return,ridge,-0.18116664,0.01105019,
2024-06-28,MU,forward_4w_return,ridge,-0.16817452,0.01626123,
2024-07-05,MU,forward_4w_return,ridge,-0.29559276,0.01772573,
2024-07-12,MU,forward_4w_return,ridge,-0.30303257,0.01423183,
2024-07-19,MU,forward_4w_return,ridge,-0.05487488,0.02762994,
2024-07-26,MU,forward_4w_return,ridge,-0.05995801,0.02961357,
2024-08-02,MU,forward_4w_return,ridge,0.03818771,0.04095511,
2024-08-09,MU,forward_4w_return,ridge,-0.07198114,0.03990495,
2024-08-16,MU,forward_4w_return,ridge,-0.15529213,0.03093299,
2024-08-23,MU,forward_4w_return,ridge,-0.11618859,0.03045742,
2024-08-30,MU,forward_4w_return,ridge,0.11699919,0.02944263,
2024-09-06,MU,forward_4w_return,ridge,0.18372313,0.03387605,
2024-09-13,MU,forward_4w_return,ridge,0.17211134,0.03098368,
2024-09-20,MU,forward_4w_return,ridge,0.22277227,0.02649932,
2024-09-27,MU,forward_4w_return,ridge,0.00381399,0.01503544,
2024-10-04,MU,forward_4w_return,ridge,-0.02464545,0.01622663,
2024-10-11,MU,forward_4w_return,ridge,0.04657692,0.01389927,
2024-10-18,MU,forward_4w_return,ridge,-0.13324342,0.0121893,
2024-10-25,MU,forward_4w_return,ridge,-0.04883704,0.01555817,
2024-11-01,MU,forward_4w_return,ridge,-0.01784825,0.02317526,
2024-11-08,MU,forward_4w_return,ridge,-0.09588922,0.01530825,
2024-11-15,MU,forward_4w_return,ridge,0.06394026,0.03225373,
2024-11-22,MU,forward_4w_return,ridge,-0.1219797,0.02939303,
2024-11-29,MU,forward_4w_return,ridge,-0.09515059,0.0318699,
2024-12-06,MU,forward_4w_return,ridge,-0.11169314,0.03108726,
2024-12-13,MU,forward_4w_return,ridge,-0.03082931,0.02738375,
2024-12-20,MU,forward_4w_return,ridge,0.17343538,0.03403003,
2024-12-27,MU,forward_4w_return,ridge,0.16427852,0.03295028,
2025-01-03,MU,forward_4w_return,ridge,0.01524419,0.03085013,
2025-01-10,MU,forward_4w_return,ridge,-0.07086766,0.02503692,
2025-01-17,MU,forward_4w_return,ridge,-0.05891256,0.01607699,
2025-01-24,MU,forward_4w_return,ridge,-0.0421553,0.01712396,
2025-01-31,MU,forward_4w_return,ridge,0.02619464,0.02593215,
2025-02-07,MU,forward_4w_return,ridge,0.00715055,0.02431799,
2025-02-14,MU,forward_4w_return,ridge,0.01276129,0.01962472,
2025-02-21,MU,forward_4w_return,ridge,-0.04168348,0.01863896,
2025-02-28,MU,forward_4w_return,ridge,-0.0554309,0.02179337,
2025-03-07,MU,forward_4w_return,ridge,-0.30378656,0.02371726,
2025-03-14,MU,forward_4w_return,ridge,-0.30995136,0.01893144,
2025-03-21,MU,forward_4w_return,ridge,-0.27364862,0.02355253,
2025-03-28,MU,forward_4w_return,ridge,-0.09791953,0.02762251,
2025-04-04,MU,forward_4w_return,ridge,0.24721878,0.05313535,
2025-04-11,MU,forward_4w_return,ridge,0.23450751,0.0506431,
2025-04-17,MU,forward_4w_return,ridge,0.42441854,0.04869375,
2025-04-25,MU,forward_4w_return,ridge,0.1703435,0.03863942,
2025-05-02,MU,forward_4w_return,ridge,0.17021801,0.02902293,
2025-05-09,MU,forward_4w_return,ridge,0.26438384,0.02393114,
2025-05-16,MU,forward_4w_return,ridge,0.17959182,0.01290762,
2025-05-23,MU,forward_4w_return,ridge,0.3237656,0.01897959,
2025-05-30,MU,forward_4w_return,ridge,0.32077073,0.01824632,
2025-06-06,MU,forward_4w_return,ridge,0.12647387,0.00936533,
2025-06-13,MU,forward_4w_return,ridge,0.07724914,0.01174549,
2025-06-20,MU,forward_4w_return,ridge,-0.07451456,0.00820438,
2025-06-27,MU,forward_4w_return,ridge,-0.10820776,0.00189077,
2025-07-03,MU,forward_4w_return,ridge,-0.14236654,0.01197694,
2025-07-11,MU,forward_4w_return,ridge,-0.04529029,0.01367126,
2025-07-18,MU,forward_4w_return,ridge,0.05664834,0.02369962,
2025-07-25,MU,forward_4w_return,ridge,0.05770266,0.02756356,
2025-08-01,MU,forward_4w_return,ridge,0.13472545,0.03323426,
2025-08-08,MU,forward_4w_return,ridge,0.10497095,0.0259611,
2025-08-15,MU,forward_4w_return,ridge,0.300819,0.02191642,
2025-08-22,MU,forward_4w_return,ridge,0.38281778,0.02232739,
2025-08-29,MU,forward_4w_return,ridge,0.3214856,0.01532907,
2025-09-05,MU,forward_4w_return,ridge,0.42977856,0.01052527,
2025-09-12,MU,forward_4w_return,ridge,0.15499593,0.00297434,
2025-09-19,MU,forward_4w_return,ridge,0.2436552,-5.206e-05,
2025-09-26,MU,forward_4w_return,ridge,0.39263686,0.00571424,
2025-10-03,MU,forward_4w_return,ridge,0.19134324,0.00110166,
2025-10-10,MU,forward_4w_return,ridge,0.3101321,0.01133282,
2025-10-17,MU,forward_4w_return,ridge,0.21963631,0.00725979,
2025-10-24,MU,forward_4w_return,ridge,-0.05319153,0.00318808,
2025-10-31,MU,forward_4w_return,ridge,0.05679936,0.01031836,
2025-11-07,MU,forward_4w_return,ridge,-0.00294215,0.01047519,
2025-11-14,MU,forward_4w_return,ridge,-0.02305232,0.01385613,
2025-11-21,MU,forward_4w_return,ridge,0.28234566,0.03420636,
2025-11-28,MU,forward_4w_return,ridge,0.20428795,0.02729093,
2025-12-05,MU,forward_4w_return,ridge,0.32965185,0.02691294,
2025-12-12,MU,forward_4w_return,ridge,0.43107737,0.0266938,
2025-12-19,MU,forward_4w_return,ridge,0.364132,0.01760217,
2025-12-26,MU,forward_4w_return,ridge,0.40331466,0.0133089,
2026-01-02,MU,forward_4w_return,ridge,0.31532556,0.00647749,
2026-01-09,MU,forward_4w_return,ridge,0.14373064,0.00042611,
2026-01-16,MU,forward_4w_return,ridge,0.13483116,-0.00034115,
2026-01-23,MU,forward_4w_return,ridge,0.07136249,-0.00441412,
2026-01-30,MU,forward_4w_return,ridge,-0.00604997,-0.00040808,
2026-02-06,MU,forward_4w_return,ridge,-0.06179537,0.00944715,
2026-02-13,MU,forward_4w_return,ridge,0.03515037,0.0027149,
2026-02-20,MU,forward_4w_return,ridge,-0.01230824,0.00340936,
2026-02-27,MU,forward_4w_return,ridge,-0.1337391,0.009788,
2026-03-06,MU,forward_4w_return,ridge,-0.01096408,0.02110762,
2026-03-13,MU,forward_4w_return,ridge,-0.01300075,0.01393199,
2026-03-20,MU,forward_4w_return,ridge,0.07607002,0.01505874,
2026-03-27,MU,forward_4w_return,ridge,0.39051565,0.02918034,
2026-04-02,MU,forward_4w_return,ridge,0.48047738,0.02481608,
2026-04-10,MU,forward_4w_return,ridge,0.77562473,0.01697503,
2026-04-17,MU,forward_4w_return,ridge,0.59241427,0.00976532,
2026-04-24,MU,forward_4w_return,ridge,0.51191818,-0.00059107,
2026-05-01,MU,forward_4w_return,ridge,0.79081898,-0.00787384,
2026-05-08,MU,forward_4w_return,ridge,0.15693418,-0.0219952,
2026-05-15,MU,forward_4w_return,ridge,0.35458011,-0.01211272,
2024-03-08,NKE,forward_4w_return,ridge,-0.1040743,0.01201262,
2024-03-15,NKE,forward_4w_return,ridge,-0.07667602,0.00837033,
2024-03-22,NKE,forward_4w_return,ridge,0.00713827,0.01287743,
2024-03-28,NKE,forward_4w_return,ridge,0.00148968,0.01116528,
2024-04-05,NKE,forward_4w_return,ridge,0.03725806,0.01385362,
2024-04-12,NKE,forward_4w_return,ridge,-0.01152172,0.01245646,
2024-04-19,NKE,forward_4w_return,ridge,-0.02485982,0.00925237,
2024-04-26,NKE,forward_4w_return,ridge,-0.02518065,0.00879627,
2024-05-03,NKE,forward_4w_return,ridge,0.03147044,0.00687409,
2024-05-10,NKE,forward_4w_return,ridge,0.06168904,0.00773741,
2024-05-17,NKE,forward_4w_return,ridge,0.01312648,0.00692412,
2024-05-24,NKE,forward_4w_return,ridge,0.05918256,0.00616526,
2024-05-31,NKE,forward_4w_return,ridge,-0.20704892,0.00461822,
2024-06-07,NKE,forward_4w_return,ridge,-0.21874679,0.003685,
2024-06-14,NKE,forward_4w_return,ridge,-0.21383447,0.00600521,
2024-06-21,NKE,forward_4w_return,ridge,-0.25190371,0.00491364,
2024-06-28,NKE,forward_4w_return,ridge,-0.0372828,0.03236458,
2024-07-05,NKE,forward_4w_return,ridge,-0.01882537,0.03219614,
2024-07-12,NKE,forward_4w_return,ridge,0.01253062,0.03214897,
2024-07-19,NKE,forward_4w_return,ridge,0.1448419,0.03230855,
2024-07-26,NKE,forward_4w_return,ridge,0.15835178,0.0271056,
2024-08-02,NKE,forward_4w_return,ridge,0.12579378,0.02484956,
2024-08-09,NKE,forward_4w_return,ridge,0.08461126,0.02181826,
2024-08-16,NKE,forward_4w_return,ridge,-0.05070288,0.01509229,
2024-08-23,NKE,forward_4w_return,ridge,0.0293872,0.01201432,
2024-08-30,NKE,forward_4w_return,ridge,0.07345178,0.01093951,
